Segment,OBS1,OBS2,OBS3,OBS4,OBS5,OBS6
S52,4.4,6.5,16.5,17.0,13.6,8.5
S53,6.5,16.5,17.0,13.6,8.5,8.5
S54,16.5,17.0,13.6,8.5,8.5,4.1
S55,17.0,13.6,8.5,8.5,4.1,5.8
S56,13.6,8.5,8.5,4.1,5.8,11.7
S57,8.5,8.5,4.1,5.8,11.7,14.1
S58,8.5,4.1,5.8,11.7,14.1,8.3
S59,4.1,5.8,11.7,14.1,8.3,7.0
S60,5.8,11.7,14.1,8.3,7.0,6.5
S61,11.7,14.1,8.3,7.0,6.5,10.8
S62,14.1,8.3,7.0,6.5,10.8,10.9
S63,8.3,7.0,6.5,10.8,10.9,5.7
S64,7.0,6.5,10.8,10.9,5.7,2.3
S65,6.5,10.8,10.9,5.7,2.3,2.5
S66,10.8,10.9,5.7,2.3,2.5,4.1
S67,10.9,5.7,2.3,2.5,4.1,3.4
S68,5.7,2.3,2.5,4.1,3.4,2.7
S69,2.3,2.5,4.1,3.4,2.7,2.3
S70,2.5,4.1,3.4,2.7,2.3,3.7
S71,4.1,3.4,2.7,2.3,3.7,3.5
S72,3.4,2.7,2.3,3.7,3.5,8.7
S73,2.7,2.3,3.7,3.5,8.7,16.2
S74,2.3,3.7,3.5,8.7,16.2,6.7
S75,3.7,3.5,8.7,16.2,6.7,5.3
S76,3.5,8.7,16.2,6.7,5.3,5.5
S77,8.7,16.2,6.7,5.3,5.5,3.6
S78,16.2,6.7,5.3,5.5,3.6,5.4
S79,6.7,5.3,5.5,3.6,5.4,5.7
S80,5.3,5.5,3.6,5.4,5.7,1.3
S81,5.5,3.6,5.4,5.7,1.3,4.6
S82,3.6,5.4,5.7,1.3,4.6,8.8
S83,5.4,5.7,1.3,4.6,8.8,5.2
S84,5.7,1.3,4.6,8.8,5.2,3.1
S85,1.3,4.6,8.8,5.2,3.1,5.5
S86,4.6,8.8,5.2,3.1,5.5,5.2
S87,8.8,5.2,3.1,5.5,5.2,2.6
S88,5.2,3.1,5.5,5.2,2.6,2.9
S89,3.1,5.5,5.2,2.6,2.9,7.6
S90,5.5,5.2,2.6,2.9,7.6,6.0
S91,5.2,2.6,2.9,7.6,6.0,3.1
S92,2.6,2.9,7.6,6.0,3.1,1.1
S93,2.9,7.6,6.0,3.1,1.1,4.5
S94,7.6,6.0,3.1,1.1,4.5,6.1
S95,6.0,3.1,1.1,4.5,6.1,3.8
S96,3.1,1.1,4.5,6.1,3.8,3.9
S97,1.1,4.5,6.1,3.8,3.9,5.5
S98,4.5,6.1,3.8,3.9,5.5,6.0
S99,6.1,3.8,3.9,5.5,6.0,3.4
S100,3.8,3.9,5.5,6.0,3.4,0.0
S101,3.9,5.5,6.0,3.4,0.0,2.4
S102,5.5,6.0,3.4,0.0,2.4,1.6
S103,6.0,3.4,0.0,2.4,1.6,3.8
S104,3.4,0.0,2.4,1.6,3.8,4.2
S105,0.0,2.4,1.6,3.8,4.2,5.1
S106,2.4,1.6,3.8,4.2,5.1,5.1
S107,1.6,3.8,4.2,5.1,5.1,4.6
S108,3.8,4.2,5.1,5.1,4.6,2.0
S109,4.2,5.1,5.1,4.6,2.0,5.1
S110,5.1,5.1,4.6,2.0,5.1,4.9
S111,5.1,4.6,2.0,5.1,4.9,3.6
S112,4.6,2.0,5.1,4.9,3.6,3.4
S113,2.0,5.1,4.9,3.6,3.4,6.8
S114,5.1,4.9,3.6,3.4,6.8,5.6
S115,4.9,3.6,3.4,6.8,5.6,4.5
S116,3.6,3.4,6.8,5.6,4.5,5.7
S117,3.4,6.8,5.6,4.5,5.7,8.1
S118,6.8,5.6,4.5,5.7,8.1,6.7
S119,5.6,4.5,5.7,8.1,6.7,5.8
S120,4.5,5.7,8.1,6.7,5.8,10.4
S121,5.7,8.1,6.7,5.8,10.4,2.9
S122,8.1,6.7,5.8,10.4,2.9,0.0
S123,6.7,5.8,10.4,2.9,0.0,4.3
S124,5.8,10.4,2.9,0.0,4.3,9.7
S125,10.4,2.9,0.0,4.3,9.7,11.4
S126,2.9,0.0,4.3,9.7,11.4,7.2
S127,0.0,4.3,9.7,11.4,7.2,3.5
S128,4.3,9.7,11.4,7.2,3.5,5.7
S129,9.7,11.4,7.2,3.5,5.7,6.6
S130,11.4,7.2,3.5,5.7,6.6,8.3
S131,7.2,3.5,5.7,6.6,8.3,7.3
S132,3.5,5.7,6.6,8.3,7.3,7.3
S133,5.7,6.6,8.3,7.3,7.3,7.5
S134,6.6,8.3,7.3,7.3,7.5,9.2
S135,8.3,7.3,7.3,7.5,9.2,7.0
S136,7.3,7.3,7.5,9.2,7.0,3.2
S137,7.3,7.5,9.2,7.0,3.2,2.7
S138,7.5,9.2,7.0,3.2,2.7,4.3
S139,9.2,7.0,3.2,2.7,4.3,3.5
S140,7.0,3.2,2.7,4.3,3.5,4.3
S141,3.2,2.7,4.3,3.5,4.3,5.6
S142,2.7,4.3,3.5,4.3,5.6,4.8
S143,4.3,3.5,4.3,5.6,4.8,5.2
S144,3.5,4.3,5.6,4.8,5.2,1.8
S145,4.3,5.6,4.8,5.2,1.8,0.0
S146,5.6,4.8,5.2,1.8,0.0,6.8
S147,4.8,5.2,1.8,0.0,6.8,7.8
S148,5.2,1.8,0.0,6.8,7.8,9.1
S149,1.8,0.0,6.8,7.8,9.1,11.5
S150,0.0,6.8,7.8,9.1,11.5,0.7
S151,6.8,7.8,9.1,11.5,0.7,4.2
S152,7.8,9.1,11.5,0.7,4.2,6.9
S153,9.1,11.5,0.7,4.2,6.9,7.2
S154,11.5,0.7,4.2,6.9,7.2,8.5
S155,0.7,4.2,6.9,7.2,8.5,5.9
S156,4.2,6.9,7.2,8.5,5.9,3.9
S157,6.9,7.2,8.5,5.9,3.9,1.6
S158,7.2,8.5,5.9,3.9,1.6,0.6
S159,8.5,5.9,3.9,1.6,0.6,0.0
S160,5.9,3.9,1.6,0.6,0.0,0.0
S161,3.9,1.6,0.6,0.0,0.0,0.0
S162,1.6,0.6,0.0,0.0,0.0,1.5
S163,0.6,0.0,0.0,0.0,1.5,1.2
S164,0.0,0.0,0.0,1.5,1.2,4.9
S165,0.0,0.0,1.5,1.2,4.9,5.0
S166,0.0,1.5,1.2,4.9,5.0,5.6
S167,1.5,1.2,4.9,5.0,5.6,4.1
S168,1.2,4.9,5.0,5.6,4.1,7.0
S169,4.9,5.0,5.6,4.1,7.0,11.6
S170,5.0,5.6,4.1,7.0,11.6,5.1
S171,5.6,4.1,7.0,11.6,5.1,0.0
S172,4.1,7.0,11.6,5.1,0.0,0.9
S173,7.0,11.6,5.1,0.0,0.9,3.2
S174,11.6,5.1,0.0,0.9,3.2,0.4
S175,5.1,0.0,0.9,3.2,0.4,0.0
S176,0.0,0.9,3.2,0.4,0.0,2.8
S177,0.9,3.2,0.4,0.0,2.8,12.2
S178,3.2,0.4,0.0,2.8,12.2,0.0
S179,0.4,0.0,2.8,12.2,0.0,0.4
S180,0.0,2.8,12.2,0.0,0.4,0.4
S181,2.8,12.2,0.0,0.4,0.4,1.9
S182,12.2,0.0,0.4,0.4,1.9,3.2
S183,0.0,0.4,0.4,1.9,3.2,2.2
S184,0.4,0.4,1.9,3.2,2.2,2.5
S185,0.4,1.9,3.2,2.2,2.5,5.5
S186,1.9,3.2,2.2,2.5,5.5,5.9
S187,3.2,2.2,2.5,5.5,5.9,4.9
S188,2.2,2.5,5.5,5.9,4.9,4.6
S189,2.5,5.5,5.9,4.9,4.6,4.5
S190,5.5,5.9,4.9,4.6,4.5,2.9
S191,5.9,4.9,4.6,4.5,2.9,4.2
S192,4.9,4.6,4.5,2.9,4.2,5.5
S193,4.6,4.5,2.9,4.2,5.5,2.6
S194,4.5,2.9,4.2,5.5,2.6,1.2
S195,2.9,4.2,5.5,2.6,1.2,5.9
S196,4.2,5.5,2.6,1.2,5.9,7.5
S197,5.5,2.6,1.2,5.9,7.5,5.5
S198,2.6,1.2,5.9,7.5,5.5,6.4
S199,1.2,5.9,7.5,5.5,6.4,5.9
S200,5.9,7.5,5.5,6.4,5.9,8.6
S201,7.5,5.5,6.4,5.9,8.6,19.1
S202,5.5,6.4,5.9,8.6,19.1,9.5
S203,6.4,5.9,8.6,19.1,9.5,8.3
S204,5.9,8.6,19.1,9.5,8.3,4.8
S205,8.6,19.1,9.5,8.3,4.8,3.5
S206,19.1,9.5,8.3,4.8,3.5,5.5
S207,9.5,8.3,4.8,3.5,5.5,5.1
S208,8.3,4.8,3.5,5.5,5.1,8.1
S209,4.8,3.5,5.5,5.1,8.1,0.1
S210,3.5,5.5,5.1,8.1,0.1,0.3
S211,5.5,5.1,8.1,0.1,0.3,6.7
S212,5.1,8.1,0.1,0.3,6.7,5.2
S213,8.1,0.1,0.3,6.7,5.2,5.0
S214,0.1,0.3,6.7,5.2,5.0,6.6
S215,0.3,6.7,5.2,5.0,6.6,7.9
S216,6.7,5.2,5.0,6.6,7.9,8.9
S217,5.2,5.0,6.6,7.9,8.9,2.3
S218,5.0,6.6,7.9,8.9,2.3,7.3
S219,6.6,7.9,8.9,2.3,7.3,8.3
S220,7.9,8.9,2.3,7.3,8.3,7.8
S221,8.9,2.3,7.3,8.3,7.8,11.0
S222,2.3,7.3,8.3,7.8,11.0,10.5
S223,7.3,8.3,7.8,11.0,10.5,5.9
S224,8.3,7.8,11.0,10.5,5.9,2.7
S225,7.8,11.0,10.5,5.9,2.7,2.1
S226,11.0,10.5,5.9,2.7,2.1,1.6
S227,10.5,5.9,2.7,2.1,1.6,2.1
S228,5.9,2.7,2.1,1.6,2.1,3.5
S229,2.7,2.1,1.6,2.1,3.5,8.7
S230,2.1,1.6,2.1,3.5,8.7,4.8
S231,1.6,2.1,3.5,8.7,4.8,1.8
S232,2.1,3.5,8.7,4.8,1.8,0.0
S233,3.5,8.7,4.8,1.8,0.0,1.4
S234,8.7,4.8,1.8,0.0,1.4,0.0
S235,4.8,1.8,0.0,1.4,0.0,2.0
S236,1.8,0.0,1.4,0.0,2.0,2.2
S237,0.0,1.4,0.0,2.0,2.2,5.0
S238,1.4,0.0,2.0,2.2,5.0,4.6
S239,0.0,2.0,2.2,5.0,4.6,5.1
S240,2.0,2.2,5.0,4.6,5.1,4.7
S241,2.2,5.0,4.6,5.1,4.7,0.0
S242,5.0,4.6,5.1,4.7,0.0,0.0
S243,4.6,5.1,4.7,0.0,0.0,0.0
S244,5.1,4.7,0.0,0.0,0.0,3.3
S245,4.7,0.0,0.0,0.0,3.3,7.6
S246,0.0,0.0,0.0,3.3,7.6,3.4
S247,0.0,0.0,3.3,7.6,3.4,3.6
S248,0.0,3.3,7.6,3.4,3.6,3.0
S249,3.3,7.6,3.4,3.6,3.0,5.4
S250,7.6,3.4,3.6,3.0,5.4,3.6
S251,3.4,3.6,3.0,5.4,3.6,4.9
S252,3.6,3.0,5.4,3.6,4.9,2.7
S253,3.0,5.4,3.6,4.9,2.7,6.0
S254,5.4,3.6,4.9,2.7,6.0,8.4
S255,3.6,4.9,2.7,6.0,8.4,8.7
S256,4.9,2.7,6.0,8.4,8.7,8.4
S257,2.7,6.0,8.4,8.7,8.4,0.9
S258,6.0,8.4,8.7,8.4,0.9,5.1
S259,8.4,8.7,8.4,0.9,5.1,4.8
S260,8.7,8.4,0.9,5.1,4.8,8.5
S261,8.4,0.9,5.1,4.8,8.5,11.0
S262,0.9,5.1,4.8,8.5,11.0,5.6
S263,5.1,4.8,8.5,11.0,5.6,2.3
S264,4.8,8.5,11.0,5.6,2.3,4.3
S265,8.5,11.0,5.6,2.3,4.3,2.4
S266,11.0,5.6,2.3,4.3,2.4,3.5
S267,5.6,2.3,4.3,2.4,3.5,6.1
S268,2.3,4.3,2.4,3.5,6.1,7.6
S269,4.3,2.4,3.5,6.1,7.6,10.3
S270,2.4,3.5,6.1,7.6,10.3,9.3
S271,3.5,6.1,7.6,10.3,9.3,8.7
S272,6.1,7.6,10.3,9.3,8.7,10.4
S273,7.6,10.3,9.3,8.7,10.4,10.5
S274,10.3,9.3,8.7,10.4,10.5,7.5
S275,9.3,8.7,10.4,10.5,7.5,10.7
S276,8.7,10.4,10.5,7.5,10.7,7.7
S277,10.4,10.5,7.5,10.7,7.7,6.9
S278,10.5,7.5,10.7,7.7,6.9,8.8
S279,7.5,10.7,7.7,6.9,8.8,6.1
S280,10.7,7.7,6.9,8.8,6.1,11.3
S281,7.7,6.9,8.8,6.1,11.3,17.8
S282,6.9,8.8,6.1,11.3,17.8,13.8
S283,8.8,6.1,11.3,17.8,13.8,9.2
S284,6.1,11.3,17.8,13.8,9.2,10.7
S285,11.3,17.8,13.8,9.2,10.7,9.0
S286,17.8,13.8,9.2,10.7,9.0,5.7
S287,13.8,9.2,10.7,9.0,5.7,9.6
S288,9.2,10.7,9.0,5.7,9.6,6.1
S289,10.7,9.0,5.7,9.6,6.1,6.6
S290,9.0,5.7,9.6,6.1,6.6,5.8
S291,5.7,9.6,6.1,6.6,5.8,6.6
S292,9.6,6.1,6.6,5.8,6.6,4.0
S293,6.1,6.6,5.8,6.6,4.0,5.7
S294,6.6,5.8,6.6,4.0,5.7,2.4
S295,5.8,6.6,4.0,5.7,2.4,5.2
S296,6.6,4.0,5.7,2.4,5.2,5.0
S297,4.0,5.7,2.4,5.2,5.0,4.3
S298,5.7,2.4,5.2,5.0,4.3,2.6
S299,2.4,5.2,5.0,4.3,2.6,4.6
S300,5.2,5.0,4.3,2.6,4.6,5.5
S301,5.0,4.3,2.6,4.6,5.5,6.0
S302,4.3,2.6,4.6,5.5,6.0,5.3
S303,2.6,4.6,5.5,6.0,5.3,4.6
S304,4.6,5.5,6.0,5.3,4.6,9.6
S305,5.5,6.0,5.3,4.6,9.6,11.9
S306,6.0,5.3,4.6,9.6,11.9,8.3
S307,5.3,4.6,9.6,11.9,8.3,6.8
S308,4.6,9.6,11.9,8.3,6.8,1.5
S309,9.6,11.9,8.3,6.8,1.5,2.7
S310,11.9,8.3,6.8,1.5,2.7,4.4
S311,8.3,6.8,1.5,2.7,4.4,3.8
S312,6.8,1.5,2.7,4.4,3.8,8.8
S313,1.5,2.7,4.4,3.8,8.8,3.3
S314,2.7,4.4,3.8,8.8,3.3,4.3
S315,4.4,3.8,8.8,3.3,4.3,2.9
S316,3.8,8.8,3.3,4.3,2.9,3.3
S317,8.8,3.3,4.3,2.9,3.3,5.6
S318,3.3,4.3,2.9,3.3,5.6,2.9
S319,4.3,2.9,3.3,5.6,2.9,4.7
S320,2.9,3.3,5.6,2.9,4.7,6.8
S321,3.3,5.6,2.9,4.7,6.8,5.1
S322,5.6,2.9,4.7,6.8,5.1,9.6
S323,2.9,4.7,6.8,5.1,9.6,7.9
S324,4.7,6.8,5.1,9.6,7.9,4.7
S325,6.8,5.1,9.6,7.9,4.7,3.0
S326,5.1,9.6,7.9,4.7,3.0,7.2
S327,9.6,7.9,4.7,3.0,7.2,6.6
S328,7.9,4.7,3.0,7.2,6.6,2.4
S329,4.7,3.0,7.2,6.6,2.4,0.2
S330,3.0,7.2,6.6,2.4,0.2,1.6
S331,7.2,6.6,2.4,0.2,1.6,1.9
S332,6.6,2.4,0.2,1.6,1.9,2.6
S333,2.4,0.2,1.6,1.9,2.6,1.7
S334,0.2,1.6,1.9,2.6,1.7,2.4
S335,1.6,1.9,2.6,1.7,2.4,2.1
S336,1.9,2.6,1.7,2.4,2.1,2.7
S337,2.6,1.7,2.4,2.1,2.7,0.0
S338,1.7,2.4,2.1,2.7,0.0,5.3
S339,2.4,2.1,2.7,0.0,5.3,2.8
S340,2.1,2.7,0.0,5.3,2.8,2.6
S341,2.7,0.0,5.3,2.8,2.6,5.1
S342,0.0,5.3,2.8,2.6,5.1,5.1
S343,5.3,2.8,2.6,5.1,5.1,6.5
S344,2.8,2.6,5.1,5.1,6.5,2.1
S345,2.6,5.1,5.1,6.5,2.1,6.8
S346,5.1,5.1,6.5,2.1,6.8,3.9
S347,5.1,6.5,2.1,6.8,3.9,5.5
S348,6.5,2.1,6.8,3.9,5.5,6.1
S349,2.1,6.8,3.9,5.5,6.1,5.6
S350,6.8,3.9,5.5,6.1,5.6,5.8
S351,3.9,5.5,6.1,5.6,5.8,7.4
S352,5.5,6.1,5.6,5.8,7.4,8.6
S353,6.1,5.6,5.8,7.4,8.6,7.1
S354,5.6,5.8,7.4,8.6,7.1,0.0
S355,5.8,7.4,8.6,7.1,0.0,2.7
S356,7.4,8.6,7.1,0.0,2.7,5.6
S357,8.6,7.1,0.0,2.7,5.6,5.0
S358,7.1,0.0,2.7,5.6,5.0,4.5
S359,0.0,2.7,5.6,5.0,4.5,5.6
S360,2.7,5.6,5.0,4.5,5.6,10.1
S361,5.6,5.0,4.5,5.6,10.1,8.1
S362,5.0,4.5,5.6,10.1,8.1,9.8
S363,4.5,5.6,10.1,8.1,9.8,5.6
S364,5.6,10.1,8.1,9.8,5.6,7.7
S365,10.1,8.1,9.8,5.6,7.7,2.8
S366,8.1,9.8,5.6,7.7,2.8,2.0
S367,9.8,5.6,7.7,2.8,2.0,4.6
S368,5.6,7.7,2.8,2.0,4.6,3.9
S369,7.7,2.8,2.0,4.6,3.9,7.9
S370,2.8,2.0,4.6,3.9,7.9,2.6
S371,2.0,4.6,3.9,7.9,2.6,3.1
S372,4.6,3.9,7.9,2.6,3.1,5.4
S373,3.9,7.9,2.6,3.1,5.4,9.8
S374,7.9,2.6,3.1,5.4,9.8,13.5
S375,2.6,3.1,5.4,9.8,13.5,10.0
S376,3.1,5.4,9.8,13.5,10.0,7.5
S377,5.4,9.8,13.5,10.0,7.5,6.9
S378,9.8,13.5,10.0,7.5,6.9,0.0
S379,13.5,10.0,7.5,6.9,0.0,0.0
S380,10.0,7.5,6.9,0.0,0.0,1.0
S381,7.5,6.9,0.0,0.0,1.0,3.6
S382,6.9,0.0,0.0,1.0,3.6,5.3
S383,0.0,0.0,1.0,3.6,5.3,2.7
S384,0.0,1.0,3.6,5.3,2.7,2.7
S385,1.0,3.6,5.3,2.7,2.7,2.7
S386,3.6,5.3,2.7,2.7,2.7,3.8
S387,5.3,2.7,2.7,2.7,3.8,2.2
S388,2.7,2.7,2.7,3.8,2.2,1.1
S389,2.7,2.7,3.8,2.2,1.1,2.9
S390,2.7,3.8,2.2,1.1,2.9,3.1
S391,3.8,2.2,1.1,2.9,3.1,1.1
S392,2.2,1.1,2.9,3.1,1.1,0.0
S393,1.1,2.9,3.1,1.1,0.0,0.4
S394,2.9,3.1,1.1,0.0,0.4,2.2
S395,3.1,1.1,0.0,0.4,2.2,0.0
S396,1.1,0.0,0.4,2.2,0.0,1.0
S397,0.0,0.4,2.2,0.0,1.0,1.9
S398,0.4,2.2,0.0,1.0,1.9,0.0
S399,2.2,0.0,1.0,1.9,0.0,0.0
S400,0.0,1.0,1.9,0.0,0.0,10.6
S401,1.0,1.9,0.0,0.0,10.6,6.9
S402,1.9,0.0,0.0,10.6,6.9,13.2
S403,0.0,0.0,10.6,6.9,13.2,2.7
S404,0.0,10.6,6.9,13.2,2.7,1.0
S405,10.6,6.9,13.2,2.7,1.0,5.1
S406,6.9,13.2,2.7,1.0,5.1,5.1
S407,13.2,2.7,1.0,5.1,5.1,4.4
S408,2.7,1.0,5.1,5.1,4.4,4.4
S409,1.0,5.1,5.1,4.4,4.4,4.8
S410,5.1,5.1,4.4,4.4,4.8,3.9
S411,5.1,4.4,4.4,4.8,3.9,5.3
S412,4.4,4.4,4.8,3.9,5.3,1.5
S413,4.4,4.8,3.9,5.3,1.5,2.5
S414,4.8,3.9,5.3,1.5,2.5,4.8
S415,3.9,5.3,1.5,2.5,4.8,4.9
S416,5.3,1.5,2.5,4.8,4.9,1.2
S417,1.5,2.5,4.8,4.9,1.2,0.0
S418,2.5,4.8,4.9,1.2,0.0,0.0
S419,4.8,4.9,1.2,0.0,0.0,5.6
S420,4.9,1.2,0.0,0.0,5.6,6.8
S421,1.2,0.0,0.0,5.6,6.8,5.3
S422,0.0,0.0,5.6,6.8,5.3,2.4
S423,0.0,5.6,6.8,5.3,2.4,5.6
S424,5.6,6.8,5.3,2.4,5.6,8.4
S425,6.8,5.3,2.4,5.6,8.4,7.9
S426,5.3,2.4,5.6,8.4,7.9,2.3
S427,2.4,5.6,8.4,7.9,2.3,1.9
S428,5.6,8.4,7.9,2.3,1.9,2.8
S429,8.4,7.9,2.3,1.9,2.8,2.2
S430,7.9,2.3,1.9,2.8,2.2,3.8
S431,2.3,1.9,2.8,2.2,3.8,2.5
S432,1.9,2.8,2.2,3.8,2.5,3.9
S433,2.8,2.2,3.8,2.5,3.9,2.1
S434,2.2,3.8,2.5,3.9,2.1,6.0
S435,3.8,2.5,3.9,2.1,6.0,12.7
S436,2.5,3.9,2.1,6.0,12.7,5.9
S437,3.9,2.1,6.0,12.7,5.9,2.5
S438,2.1,6.0,12.7,5.9,2.5,2.9
S439,6.0,12.7,5.9,2.5,2.9,4.9
S440,12.7,5.9,2.5,2.9,4.9,2.7
S441,5.9,2.5,2.9,4.9,2.7,0.0
S442,2.5,2.9,4.9,2.7,0.0,0.2
S443,2.9,4.9,2.7,0.0,0.2,4.2
S444,4.9,2.7,0.0,0.2,4.2,4.3
S445,2.7,0.0,0.2,4.2,4.3,3.7
S446,0.0,0.2,4.2,4.3,3.7,4.3
S447,0.2,4.2,4.3,3.7,4.3,4.7
S448,4.2,4.3,3.7,4.3,4.7,0.4
S449,4.3,3.7,4.3,4.7,0.4,4.2
S450,3.7,4.3,4.7,0.4,4.2,8.6
S451,4.3,4.7,0.4,4.2,8.6,7.1
S452,4.7,0.4,4.2,8.6,7.1,5.6
S453,0.4,4.2,8.6,7.1,5.6,5.5
S454,4.2,8.6,7.1,5.6,5.5,6.3
S455,8.6,7.1,5.6,5.5,6.3,5.9
S456,7.1,5.6,5.5,6.3,5.9,5.0
S457,5.6,5.5,6.3,5.9,5.0,4.3
S458,5.5,6.3,5.9,5.0,4.3,7.5
S459,6.3,5.9,5.0,4.3,7.5,9.1
S460,5.9,5.0,4.3,7.5,9.1,8.5
S461,5.0,4.3,7.5,9.1,8.5,9.7
S462,4.3,7.5,9.1,8.5,9.7,7.1
S463,7.5,9.1,8.5,9.7,7.1,3.2
S464,9.1,8.5,9.7,7.1,3.2,4.7
S465,8.5,9.7,7.1,3.2,4.7,6.5
S466,9.7,7.1,3.2,4.7,6.5,5.9
S467,7.1,3.2,4.7,6.5,5.9,6.9
S468,3.2,4.7,6.5,5.9,6.9,7.9
S469,4.7,6.5,5.9,6.9,7.9,4.1
S470,6.5,5.9,6.9,7.9,4.1,4.2
S471,5.9,6.9,7.9,4.1,4.2,4.2
S472,6.9,7.9,4.1,4.2,4.2,2.4
S473,7.9,4.1,4.2,4.2,2.4,0.0
S474,4.1,4.2,4.2,2.4,0.0,13.8
S475,4.2,4.2,2.4,0.0,13.8,10.5
S476,4.2,2.4,0.0,13.8,10.5,11.4
S477,2.4,0.0,13.8,10.5,11.4,13.1
S478,0.0,13.8,10.5,11.4,13.1,13.6
S479,13.8,10.5,11.4,13.1,13.6,12.5
S480,10.5,11.4,13.1,13.6,12.5,13.1
S481,11.4,13.1,13.6,12.5,13.1,13.4
S482,13.1,13.6,12.5,13.1,13.4,9.3
S483,13.6,12.5,13.1,13.4,9.3,7.8
S484,12.5,13.1,13.4,9.3,7.8,6.4
S485,13.1,13.4,9.3,7.8,6.4,8.8
S486,13.4,9.3,7.8,6.4,8.8,7.6
S487,9.3,7.8,6.4,8.8,7.6,3.6
S488,7.8,6.4,8.8,7.6,3.6,0.5
S489,6.4,8.8,7.6,3.6,0.5,0.0
S490,8.8,7.6,3.6,0.5,0.0,4.4
S491,7.6,3.6,0.5,0.0,4.4,6.4
S492,3.6,0.5,0.0,4.4,6.4,5.4
S493,0.5,0.0,4.4,6.4,5.4,4.7
S494,0.0,4.4,6.4,5.4,4.7,6.3
S495,4.4,6.4,5.4,4.7,6.3,7.3
S496,6.4,5.4,4.7,6.3,7.3,6.2
S497,5.4,4.7,6.3,7.3,6.2,12.3
S498,4.7,6.3,7.3,6.2,12.3,7.1
S499,6.3,7.3,6.2,12.3,7.1,2.7
S500,7.3,6.2,12.3,7.1,2.7,3.9
S501,6.2,12.3,7.1,2.7,3.9,5.5
S502,12.3,7.1,2.7,3.9,5.5,6.1
S503,7.1,2.7,3.9,5.5,6.1,4.2
S504,2.7,3.9,5.5,6.1,4.2,0.0
S505,3.9,5.5,6.1,4.2,0.0,0.0
S506,5.5,6.1,4.2,0.0,0.0,5.7
S507,6.1,4.2,0.0,0.0,5.7,5.9
S508,4.2,0.0,0.0,5.7,5.9,9.1
S509,0.0,0.0,5.7,5.9,9.1,3.8
S510,0.0,5.7,5.9,9.1,3.8,1.7
S511,5.7,5.9,9.1,3.8,1.7,0.1
S512,5.9,9.1,3.8,1.7,0.1,4.0
S513,9.1,3.8,1.7,0.1,4.0,8.2
S514,3.8,1.7,0.1,4.0,8.2,6.5
S515,1.7,0.1,4.0,8.2,6.5,4.1
S516,0.1,4.0,8.2,6.5,4.1,4.3
