Segment,OBS1,OBS2,OBS3,OBS4,OBS5,OBS6,OBS7,OBS8,OBS9,OBS10,OBS11,OBS12
S57,8.3,7.0,6.5,10.8,10.9,5.7,2.3,2.5,4.1,3.4,2.7,2.3
S58,7.0,6.5,10.8,10.9,5.7,2.3,2.5,4.1,3.4,2.7,2.3,3.7
S59,6.5,10.8,10.9,5.7,2.3,2.5,4.1,3.4,2.7,2.3,3.7,3.5
S60,10.8,10.9,5.7,2.3,2.5,4.1,3.4,2.7,2.3,3.7,3.5,8.7
S61,10.9,5.7,2.3,2.5,4.1,3.4,2.7,2.3,3.7,3.5,8.7,16.2
S62,5.7,2.3,2.5,4.1,3.4,2.7,2.3,3.7,3.5,8.7,16.2,6.7
S63,2.3,2.5,4.1,3.4,2.7,2.3,3.7,3.5,8.7,16.2,6.7,5.3
S64,2.5,4.1,3.4,2.7,2.3,3.7,3.5,8.7,16.2,6.7,5.3,5.5
S65,4.1,3.4,2.7,2.3,3.7,3.5,8.7,16.2,6.7,5.3,5.5,3.6
S66,3.4,2.7,2.3,3.7,3.5,8.7,16.2,6.7,5.3,5.5,3.6,5.4
S67,2.7,2.3,3.7,3.5,8.7,16.2,6.7,5.3,5.5,3.6,5.4,5.7
S68,2.3,3.7,3.5,8.7,16.2,6.7,5.3,5.5,3.6,5.4,5.7,1.3
S69,3.7,3.5,8.7,16.2,6.7,5.3,5.5,3.6,5.4,5.7,1.3,4.6
S70,3.5,8.7,16.2,6.7,5.3,5.5,3.6,5.4,5.7,1.3,4.6,8.8
S71,8.7,16.2,6.7,5.3,5.5,3.6,5.4,5.7,1.3,4.6,8.8,5.2
S72,16.2,6.7,5.3,5.5,3.6,5.4,5.7,1.3,4.6,8.8,5.2,3.1
S73,6.7,5.3,5.5,3.6,5.4,5.7,1.3,4.6,8.8,5.2,3.1,5.5
S74,5.3,5.5,3.6,5.4,5.7,1.3,4.6,8.8,5.2,3.1,5.5,5.2
S75,5.5,3.6,5.4,5.7,1.3,4.6,8.8,5.2,3.1,5.5,5.2,2.6
S76,3.6,5.4,5.7,1.3,4.6,8.8,5.2,3.1,5.5,5.2,2.6,2.9
S77,5.4,5.7,1.3,4.6,8.8,5.2,3.1,5.5,5.2,2.6,2.9,7.6
S78,5.7,1.3,4.6,8.8,5.2,3.1,5.5,5.2,2.6,2.9,7.6,6.0
S79,1.3,4.6,8.8,5.2,3.1,5.5,5.2,2.6,2.9,7.6,6.0,3.1
S80,4.6,8.8,5.2,3.1,5.5,5.2,2.6,2.9,7.6,6.0,3.1,1.1
S81,8.8,5.2,3.1,5.5,5.2,2.6,2.9,7.6,6.0,3.1,1.1,4.5
S82,5.2,3.1,5.5,5.2,2.6,2.9,7.6,6.0,3.1,1.1,4.5,6.1
S83,3.1,5.5,5.2,2.6,2.9,7.6,6.0,3.1,1.1,4.5,6.1,3.8
S84,5.5,5.2,2.6,2.9,7.6,6.0,3.1,1.1,4.5,6.1,3.8,3.9
S85,5.2,2.6,2.9,7.6,6.0,3.1,1.1,4.5,6.1,3.8,3.9,5.5
S86,2.6,2.9,7.6,6.0,3.1,1.1,4.5,6.1,3.8,3.9,5.5,6.0
S87,2.9,7.6,6.0,3.1,1.1,4.5,6.1,3.8,3.9,5.5,6.0,3.4
S88,7.6,6.0,3.1,1.1,4.5,6.1,3.8,3.9,5.5,6.0,3.4,0.0
S89,6.0,3.1,1.1,4.5,6.1,3.8,3.9,5.5,6.0,3.4,0.0,2.4
S90,3.1,1.1,4.5,6.1,3.8,3.9,5.5,6.0,3.4,0.0,2.4,1.6
S91,1.1,4.5,6.1,3.8,3.9,5.5,6.0,3.4,0.0,2.4,1.6,3.8
S92,4.5,6.1,3.8,3.9,5.5,6.0,3.4,0.0,2.4,1.6,3.8,4.2
S93,6.1,3.8,3.9,5.5,6.0,3.4,0.0,2.4,1.6,3.8,4.2,5.1
S94,3.8,3.9,5.5,6.0,3.4,0.0,2.4,1.6,3.8,4.2,5.1,5.1
S95,3.9,5.5,6.0,3.4,0.0,2.4,1.6,3.8,4.2,5.1,5.1,4.6
S96,5.5,6.0,3.4,0.0,2.4,1.6,3.8,4.2,5.1,5.1,4.6,2.0
S97,6.0,3.4,0.0,2.4,1.6,3.8,4.2,5.1,5.1,4.6,2.0,5.1
S98,3.4,0.0,2.4,1.6,3.8,4.2,5.1,5.1,4.6,2.0,5.1,4.9
S99,0.0,2.4,1.6,3.8,4.2,5.1,5.1,4.6,2.0,5.1,4.9,3.6
S100,2.4,1.6,3.8,4.2,5.1,5.1,4.6,2.0,5.1,4.9,3.6,3.4
S101,1.6,3.8,4.2,5.1,5.1,4.6,2.0,5.1,4.9,3.6,3.4,6.8
S102,3.8,4.2,5.1,5.1,4.6,2.0,5.1,4.9,3.6,3.4,6.8,5.6
S103,4.2,5.1,5.1,4.6,2.0,5.1,4.9,3.6,3.4,6.8,5.6,4.5
S104,5.1,5.1,4.6,2.0,5.1,4.9,3.6,3.4,6.8,5.6,4.5,5.7
S105,5.1,4.6,2.0,5.1,4.9,3.6,3.4,6.8,5.6,4.5,5.7,8.1
S106,4.6,2.0,5.1,4.9,3.6,3.4,6.8,5.6,4.5,5.7,8.1,6.7
S107,2.0,5.1,4.9,3.6,3.4,6.8,5.6,4.5,5.7,8.1,6.7,5.8
S108,5.1,4.9,3.6,3.4,6.8,5.6,4.5,5.7,8.1,6.7,5.8,10.4
S109,4.9,3.6,3.4,6.8,5.6,4.5,5.7,8.1,6.7,5.8,10.4,2.9
S110,3.6,3.4,6.8,5.6,4.5,5.7,8.1,6.7,5.8,10.4,2.9,0.0
S111,3.4,6.8,5.6,4.5,5.7,8.1,6.7,5.8,10.4,2.9,0.0,4.3
S112,6.8,5.6,4.5,5.7,8.1,6.7,5.8,10.4,2.9,0.0,4.3,9.7
S113,5.6,4.5,5.7,8.1,6.7,5.8,10.4,2.9,0.0,4.3,9.7,11.4
S114,4.5,5.7,8.1,6.7,5.8,10.4,2.9,0.0,4.3,9.7,11.4,7.2
S115,5.7,8.1,6.7,5.8,10.4,2.9,0.0,4.3,9.7,11.4,7.2,3.5
S116,8.1,6.7,5.8,10.4,2.9,0.0,4.3,9.7,11.4,7.2,3.5,5.7
S117,6.7,5.8,10.4,2.9,0.0,4.3,9.7,11.4,7.2,3.5,5.7,6.6
S118,5.8,10.4,2.9,0.0,4.3,9.7,11.4,7.2,3.5,5.7,6.6,8.3
S119,10.4,2.9,0.0,4.3,9.7,11.4,7.2,3.5,5.7,6.6,8.3,7.3
S120,2.9,0.0,4.3,9.7,11.4,7.2,3.5,5.7,6.6,8.3,7.3,7.3
S121,0.0,4.3,9.7,11.4,7.2,3.5,5.7,6.6,8.3,7.3,7.3,7.5
S122,4.3,9.7,11.4,7.2,3.5,5.7,6.6,8.3,7.3,7.3,7.5,9.2
S123,9.7,11.4,7.2,3.5,5.7,6.6,8.3,7.3,7.3,7.5,9.2,7.0
S124,11.4,7.2,3.5,5.7,6.6,8.3,7.3,7.3,7.5,9.2,7.0,3.2
S125,7.2,3.5,5.7,6.6,8.3,7.3,7.3,7.5,9.2,7.0,3.2,2.7
S126,3.5,5.7,6.6,8.3,7.3,7.3,7.5,9.2,7.0,3.2,2.7,4.3
S127,5.7,6.6,8.3,7.3,7.3,7.5,9.2,7.0,3.2,2.7,4.3,3.5
S128,6.6,8.3,7.3,7.3,7.5,9.2,7.0,3.2,2.7,4.3,3.5,4.3
S129,8.3,7.3,7.3,7.5,9.2,7.0,3.2,2.7,4.3,3.5,4.3,5.6
S130,7.3,7.3,7.5,9.2,7.0,3.2,2.7,4.3,3.5,4.3,5.6,4.8
S131,7.3,7.5,9.2,7.0,3.2,2.7,4.3,3.5,4.3,5.6,4.8,5.2
S132,7.5,9.2,7.0,3.2,2.7,4.3,3.5,4.3,5.6,4.8,5.2,1.8
S133,9.2,7.0,3.2,2.7,4.3,3.5,4.3,5.6,4.8,5.2,1.8,0.0
S134,7.0,3.2,2.7,4.3,3.5,4.3,5.6,4.8,5.2,1.8,0.0,6.8
S135,3.2,2.7,4.3,3.5,4.3,5.6,4.8,5.2,1.8,0.0,6.8,7.8
S136,2.7,4.3,3.5,4.3,5.6,4.8,5.2,1.8,0.0,6.8,7.8,9.1
S137,4.3,3.5,4.3,5.6,4.8,5.2,1.8,0.0,6.8,7.8,9.1,11.5
S138,3.5,4.3,5.6,4.8,5.2,1.8,0.0,6.8,7.8,9.1,11.5,0.7
S139,4.3,5.6,4.8,5.2,1.8,0.0,6.8,7.8,9.1,11.5,0.7,4.2
S140,5.6,4.8,5.2,1.8,0.0,6.8,7.8,9.1,11.5,0.7,4.2,6.9
S141,4.8,5.2,1.8,0.0,6.8,7.8,9.1,11.5,0.7,4.2,6.9,7.2
S142,5.2,1.8,0.0,6.8,7.8,9.1,11.5,0.7,4.2,6.9,7.2,8.5
S143,1.8,0.0,6.8,7.8,9.1,11.5,0.7,4.2,6.9,7.2,8.5,5.9
S144,0.0,6.8,7.8,9.1,11.5,0.7,4.2,6.9,7.2,8.5,5.9,3.9
S145,6.8,7.8,9.1,11.5,0.7,4.2,6.9,7.2,8.5,5.9,3.9,1.6
S146,7.8,9.1,11.5,0.7,4.2,6.9,7.2,8.5,5.9,3.9,1.6,0.6
S147,9.1,11.5,0.7,4.2,6.9,7.2,8.5,5.9,3.9,1.6,0.6,0.0
S148,11.5,0.7,4.2,6.9,7.2,8.5,5.9,3.9,1.6,0.6,0.0,0.0
S149,0.7,4.2,6.9,7.2,8.5,5.9,3.9,1.6,0.6,0.0,0.0,0.0
S150,4.2,6.9,7.2,8.5,5.9,3.9,1.6,0.6,0.0,0.0,0.0,1.5
S151,6.9,7.2,8.5,5.9,3.9,1.6,0.6,0.0,0.0,0.0,1.5,1.2
S152,7.2,8.5,5.9,3.9,1.6,0.6,0.0,0.0,0.0,1.5,1.2,4.9
S153,8.5,5.9,3.9,1.6,0.6,0.0,0.0,0.0,1.5,1.2,4.9,5.0
S154,5.9,3.9,1.6,0.6,0.0,0.0,0.0,1.5,1.2,4.9,5.0,5.6
S155,3.9,1.6,0.6,0.0,0.0,0.0,1.5,1.2,4.9,5.0,5.6,4.1
S156,1.6,0.6,0.0,0.0,0.0,1.5,1.2,4.9,5.0,5.6,4.1,7.0
S157,0.6,0.0,0.0,0.0,1.5,1.2,4.9,5.0,5.6,4.1,7.0,11.6
S158,0.0,0.0,0.0,1.5,1.2,4.9,5.0,5.6,4.1,7.0,11.6,5.1
S159,0.0,0.0,1.5,1.2,4.9,5.0,5.6,4.1,7.0,11.6,5.1,0.0
S160,0.0,1.5,1.2,4.9,5.0,5.6,4.1,7.0,11.6,5.1,0.0,0.9
S161,1.5,1.2,4.9,5.0,5.6,4.1,7.0,11.6,5.1,0.0,0.9,3.2
S162,1.2,4.9,5.0,5.6,4.1,7.0,11.6,5.1,0.0,0.9,3.2,0.4
S163,4.9,5.0,5.6,4.1,7.0,11.6,5.1,0.0,0.9,3.2,0.4,0.0
S164,5.0,5.6,4.1,7.0,11.6,5.1,0.0,0.9,3.2,0.4,0.0,2.8
S165,5.6,4.1,7.0,11.6,5.1,0.0,0.9,3.2,0.4,0.0,2.8,12.2
S166,4.1,7.0,11.6,5.1,0.0,0.9,3.2,0.4,0.0,2.8,12.2,0.0
S167,7.0,11.6,5.1,0.0,0.9,3.2,0.4,0.0,2.8,12.2,0.0,0.4
S168,11.6,5.1,0.0,0.9,3.2,0.4,0.0,2.8,12.2,0.0,0.4,0.4
S169,5.1,0.0,0.9,3.2,0.4,0.0,2.8,12.2,0.0,0.4,0.4,1.9
S170,0.0,0.9,3.2,0.4,0.0,2.8,12.2,0.0,0.4,0.4,1.9,3.2
S171,0.9,3.2,0.4,0.0,2.8,12.2,0.0,0.4,0.4,1.9,3.2,2.2
S172,3.2,0.4,0.0,2.8,12.2,0.0,0.4,0.4,1.9,3.2,2.2,2.5
S173,0.4,0.0,2.8,12.2,0.0,0.4,0.4,1.9,3.2,2.2,2.5,5.5
S174,0.0,2.8,12.2,0.0,0.4,0.4,1.9,3.2,2.2,2.5,5.5,5.9
S175,2.8,12.2,0.0,0.4,0.4,1.9,3.2,2.2,2.5,5.5,5.9,4.9
S176,12.2,0.0,0.4,0.4,1.9,3.2,2.2,2.5,5.5,5.9,4.9,4.6
S177,0.0,0.4,0.4,1.9,3.2,2.2,2.5,5.5,5.9,4.9,4.6,4.5
S178,0.4,0.4,1.9,3.2,2.2,2.5,5.5,5.9,4.9,4.6,4.5,2.9
S179,0.4,1.9,3.2,2.2,2.5,5.5,5.9,4.9,4.6,4.5,2.9,4.2
S180,1.9,3.2,2.2,2.5,5.5,5.9,4.9,4.6,4.5,2.9,4.2,5.5
S181,3.2,2.2,2.5,5.5,5.9,4.9,4.6,4.5,2.9,4.2,5.5,2.6
S182,2.2,2.5,5.5,5.9,4.9,4.6,4.5,2.9,4.2,5.5,2.6,1.2
S183,2.5,5.5,5.9,4.9,4.6,4.5,2.9,4.2,5.5,2.6,1.2,5.9
S184,5.5,5.9,4.9,4.6,4.5,2.9,4.2,5.5,2.6,1.2,5.9,7.5
S185,5.9,4.9,4.6,4.5,2.9,4.2,5.5,2.6,1.2,5.9,7.5,5.5
S186,4.9,4.6,4.5,2.9,4.2,5.5,2.6,1.2,5.9,7.5,5.5,6.4
S187,4.6,4.5,2.9,4.2,5.5,2.6,1.2,5.9,7.5,5.5,6.4,5.9
S188,4.5,2.9,4.2,5.5,2.6,1.2,5.9,7.5,5.5,6.4,5.9,8.6
S189,2.9,4.2,5.5,2.6,1.2,5.9,7.5,5.5,6.4,5.9,8.6,19.1
S190,4.2,5.5,2.6,1.2,5.9,7.5,5.5,6.4,5.9,8.6,19.1,9.5
S191,5.5,2.6,1.2,5.9,7.5,5.5,6.4,5.9,8.6,19.1,9.5,8.3
S192,2.6,1.2,5.9,7.5,5.5,6.4,5.9,8.6,19.1,9.5,8.3,4.8
S193,1.2,5.9,7.5,5.5,6.4,5.9,8.6,19.1,9.5,8.3,4.8,3.5
S194,5.9,7.5,5.5,6.4,5.9,8.6,19.1,9.5,8.3,4.8,3.5,5.5
S195,7.5,5.5,6.4,5.9,8.6,19.1,9.5,8.3,4.8,3.5,5.5,5.1
S196,5.5,6.4,5.9,8.6,19.1,9.5,8.3,4.8,3.5,5.5,5.1,8.1
S197,6.4,5.9,8.6,19.1,9.5,8.3,4.8,3.5,5.5,5.1,8.1,0.1
S198,5.9,8.6,19.1,9.5,8.3,4.8,3.5,5.5,5.1,8.1,0.1,0.3
S199,8.6,19.1,9.5,8.3,4.8,3.5,5.5,5.1,8.1,0.1,0.3,6.7
S200,19.1,9.5,8.3,4.8,3.5,5.5,5.1,8.1,0.1,0.3,6.7,5.2
S201,9.5,8.3,4.8,3.5,5.5,5.1,8.1,0.1,0.3,6.7,5.2,5.0
S202,8.3,4.8,3.5,5.5,5.1,8.1,0.1,0.3,6.7,5.2,5.0,6.6
S203,4.8,3.5,5.5,5.1,8.1,0.1,0.3,6.7,5.2,5.0,6.6,7.9
S204,3.5,5.5,5.1,8.1,0.1,0.3,6.7,5.2,5.0,6.6,7.9,8.9
S205,5.5,5.1,8.1,0.1,0.3,6.7,5.2,5.0,6.6,7.9,8.9,2.3
S206,5.1,8.1,0.1,0.3,6.7,5.2,5.0,6.6,7.9,8.9,2.3,7.3
S207,8.1,0.1,0.3,6.7,5.2,5.0,6.6,7.9,8.9,2.3,7.3,8.3
S208,0.1,0.3,6.7,5.2,5.0,6.6,7.9,8.9,2.3,7.3,8.3,7.8
S209,0.3,6.7,5.2,5.0,6.6,7.9,8.9,2.3,7.3,8.3,7.8,11.0
S210,6.7,5.2,5.0,6.6,7.9,8.9,2.3,7.3,8.3,7.8,11.0,10.5
S211,5.2,5.0,6.6,7.9,8.9,2.3,7.3,8.3,7.8,11.0,10.5,5.9
S212,5.0,6.6,7.9,8.9,2.3,7.3,8.3,7.8,11.0,10.5,5.9,2.7
S213,6.6,7.9,8.9,2.3,7.3,8.3,7.8,11.0,10.5,5.9,2.7,2.1
S214,7.9,8.9,2.3,7.3,8.3,7.8,11.0,10.5,5.9,2.7,2.1,1.6
S215,8.9,2.3,7.3,8.3,7.8,11.0,10.5,5.9,2.7,2.1,1.6,2.1
S216,2.3,7.3,8.3,7.8,11.0,10.5,5.9,2.7,2.1,1.6,2.1,3.5
S217,7.3,8.3,7.8,11.0,10.5,5.9,2.7,2.1,1.6,2.1,3.5,8.7
S218,8.3,7.8,11.0,10.5,5.9,2.7,2.1,1.6,2.1,3.5,8.7,4.8
S219,7.8,11.0,10.5,5.9,2.7,2.1,1.6,2.1,3.5,8.7,4.8,1.8
S220,11.0,10.5,5.9,2.7,2.1,1.6,2.1,3.5,8.7,4.8,1.8,0.0
S221,10.5,5.9,2.7,2.1,1.6,2.1,3.5,8.7,4.8,1.8,0.0,1.4
S222,5.9,2.7,2.1,1.6,2.1,3.5,8.7,4.8,1.8,0.0,1.4,0.0
S223,2.7,2.1,1.6,2.1,3.5,8.7,4.8,1.8,0.0,1.4,0.0,2.0
S224,2.1,1.6,2.1,3.5,8.7,4.8,1.8,0.0,1.4,0.0,2.0,2.2
S225,1.6,2.1,3.5,8.7,4.8,1.8,0.0,1.4,0.0,2.0,2.2,5.0
S226,2.1,3.5,8.7,4.8,1.8,0.0,1.4,0.0,2.0,2.2,5.0,4.6
S227,3.5,8.7,4.8,1.8,0.0,1.4,0.0,2.0,2.2,5.0,4.6,5.1
S228,8.7,4.8,1.8,0.0,1.4,0.0,2.0,2.2,5.0,4.6,5.1,4.7
S229,4.8,1.8,0.0,1.4,0.0,2.0,2.2,5.0,4.6,5.1,4.7,0.0
S230,1.8,0.0,1.4,0.0,2.0,2.2,5.0,4.6,5.1,4.7,0.0,0.0
S231,0.0,1.4,0.0,2.0,2.2,5.0,4.6,5.1,4.7,0.0,0.0,0.0
S232,1.4,0.0,2.0,2.2,5.0,4.6,5.1,4.7,0.0,0.0,0.0,3.3
S233,0.0,2.0,2.2,5.0,4.6,5.1,4.7,0.0,0.0,0.0,3.3,7.6
S234,2.0,2.2,5.0,4.6,5.1,4.7,0.0,0.0,0.0,3.3,7.6,3.4
S235,2.2,5.0,4.6,5.1,4.7,0.0,0.0,0.0,3.3,7.6,3.4,3.6
S236,5.0,4.6,5.1,4.7,0.0,0.0,0.0,3.3,7.6,3.4,3.6,3.0
S237,4.6,5.1,4.7,0.0,0.0,0.0,3.3,7.6,3.4,3.6,3.0,5.4
S238,5.1,4.7,0.0,0.0,0.0,3.3,7.6,3.4,3.6,3.0,5.4,3.6
S239,4.7,0.0,0.0,0.0,3.3,7.6,3.4,3.6,3.0,5.4,3.6,4.9
S240,0.0,0.0,0.0,3.3,7.6,3.4,3.6,3.0,5.4,3.6,4.9,2.7
S241,0.0,0.0,3.3,7.6,3.4,3.6,3.0,5.4,3.6,4.9,2.7,6.0
S242,0.0,3.3,7.6,3.4,3.6,3.0,5.4,3.6,4.9,2.7,6.0,8.4
S243,3.3,7.6,3.4,3.6,3.0,5.4,3.6,4.9,2.7,6.0,8.4,8.7
S244,7.6,3.4,3.6,3.0,5.4,3.6,4.9,2.7,6.0,8.4,8.7,8.4
S245,3.4,3.6,3.0,5.4,3.6,4.9,2.7,6.0,8.4,8.7,8.4,0.9
S246,3.6,3.0,5.4,3.6,4.9,2.7,6.0,8.4,8.7,8.4,0.9,5.1
S247,3.0,5.4,3.6,4.9,2.7,6.0,8.4,8.7,8.4,0.9,5.1,4.8
S248,5.4,3.6,4.9,2.7,6.0,8.4,8.7,8.4,0.9,5.1,4.8,8.5
S249,3.6,4.9,2.7,6.0,8.4,8.7,8.4,0.9,5.1,4.8,8.5,11.0
S250,4.9,2.7,6.0,8.4,8.7,8.4,0.9,5.1,4.8,8.5,11.0,5.6
S251,2.7,6.0,8.4,8.7,8.4,0.9,5.1,4.8,8.5,11.0,5.6,2.3
S252,6.0,8.4,8.7,8.4,0.9,5.1,4.8,8.5,11.0,5.6,2.3,4.3
S253,8.4,8.7,8.4,0.9,5.1,4.8,8.5,11.0,5.6,2.3,4.3,2.4
S254,8.7,8.4,0.9,5.1,4.8,8.5,11.0,5.6,2.3,4.3,2.4,3.5
S255,8.4,0.9,5.1,4.8,8.5,11.0,5.6,2.3,4.3,2.4,3.5,6.1
S256,0.9,5.1,4.8,8.5,11.0,5.6,2.3,4.3,2.4,3.5,6.1,7.6
S257,5.1,4.8,8.5,11.0,5.6,2.3,4.3,2.4,3.5,6.1,7.6,10.3
S258,4.8,8.5,11.0,5.6,2.3,4.3,2.4,3.5,6.1,7.6,10.3,9.3
S259,8.5,11.0,5.6,2.3,4.3,2.4,3.5,6.1,7.6,10.3,9.3,8.7
S260,11.0,5.6,2.3,4.3,2.4,3.5,6.1,7.6,10.3,9.3,8.7,10.4
S261,5.6,2.3,4.3,2.4,3.5,6.1,7.6,10.3,9.3,8.7,10.4,10.5
S262,2.3,4.3,2.4,3.5,6.1,7.6,10.3,9.3,8.7,10.4,10.5,7.5
S263,4.3,2.4,3.5,6.1,7.6,10.3,9.3,8.7,10.4,10.5,7.5,10.7
S264,2.4,3.5,6.1,7.6,10.3,9.3,8.7,10.4,10.5,7.5,10.7,7.7
S265,3.5,6.1,7.6,10.3,9.3,8.7,10.4,10.5,7.5,10.7,7.7,6.9
S266,6.1,7.6,10.3,9.3,8.7,10.4,10.5,7.5,10.7,7.7,6.9,8.8
S267,7.6,10.3,9.3,8.7,10.4,10.5,7.5,10.7,7.7,6.9,8.8,6.1
S268,10.3,9.3,8.7,10.4,10.5,7.5,10.7,7.7,6.9,8.8,6.1,11.3
S269,9.3,8.7,10.4,10.5,7.5,10.7,7.7,6.9,8.8,6.1,11.3,17.8
S270,8.7,10.4,10.5,7.5,10.7,7.7,6.9,8.8,6.1,11.3,17.8,13.8
S271,10.4,10.5,7.5,10.7,7.7,6.9,8.8,6.1,11.3,17.8,13.8,9.2
S272,10.5,7.5,10.7,7.7,6.9,8.8,6.1,11.3,17.8,13.8,9.2,10.7
