Segment,OBS1,OBS2,OBS3,OBS4,OBS5,OBS6
S80,2023-03-08 00:00:00,2023-03-08 01:00:00,2023-03-08 02:00:00,2023-03-08 03:00:00,2023-03-08 04:00:00,2023-03-08 05:00:00
S81,2023-03-08 01:00:00,2023-03-08 02:00:00,2023-03-08 03:00:00,2023-03-08 04:00:00,2023-03-08 05:00:00,2023-03-08 06:00:00
S82,2023-03-08 02:00:00,2023-03-08 03:00:00,2023-03-08 04:00:00,2023-03-08 05:00:00,2023-03-08 06:00:00,2023-03-08 07:00:00
S83,2023-03-08 03:00:00,2023-03-08 04:00:00,2023-03-08 05:00:00,2023-03-08 06:00:00,2023-03-08 07:00:00,2023-03-08 08:00:00
S84,2023-03-08 04:00:00,2023-03-08 05:00:00,2023-03-08 06:00:00,2023-03-08 07:00:00,2023-03-08 08:00:00,2023-03-08 09:00:00
S85,2023-03-08 05:00:00,2023-03-08 06:00:00,2023-03-08 07:00:00,2023-03-08 08:00:00,2023-03-08 09:00:00,2023-03-08 10:00:00
S86,2023-03-08 06:00:00,2023-03-08 07:00:00,2023-03-08 08:00:00,2023-03-08 09:00:00,2023-03-08 10:00:00,2023-03-08 11:00:00
S87,2023-03-08 07:00:00,2023-03-08 08:00:00,2023-03-08 09:00:00,2023-03-08 10:00:00,2023-03-08 11:00:00,2023-03-08 12:00:00
S88,2023-03-08 08:00:00,2023-03-08 09:00:00,2023-03-08 10:00:00,2023-03-08 11:00:00,2023-03-08 12:00:00,2023-03-08 13:00:00
S89,2023-03-08 09:00:00,2023-03-08 10:00:00,2023-03-08 11:00:00,2023-03-08 12:00:00,2023-03-08 13:00:00,2023-03-08 14:00:00
S90,2023-03-08 10:00:00,2023-03-08 11:00:00,2023-03-08 12:00:00,2023-03-08 13:00:00,2023-03-08 14:00:00,2023-03-08 15:00:00
S91,2023-03-08 11:00:00,2023-03-08 12:00:00,2023-03-08 13:00:00,2023-03-08 14:00:00,2023-03-08 15:00:00,2023-03-08 16:00:00
S92,2023-03-08 12:00:00,2023-03-08 13:00:00,2023-03-08 14:00:00,2023-03-08 15:00:00,2023-03-08 16:00:00,2023-03-08 17:00:00
S93,2023-03-08 13:00:00,2023-03-08 14:00:00,2023-03-08 15:00:00,2023-03-08 16:00:00,2023-03-08 17:00:00,2023-03-08 18:00:00
S94,2023-03-08 14:00:00,2023-03-08 15:00:00,2023-03-08 16:00:00,2023-03-08 17:00:00,2023-03-08 18:00:00,2023-03-08 19:00:00
S95,2023-03-08 15:00:00,2023-03-08 16:00:00,2023-03-08 17:00:00,2023-03-08 18:00:00,2023-03-08 19:00:00,2023-03-08 20:00:00
S96,2023-03-08 16:00:00,2023-03-08 17:00:00,2023-03-08 18:00:00,2023-03-08 19:00:00,2023-03-08 20:00:00,2023-03-08 21:00:00
S97,2023-03-08 17:00:00,2023-03-08 18:00:00,2023-03-08 19:00:00,2023-03-08 20:00:00,2023-03-08 21:00:00,2023-03-08 22:00:00
S98,2023-03-08 18:00:00,2023-03-08 19:00:00,2023-03-08 20:00:00,2023-03-08 21:00:00,2023-03-08 22:00:00,2023-03-08 23:00:00
S99,2023-03-08 19:00:00,2023-03-08 20:00:00,2023-03-08 21:00:00,2023-03-08 22:00:00,2023-03-08 23:00:00,2023-03-09 00:00:00
S100,2023-03-08 20:00:00,2023-03-08 21:00:00,2023-03-08 22:00:00,2023-03-08 23:00:00,2023-03-09 00:00:00,2023-03-09 01:00:00
S101,2023-03-08 21:00:00,2023-03-08 22:00:00,2023-03-08 23:00:00,2023-03-09 00:00:00,2023-03-09 01:00:00,2023-03-09 02:00:00
S102,2023-03-08 22:00:00,2023-03-08 23:00:00,2023-03-09 00:00:00,2023-03-09 01:00:00,2023-03-09 02:00:00,2023-03-09 03:00:00
S103,2023-03-08 23:00:00,2023-03-09 00:00:00,2023-03-09 01:00:00,2023-03-09 02:00:00,2023-03-09 03:00:00,2023-03-09 04:00:00
S104,2023-03-09 00:00:00,2023-03-09 01:00:00,2023-03-09 02:00:00,2023-03-09 03:00:00,2023-03-09 04:00:00,2023-03-09 05:00:00
S105,2023-03-09 01:00:00,2023-03-09 02:00:00,2023-03-09 03:00:00,2023-03-09 04:00:00,2023-03-09 05:00:00,2023-03-09 06:00:00
S106,2023-03-09 02:00:00,2023-03-09 03:00:00,2023-03-09 04:00:00,2023-03-09 05:00:00,2023-03-09 06:00:00,2023-03-09 07:00:00
S107,2023-03-09 03:00:00,2023-03-09 04:00:00,2023-03-09 05:00:00,2023-03-09 06:00:00,2023-03-09 07:00:00,2023-03-09 08:00:00
S108,2023-03-09 04:00:00,2023-03-09 05:00:00,2023-03-09 06:00:00,2023-03-09 07:00:00,2023-03-09 08:00:00,2023-03-09 09:00:00
S109,2023-03-09 05:00:00,2023-03-09 06:00:00,2023-03-09 07:00:00,2023-03-09 08:00:00,2023-03-09 09:00:00,2023-03-09 10:00:00
S110,2023-03-09 06:00:00,2023-03-09 07:00:00,2023-03-09 08:00:00,2023-03-09 09:00:00,2023-03-09 10:00:00,2023-03-09 11:00:00
S111,2023-03-09 07:00:00,2023-03-09 08:00:00,2023-03-09 09:00:00,2023-03-09 10:00:00,2023-03-09 11:00:00,2023-03-09 12:00:00
S112,2023-03-09 08:00:00,2023-03-09 09:00:00,2023-03-09 10:00:00,2023-03-09 11:00:00,2023-03-09 12:00:00,2023-03-09 13:00:00
S113,2023-03-09 09:00:00,2023-03-09 10:00:00,2023-03-09 11:00:00,2023-03-09 12:00:00,2023-03-09 13:00:00,2023-03-09 14:00:00
S114,2023-03-09 10:00:00,2023-03-09 11:00:00,2023-03-09 12:00:00,2023-03-09 13:00:00,2023-03-09 14:00:00,2023-03-09 15:00:00
S115,2023-03-09 11:00:00,2023-03-09 12:00:00,2023-03-09 13:00:00,2023-03-09 14:00:00,2023-03-09 15:00:00,2023-03-09 16:00:00
S116,2023-03-09 12:00:00,2023-03-09 13:00:00,2023-03-09 14:00:00,2023-03-09 15:00:00,2023-03-09 16:00:00,2023-03-09 17:00:00
S117,2023-03-09 13:00:00,2023-03-09 14:00:00,2023-03-09 15:00:00,2023-03-09 16:00:00,2023-03-09 17:00:00,2023-03-09 18:00:00
S118,2023-03-09 14:00:00,2023-03-09 15:00:00,2023-03-09 16:00:00,2023-03-09 17:00:00,2023-03-09 18:00:00,2023-03-09 19:00:00
S119,2023-03-09 15:00:00,2023-03-09 16:00:00,2023-03-09 17:00:00,2023-03-09 18:00:00,2023-03-09 19:00:00,2023-03-09 20:00:00
S120,2023-03-09 16:00:00,2023-03-09 17:00:00,2023-03-09 18:00:00,2023-03-09 19:00:00,2023-03-09 20:00:00,2023-03-09 21:00:00
S121,2023-03-09 17:00:00,2023-03-09 18:00:00,2023-03-09 19:00:00,2023-03-09 20:00:00,2023-03-09 21:00:00,2023-03-09 22:00:00
S122,2023-03-09 18:00:00,2023-03-09 19:00:00,2023-03-09 20:00:00,2023-03-09 21:00:00,2023-03-09 22:00:00,2023-03-09 23:00:00
S123,2023-03-09 19:00:00,2023-03-09 20:00:00,2023-03-09 21:00:00,2023-03-09 22:00:00,2023-03-09 23:00:00,2023-03-10 00:00:00
S124,2023-03-09 20:00:00,2023-03-09 21:00:00,2023-03-09 22:00:00,2023-03-09 23:00:00,2023-03-10 00:00:00,2023-03-10 01:00:00
S125,2023-03-09 21:00:00,2023-03-09 22:00:00,2023-03-09 23:00:00,2023-03-10 00:00:00,2023-03-10 01:00:00,2023-03-10 02:00:00
S126,2023-03-09 22:00:00,2023-03-09 23:00:00,2023-03-10 00:00:00,2023-03-10 01:00:00,2023-03-10 02:00:00,2023-03-10 03:00:00
S127,2023-03-09 23:00:00,2023-03-10 00:00:00,2023-03-10 01:00:00,2023-03-10 02:00:00,2023-03-10 03:00:00,2023-03-10 04:00:00
S128,2023-03-10 00:00:00,2023-03-10 01:00:00,2023-03-10 02:00:00,2023-03-10 03:00:00,2023-03-10 04:00:00,2023-03-10 05:00:00
S129,2023-03-10 01:00:00,2023-03-10 02:00:00,2023-03-10 03:00:00,2023-03-10 04:00:00,2023-03-10 05:00:00,2023-03-10 06:00:00
S130,2023-03-10 02:00:00,2023-03-10 03:00:00,2023-03-10 04:00:00,2023-03-10 05:00:00,2023-03-10 06:00:00,2023-03-10 07:00:00
S131,2023-03-10 03:00:00,2023-03-10 04:00:00,2023-03-10 05:00:00,2023-03-10 06:00:00,2023-03-10 07:00:00,2023-03-10 08:00:00
S132,2023-03-10 04:00:00,2023-03-10 05:00:00,2023-03-10 06:00:00,2023-03-10 07:00:00,2023-03-10 08:00:00,2023-03-10 09:00:00
S133,2023-03-10 05:00:00,2023-03-10 06:00:00,2023-03-10 07:00:00,2023-03-10 08:00:00,2023-03-10 09:00:00,2023-03-10 10:00:00
S134,2023-03-10 06:00:00,2023-03-10 07:00:00,2023-03-10 08:00:00,2023-03-10 09:00:00,2023-03-10 10:00:00,2023-03-10 11:00:00
S135,2023-03-10 07:00:00,2023-03-10 08:00:00,2023-03-10 09:00:00,2023-03-10 10:00:00,2023-03-10 11:00:00,2023-03-10 12:00:00
S136,2023-03-10 08:00:00,2023-03-10 09:00:00,2023-03-10 10:00:00,2023-03-10 11:00:00,2023-03-10 12:00:00,2023-03-10 13:00:00
S137,2023-03-10 09:00:00,2023-03-10 10:00:00,2023-03-10 11:00:00,2023-03-10 12:00:00,2023-03-10 13:00:00,2023-03-10 14:00:00
S138,2023-03-10 10:00:00,2023-03-10 11:00:00,2023-03-10 12:00:00,2023-03-10 13:00:00,2023-03-10 14:00:00,2023-03-10 15:00:00
S139,2023-03-10 11:00:00,2023-03-10 12:00:00,2023-03-10 13:00:00,2023-03-10 14:00:00,2023-03-10 15:00:00,2023-03-10 16:00:00
S140,2023-03-10 12:00:00,2023-03-10 13:00:00,2023-03-10 14:00:00,2023-03-10 15:00:00,2023-03-10 16:00:00,2023-03-10 17:00:00
S141,2023-03-10 13:00:00,2023-03-10 14:00:00,2023-03-10 15:00:00,2023-03-10 16:00:00,2023-03-10 17:00:00,2023-03-10 18:00:00
S142,2023-03-10 14:00:00,2023-03-10 15:00:00,2023-03-10 16:00:00,2023-03-10 17:00:00,2023-03-10 18:00:00,2023-03-10 19:00:00
S143,2023-03-10 15:00:00,2023-03-10 16:00:00,2023-03-10 17:00:00,2023-03-10 18:00:00,2023-03-10 19:00:00,2023-03-10 20:00:00
S144,2023-03-10 16:00:00,2023-03-10 17:00:00,2023-03-10 18:00:00,2023-03-10 19:00:00,2023-03-10 20:00:00,2023-03-10 21:00:00
S145,2023-03-10 17:00:00,2023-03-10 18:00:00,2023-03-10 19:00:00,2023-03-10 20:00:00,2023-03-10 21:00:00,2023-03-10 22:00:00
S146,2023-03-10 18:00:00,2023-03-10 19:00:00,2023-03-10 20:00:00,2023-03-10 21:00:00,2023-03-10 22:00:00,2023-03-10 23:00:00
S147,2023-03-10 19:00:00,2023-03-10 20:00:00,2023-03-10 21:00:00,2023-03-10 22:00:00,2023-03-10 23:00:00,2023-03-11 00:00:00
S148,2023-03-10 20:00:00,2023-03-10 21:00:00,2023-03-10 22:00:00,2023-03-10 23:00:00,2023-03-11 00:00:00,2023-03-11 01:00:00
S149,2023-03-10 21:00:00,2023-03-10 22:00:00,2023-03-10 23:00:00,2023-03-11 00:00:00,2023-03-11 01:00:00,2023-03-11 02:00:00
S150,2023-03-10 22:00:00,2023-03-10 23:00:00,2023-03-11 00:00:00,2023-03-11 01:00:00,2023-03-11 02:00:00,2023-03-11 03:00:00
S151,2023-03-10 23:00:00,2023-03-11 00:00:00,2023-03-11 01:00:00,2023-03-11 02:00:00,2023-03-11 03:00:00,2023-03-11 04:00:00
S152,2023-03-11 00:00:00,2023-03-11 01:00:00,2023-03-11 02:00:00,2023-03-11 03:00:00,2023-03-11 04:00:00,2023-03-11 05:00:00
S153,2023-03-11 01:00:00,2023-03-11 02:00:00,2023-03-11 03:00:00,2023-03-11 04:00:00,2023-03-11 05:00:00,2023-03-11 06:00:00
S154,2023-03-11 02:00:00,2023-03-11 03:00:00,2023-03-11 04:00:00,2023-03-11 05:00:00,2023-03-11 06:00:00,2023-03-11 07:00:00
S155,2023-03-11 03:00:00,2023-03-11 04:00:00,2023-03-11 05:00:00,2023-03-11 06:00:00,2023-03-11 07:00:00,2023-03-11 08:00:00
S156,2023-03-11 04:00:00,2023-03-11 05:00:00,2023-03-11 06:00:00,2023-03-11 07:00:00,2023-03-11 08:00:00,2023-03-11 09:00:00
S157,2023-03-11 05:00:00,2023-03-11 06:00:00,2023-03-11 07:00:00,2023-03-11 08:00:00,2023-03-11 09:00:00,2023-03-11 10:00:00
S158,2023-03-11 06:00:00,2023-03-11 07:00:00,2023-03-11 08:00:00,2023-03-11 09:00:00,2023-03-11 10:00:00,2023-03-11 11:00:00
S159,2023-03-11 07:00:00,2023-03-11 08:00:00,2023-03-11 09:00:00,2023-03-11 10:00:00,2023-03-11 11:00:00,2023-03-11 12:00:00
S160,2023-03-11 08:00:00,2023-03-11 09:00:00,2023-03-11 10:00:00,2023-03-11 11:00:00,2023-03-11 12:00:00,2023-03-11 13:00:00
S161,2023-03-11 09:00:00,2023-03-11 10:00:00,2023-03-11 11:00:00,2023-03-11 12:00:00,2023-03-11 13:00:00,2023-03-11 14:00:00
S162,2023-03-11 10:00:00,2023-03-11 11:00:00,2023-03-11 12:00:00,2023-03-11 13:00:00,2023-03-11 14:00:00,2023-03-11 15:00:00
S163,2023-03-11 11:00:00,2023-03-11 12:00:00,2023-03-11 13:00:00,2023-03-11 14:00:00,2023-03-11 15:00:00,2023-03-11 16:00:00
S164,2023-03-11 12:00:00,2023-03-11 13:00:00,2023-03-11 14:00:00,2023-03-11 15:00:00,2023-03-11 16:00:00,2023-03-11 17:00:00
S165,2023-03-11 13:00:00,2023-03-11 14:00:00,2023-03-11 15:00:00,2023-03-11 16:00:00,2023-03-11 17:00:00,2023-03-11 18:00:00
S166,2023-03-11 14:00:00,2023-03-11 15:00:00,2023-03-11 16:00:00,2023-03-11 17:00:00,2023-03-11 18:00:00,2023-03-11 19:00:00
S167,2023-03-11 15:00:00,2023-03-11 16:00:00,2023-03-11 17:00:00,2023-03-11 18:00:00,2023-03-11 19:00:00,2023-03-11 20:00:00
S168,2023-03-11 16:00:00,2023-03-11 17:00:00,2023-03-11 18:00:00,2023-03-11 19:00:00,2023-03-11 20:00:00,2023-03-11 21:00:00
S169,2023-03-11 17:00:00,2023-03-11 18:00:00,2023-03-11 19:00:00,2023-03-11 20:00:00,2023-03-11 21:00:00,2023-03-11 22:00:00
S170,2023-03-11 18:00:00,2023-03-11 19:00:00,2023-03-11 20:00:00,2023-03-11 21:00:00,2023-03-11 22:00:00,2023-03-11 23:00:00
S171,2023-03-11 19:00:00,2023-03-11 20:00:00,2023-03-11 21:00:00,2023-03-11 22:00:00,2023-03-11 23:00:00,2023-03-12 00:00:00
S172,2023-03-11 20:00:00,2023-03-11 21:00:00,2023-03-11 22:00:00,2023-03-11 23:00:00,2023-03-12 00:00:00,2023-03-12 01:00:00
