Segment,OBS1,OBS2,OBS3,OBS4,OBS5,OBS6,OBS7,OBS8,OBS9,OBS10,OBS11,OBS12
S20,2022-05-16 06:00:00,2022-05-16 07:00:00,2022-05-16 08:00:00,2022-05-16 09:00:00,2022-05-16 10:00:00,2022-05-16 11:00:00,2022-05-16 12:00:00,2022-05-16 13:00:00,2022-05-16 14:00:00,2022-05-16 15:00:00,2022-05-16 16:00:00,2022-05-16 17:00:00
S21,2022-05-16 07:00:00,2022-05-16 08:00:00,2022-05-16 09:00:00,2022-05-16 10:00:00,2022-05-16 11:00:00,2022-05-16 12:00:00,2022-05-16 13:00:00,2022-05-16 14:00:00,2022-05-16 15:00:00,2022-05-16 16:00:00,2022-05-16 17:00:00,2022-05-16 18:00:00
S22,2022-05-16 08:00:00,2022-05-16 09:00:00,2022-05-16 10:00:00,2022-05-16 11:00:00,2022-05-16 12:00:00,2022-05-16 13:00:00,2022-05-16 14:00:00,2022-05-16 15:00:00,2022-05-16 16:00:00,2022-05-16 17:00:00,2022-05-16 18:00:00,2022-05-16 19:00:00
S23,2022-05-16 09:00:00,2022-05-16 10:00:00,2022-05-16 11:00:00,2022-05-16 12:00:00,2022-05-16 13:00:00,2022-05-16 14:00:00,2022-05-16 15:00:00,2022-05-16 16:00:00,2022-05-16 17:00:00,2022-05-16 18:00:00,2022-05-16 19:00:00,2022-05-16 20:00:00
S24,2022-05-16 10:00:00,2022-05-16 11:00:00,2022-05-16 12:00:00,2022-05-16 13:00:00,2022-05-16 14:00:00,2022-05-16 15:00:00,2022-05-16 16:00:00,2022-05-16 17:00:00,2022-05-16 18:00:00,2022-05-16 19:00:00,2022-05-16 20:00:00,2022-05-16 21:00:00
S25,2022-05-16 11:00:00,2022-05-16 12:00:00,2022-05-16 13:00:00,2022-05-16 14:00:00,2022-05-16 15:00:00,2022-05-16 16:00:00,2022-05-16 17:00:00,2022-05-16 18:00:00,2022-05-16 19:00:00,2022-05-16 20:00:00,2022-05-16 21:00:00,2022-05-16 22:00:00
S26,2022-05-16 12:00:00,2022-05-16 13:00:00,2022-05-16 14:00:00,2022-05-16 15:00:00,2022-05-16 16:00:00,2022-05-16 17:00:00,2022-05-16 18:00:00,2022-05-16 19:00:00,2022-05-16 20:00:00,2022-05-16 21:00:00,2022-05-16 22:00:00,2022-05-16 23:00:00
S27,2022-05-16 13:00:00,2022-05-16 14:00:00,2022-05-16 15:00:00,2022-05-16 16:00:00,2022-05-16 17:00:00,2022-05-16 18:00:00,2022-05-16 19:00:00,2022-05-16 20:00:00,2022-05-16 21:00:00,2022-05-16 22:00:00,2022-05-16 23:00:00,2022-05-17 00:00:00
S28,2022-05-16 14:00:00,2022-05-16 15:00:00,2022-05-16 16:00:00,2022-05-16 17:00:00,2022-05-16 18:00:00,2022-05-16 19:00:00,2022-05-16 20:00:00,2022-05-16 21:00:00,2022-05-16 22:00:00,2022-05-16 23:00:00,2022-05-17 00:00:00,2022-05-17 01:00:00
S29,2022-05-16 15:00:00,2022-05-16 16:00:00,2022-05-16 17:00:00,2022-05-16 18:00:00,2022-05-16 19:00:00,2022-05-16 20:00:00,2022-05-16 21:00:00,2022-05-16 22:00:00,2022-05-16 23:00:00,2022-05-17 00:00:00,2022-05-17 01:00:00,2022-05-17 02:00:00
S30,2022-05-16 16:00:00,2022-05-16 17:00:00,2022-05-16 18:00:00,2022-05-16 19:00:00,2022-05-16 20:00:00,2022-05-16 21:00:00,2022-05-16 22:00:00,2022-05-16 23:00:00,2022-05-17 00:00:00,2022-05-17 01:00:00,2022-05-17 02:00:00,2022-05-17 03:00:00
S31,2022-05-16 17:00:00,2022-05-16 18:00:00,2022-05-16 19:00:00,2022-05-16 20:00:00,2022-05-16 21:00:00,2022-05-16 22:00:00,2022-05-16 23:00:00,2022-05-17 00:00:00,2022-05-17 01:00:00,2022-05-17 02:00:00,2022-05-17 03:00:00,2022-05-17 04:00:00
S32,2022-05-16 18:00:00,2022-05-16 19:00:00,2022-05-16 20:00:00,2022-05-16 21:00:00,2022-05-16 22:00:00,2022-05-16 23:00:00,2022-05-17 00:00:00,2022-05-17 01:00:00,2022-05-17 02:00:00,2022-05-17 03:00:00,2022-05-17 04:00:00,2022-05-17 05:00:00
S33,2022-05-16 19:00:00,2022-05-16 20:00:00,2022-05-16 21:00:00,2022-05-16 22:00:00,2022-05-16 23:00:00,2022-05-17 00:00:00,2022-05-17 01:00:00,2022-05-17 02:00:00,2022-05-17 03:00:00,2022-05-17 04:00:00,2022-05-17 05:00:00,2022-05-17 06:00:00
S34,2022-05-16 20:00:00,2022-05-16 21:00:00,2022-05-16 22:00:00,2022-05-16 23:00:00,2022-05-17 00:00:00,2022-05-17 01:00:00,2022-05-17 02:00:00,2022-05-17 03:00:00,2022-05-17 04:00:00,2022-05-17 05:00:00,2022-05-17 06:00:00,2022-05-17 07:00:00
S35,2022-05-16 21:00:00,2022-05-16 22:00:00,2022-05-16 23:00:00,2022-05-17 00:00:00,2022-05-17 01:00:00,2022-05-17 02:00:00,2022-05-17 03:00:00,2022-05-17 04:00:00,2022-05-17 05:00:00,2022-05-17 06:00:00,2022-05-17 07:00:00,2022-05-17 08:00:00
S36,2022-05-16 22:00:00,2022-05-16 23:00:00,2022-05-17 00:00:00,2022-05-17 01:00:00,2022-05-17 02:00:00,2022-05-17 03:00:00,2022-05-17 04:00:00,2022-05-17 05:00:00,2022-05-17 06:00:00,2022-05-17 07:00:00,2022-05-17 08:00:00,2022-05-17 09:00:00
S37,2022-05-16 23:00:00,2022-05-17 00:00:00,2022-05-17 01:00:00,2022-05-17 02:00:00,2022-05-17 03:00:00,2022-05-17 04:00:00,2022-05-17 05:00:00,2022-05-17 06:00:00,2022-05-17 07:00:00,2022-05-17 08:00:00,2022-05-17 09:00:00,2022-05-17 10:00:00
S38,2022-05-17 00:00:00,2022-05-17 01:00:00,2022-05-17 02:00:00,2022-05-17 03:00:00,2022-05-17 04:00:00,2022-05-17 05:00:00,2022-05-17 06:00:00,2022-05-17 07:00:00,2022-05-17 08:00:00,2022-05-17 09:00:00,2022-05-17 10:00:00,2022-05-17 11:00:00
S39,2022-05-17 01:00:00,2022-05-17 02:00:00,2022-05-17 03:00:00,2022-05-17 04:00:00,2022-05-17 05:00:00,2022-05-17 06:00:00,2022-05-17 07:00:00,2022-05-17 08:00:00,2022-05-17 09:00:00,2022-05-17 10:00:00,2022-05-17 11:00:00,2022-05-17 12:00:00
S40,2022-05-17 02:00:00,2022-05-17 03:00:00,2022-05-17 04:00:00,2022-05-17 05:00:00,2022-05-17 06:00:00,2022-05-17 07:00:00,2022-05-17 08:00:00,2022-05-17 09:00:00,2022-05-17 10:00:00,2022-05-17 11:00:00,2022-05-17 12:00:00,2022-05-17 13:00:00
S41,2022-05-17 03:00:00,2022-05-17 04:00:00,2022-05-17 05:00:00,2022-05-17 06:00:00,2022-05-17 07:00:00,2022-05-17 08:00:00,2022-05-17 09:00:00,2022-05-17 10:00:00,2022-05-17 11:00:00,2022-05-17 12:00:00,2022-05-17 13:00:00,2022-05-17 14:00:00
S42,2022-05-17 04:00:00,2022-05-17 05:00:00,2022-05-17 06:00:00,2022-05-17 07:00:00,2022-05-17 08:00:00,2022-05-17 09:00:00,2022-05-17 10:00:00,2022-05-17 11:00:00,2022-05-17 12:00:00,2022-05-17 13:00:00,2022-05-17 14:00:00,2022-05-17 15:00:00
S43,2022-05-17 05:00:00,2022-05-17 06:00:00,2022-05-17 07:00:00,2022-05-17 08:00:00,2022-05-17 09:00:00,2022-05-17 10:00:00,2022-05-17 11:00:00,2022-05-17 12:00:00,2022-05-17 13:00:00,2022-05-17 14:00:00,2022-05-17 15:00:00,2022-05-17 16:00:00
S44,2022-05-17 06:00:00,2022-05-17 07:00:00,2022-05-17 08:00:00,2022-05-17 09:00:00,2022-05-17 10:00:00,2022-05-17 11:00:00,2022-05-17 12:00:00,2022-05-17 13:00:00,2022-05-17 14:00:00,2022-05-17 15:00:00,2022-05-17 16:00:00,2022-05-17 17:00:00
S45,2022-05-17 07:00:00,2022-05-17 08:00:00,2022-05-17 09:00:00,2022-05-17 10:00:00,2022-05-17 11:00:00,2022-05-17 12:00:00,2022-05-17 13:00:00,2022-05-17 14:00:00,2022-05-17 15:00:00,2022-05-17 16:00:00,2022-05-17 17:00:00,2022-05-17 18:00:00
S46,2022-05-17 08:00:00,2022-05-17 09:00:00,2022-05-17 10:00:00,2022-05-17 11:00:00,2022-05-17 12:00:00,2022-05-17 13:00:00,2022-05-17 14:00:00,2022-05-17 15:00:00,2022-05-17 16:00:00,2022-05-17 17:00:00,2022-05-17 18:00:00,2022-05-17 19:00:00
S47,2022-05-17 09:00:00,2022-05-17 10:00:00,2022-05-17 11:00:00,2022-05-17 12:00:00,2022-05-17 13:00:00,2022-05-17 14:00:00,2022-05-17 15:00:00,2022-05-17 16:00:00,2022-05-17 17:00:00,2022-05-17 18:00:00,2022-05-17 19:00:00,2022-05-17 20:00:00
S48,2022-05-17 10:00:00,2022-05-17 11:00:00,2022-05-17 12:00:00,2022-05-17 13:00:00,2022-05-17 14:00:00,2022-05-17 15:00:00,2022-05-17 16:00:00,2022-05-17 17:00:00,2022-05-17 18:00:00,2022-05-17 19:00:00,2022-05-17 20:00:00,2022-05-17 21:00:00
S49,2022-05-17 11:00:00,2022-05-17 12:00:00,2022-05-17 13:00:00,2022-05-17 14:00:00,2022-05-17 15:00:00,2022-05-17 16:00:00,2022-05-17 17:00:00,2022-05-17 18:00:00,2022-05-17 19:00:00,2022-05-17 20:00:00,2022-05-17 21:00:00,2022-05-17 22:00:00
S50,2022-05-17 12:00:00,2022-05-17 13:00:00,2022-05-17 14:00:00,2022-05-17 15:00:00,2022-05-17 16:00:00,2022-05-17 17:00:00,2022-05-17 18:00:00,2022-05-17 19:00:00,2022-05-17 20:00:00,2022-05-17 21:00:00,2022-05-17 22:00:00,2022-05-17 23:00:00
S51,2022-05-17 13:00:00,2022-05-17 14:00:00,2022-05-17 15:00:00,2022-05-17 16:00:00,2022-05-17 17:00:00,2022-05-17 18:00:00,2022-05-17 19:00:00,2022-05-17 20:00:00,2022-05-17 21:00:00,2022-05-17 22:00:00,2022-05-17 23:00:00,2022-05-18 00:00:00
S52,2022-05-17 14:00:00,2022-05-17 15:00:00,2022-05-17 16:00:00,2022-05-17 17:00:00,2022-05-17 18:00:00,2022-05-17 19:00:00,2022-05-17 20:00:00,2022-05-17 21:00:00,2022-05-17 22:00:00,2022-05-17 23:00:00,2022-05-18 00:00:00,2022-05-18 01:00:00
S53,2022-05-17 15:00:00,2022-05-17 16:00:00,2022-05-17 17:00:00,2022-05-17 18:00:00,2022-05-17 19:00:00,2022-05-17 20:00:00,2022-05-17 21:00:00,2022-05-17 22:00:00,2022-05-17 23:00:00,2022-05-18 00:00:00,2022-05-18 01:00:00,2022-05-18 02:00:00
S54,2022-05-17 16:00:00,2022-05-17 17:00:00,2022-05-17 18:00:00,2022-05-17 19:00:00,2022-05-17 20:00:00,2022-05-17 21:00:00,2022-05-17 22:00:00,2022-05-17 23:00:00,2022-05-18 00:00:00,2022-05-18 01:00:00,2022-05-18 02:00:00,2022-05-18 03:00:00
S55,2022-05-17 17:00:00,2022-05-17 18:00:00,2022-05-17 19:00:00,2022-05-17 20:00:00,2022-05-17 21:00:00,2022-05-17 22:00:00,2022-05-17 23:00:00,2022-05-18 00:00:00,2022-05-18 01:00:00,2022-05-18 02:00:00,2022-05-18 03:00:00,2022-05-18 04:00:00
S56,2022-05-17 18:00:00,2022-05-17 19:00:00,2022-05-17 20:00:00,2022-05-17 21:00:00,2022-05-17 22:00:00,2022-05-17 23:00:00,2022-05-18 00:00:00,2022-05-18 01:00:00,2022-05-18 02:00:00,2022-05-18 03:00:00,2022-05-18 04:00:00,2022-05-18 05:00:00
S57,2022-05-17 19:00:00,2022-05-17 20:00:00,2022-05-17 21:00:00,2022-05-17 22:00:00,2022-05-17 23:00:00,2022-05-18 00:00:00,2022-05-18 01:00:00,2022-05-18 02:00:00,2022-05-18 03:00:00,2022-05-18 04:00:00,2022-05-18 05:00:00,2022-05-18 06:00:00
S58,2022-05-17 20:00:00,2022-05-17 21:00:00,2022-05-17 22:00:00,2022-05-17 23:00:00,2022-05-18 00:00:00,2022-05-18 01:00:00,2022-05-18 02:00:00,2022-05-18 03:00:00,2022-05-18 04:00:00,2022-05-18 05:00:00,2022-05-18 06:00:00,2022-05-18 07:00:00
S59,2022-05-17 21:00:00,2022-05-17 22:00:00,2022-05-17 23:00:00,2022-05-18 00:00:00,2022-05-18 01:00:00,2022-05-18 02:00:00,2022-05-18 03:00:00,2022-05-18 04:00:00,2022-05-18 05:00:00,2022-05-18 06:00:00,2022-05-18 07:00:00,2022-05-18 08:00:00
S60,2022-05-17 22:00:00,2022-05-17 23:00:00,2022-05-18 00:00:00,2022-05-18 01:00:00,2022-05-18 02:00:00,2022-05-18 03:00:00,2022-05-18 04:00:00,2022-05-18 05:00:00,2022-05-18 06:00:00,2022-05-18 07:00:00,2022-05-18 08:00:00,2022-05-18 09:00:00
S61,2022-05-17 23:00:00,2022-05-18 00:00:00,2022-05-18 01:00:00,2022-05-18 02:00:00,2022-05-18 03:00:00,2022-05-18 04:00:00,2022-05-18 05:00:00,2022-05-18 06:00:00,2022-05-18 07:00:00,2022-05-18 08:00:00,2022-05-18 09:00:00,2022-05-18 10:00:00
S62,2022-05-18 00:00:00,2022-05-18 01:00:00,2022-05-18 02:00:00,2022-05-18 03:00:00,2022-05-18 04:00:00,2022-05-18 05:00:00,2022-05-18 06:00:00,2022-05-18 07:00:00,2022-05-18 08:00:00,2022-05-18 09:00:00,2022-05-18 10:00:00,2022-05-18 11:00:00
S63,2022-05-18 01:00:00,2022-05-18 02:00:00,2022-05-18 03:00:00,2022-05-18 04:00:00,2022-05-18 05:00:00,2022-05-18 06:00:00,2022-05-18 07:00:00,2022-05-18 08:00:00,2022-05-18 09:00:00,2022-05-18 10:00:00,2022-05-18 11:00:00,2022-05-18 12:00:00
S64,2022-05-18 02:00:00,2022-05-18 03:00:00,2022-05-18 04:00:00,2022-05-18 05:00:00,2022-05-18 06:00:00,2022-05-18 07:00:00,2022-05-18 08:00:00,2022-05-18 09:00:00,2022-05-18 10:00:00,2022-05-18 11:00:00,2022-05-18 12:00:00,2022-05-18 13:00:00
S65,2022-05-18 03:00:00,2022-05-18 04:00:00,2022-05-18 05:00:00,2022-05-18 06:00:00,2022-05-18 07:00:00,2022-05-18 08:00:00,2022-05-18 09:00:00,2022-05-18 10:00:00,2022-05-18 11:00:00,2022-05-18 12:00:00,2022-05-18 13:00:00,2022-05-18 14:00:00
S66,2022-05-18 04:00:00,2022-05-18 05:00:00,2022-05-18 06:00:00,2022-05-18 07:00:00,2022-05-18 08:00:00,2022-05-18 09:00:00,2022-05-18 10:00:00,2022-05-18 11:00:00,2022-05-18 12:00:00,2022-05-18 13:00:00,2022-05-18 14:00:00,2022-05-18 15:00:00
S67,2022-05-18 05:00:00,2022-05-18 06:00:00,2022-05-18 07:00:00,2022-05-18 08:00:00,2022-05-18 09:00:00,2022-05-18 10:00:00,2022-05-18 11:00:00,2022-05-18 12:00:00,2022-05-18 13:00:00,2022-05-18 14:00:00,2022-05-18 15:00:00,2022-05-18 16:00:00
S68,2022-05-18 06:00:00,2022-05-18 07:00:00,2022-05-18 08:00:00,2022-05-18 09:00:00,2022-05-18 10:00:00,2022-05-18 11:00:00,2022-05-18 12:00:00,2022-05-18 13:00:00,2022-05-18 14:00:00,2022-05-18 15:00:00,2022-05-18 16:00:00,2022-05-18 17:00:00
S69,2022-05-18 07:00:00,2022-05-18 08:00:00,2022-05-18 09:00:00,2022-05-18 10:00:00,2022-05-18 11:00:00,2022-05-18 12:00:00,2022-05-18 13:00:00,2022-05-18 14:00:00,2022-05-18 15:00:00,2022-05-18 16:00:00,2022-05-18 17:00:00,2022-05-18 18:00:00
S70,2022-05-18 08:00:00,2022-05-18 09:00:00,2022-05-18 10:00:00,2022-05-18 11:00:00,2022-05-18 12:00:00,2022-05-18 13:00:00,2022-05-18 14:00:00,2022-05-18 15:00:00,2022-05-18 16:00:00,2022-05-18 17:00:00,2022-05-18 18:00:00,2022-05-18 19:00:00
S71,2022-05-18 09:00:00,2022-05-18 10:00:00,2022-05-18 11:00:00,2022-05-18 12:00:00,2022-05-18 13:00:00,2022-05-18 14:00:00,2022-05-18 15:00:00,2022-05-18 16:00:00,2022-05-18 17:00:00,2022-05-18 18:00:00,2022-05-18 19:00:00,2022-05-18 20:00:00
S72,2022-05-18 10:00:00,2022-05-18 11:00:00,2022-05-18 12:00:00,2022-05-18 13:00:00,2022-05-18 14:00:00,2022-05-18 15:00:00,2022-05-18 16:00:00,2022-05-18 17:00:00,2022-05-18 18:00:00,2022-05-18 19:00:00,2022-05-18 20:00:00,2022-05-18 21:00:00
S73,2022-05-18 11:00:00,2022-05-18 12:00:00,2022-05-18 13:00:00,2022-05-18 14:00:00,2022-05-18 15:00:00,2022-05-18 16:00:00,2022-05-18 17:00:00,2022-05-18 18:00:00,2022-05-18 19:00:00,2022-05-18 20:00:00,2022-05-18 21:00:00,2022-05-18 22:00:00
S74,2022-05-18 12:00:00,2022-05-18 13:00:00,2022-05-18 14:00:00,2022-05-18 15:00:00,2022-05-18 16:00:00,2022-05-18 17:00:00,2022-05-18 18:00:00,2022-05-18 19:00:00,2022-05-18 20:00:00,2022-05-18 21:00:00,2022-05-18 22:00:00,2022-05-18 23:00:00
S75,2022-05-18 13:00:00,2022-05-18 14:00:00,2022-05-18 15:00:00,2022-05-18 16:00:00,2022-05-18 17:00:00,2022-05-18 18:00:00,2022-05-18 19:00:00,2022-05-18 20:00:00,2022-05-18 21:00:00,2022-05-18 22:00:00,2022-05-18 23:00:00,2022-05-19 00:00:00
S76,2022-05-18 14:00:00,2022-05-18 15:00:00,2022-05-18 16:00:00,2022-05-18 17:00:00,2022-05-18 18:00:00,2022-05-18 19:00:00,2022-05-18 20:00:00,2022-05-18 21:00:00,2022-05-18 22:00:00,2022-05-18 23:00:00,2022-05-19 00:00:00,2022-05-19 01:00:00
S77,2022-05-18 15:00:00,2022-05-18 16:00:00,2022-05-18 17:00:00,2022-05-18 18:00:00,2022-05-18 19:00:00,2022-05-18 20:00:00,2022-05-18 21:00:00,2022-05-18 22:00:00,2022-05-18 23:00:00,2022-05-19 00:00:00,2022-05-19 01:00:00,2022-05-19 02:00:00
S78,2022-05-18 16:00:00,2022-05-18 17:00:00,2022-05-18 18:00:00,2022-05-18 19:00:00,2022-05-18 20:00:00,2022-05-18 21:00:00,2022-05-18 22:00:00,2022-05-18 23:00:00,2022-05-19 00:00:00,2022-05-19 01:00:00,2022-05-19 02:00:00,2022-05-19 03:00:00
S79,2022-05-18 17:00:00,2022-05-18 18:00:00,2022-05-18 19:00:00,2022-05-18 20:00:00,2022-05-18 21:00:00,2022-05-18 22:00:00,2022-05-18 23:00:00,2022-05-19 00:00:00,2022-05-19 01:00:00,2022-05-19 02:00:00,2022-05-19 03:00:00,2022-05-19 04:00:00
S80,2022-05-18 18:00:00,2022-05-18 19:00:00,2022-05-18 20:00:00,2022-05-18 21:00:00,2022-05-18 22:00:00,2022-05-18 23:00:00,2022-05-19 00:00:00,2022-05-19 01:00:00,2022-05-19 02:00:00,2022-05-19 03:00:00,2022-05-19 04:00:00,2022-05-19 05:00:00
S81,2022-05-18 19:00:00,2022-05-18 20:00:00,2022-05-18 21:00:00,2022-05-18 22:00:00,2022-05-18 23:00:00,2022-05-19 00:00:00,2022-05-19 01:00:00,2022-05-19 02:00:00,2022-05-19 03:00:00,2022-05-19 04:00:00,2022-05-19 05:00:00,2022-05-19 06:00:00
S82,2022-05-18 20:00:00,2022-05-18 21:00:00,2022-05-18 22:00:00,2022-05-18 23:00:00,2022-05-19 00:00:00,2022-05-19 01:00:00,2022-05-19 02:00:00,2022-05-19 03:00:00,2022-05-19 04:00:00,2022-05-19 05:00:00,2022-05-19 06:00:00,2022-05-19 07:00:00
S83,2022-05-18 21:00:00,2022-05-18 22:00:00,2022-05-18 23:00:00,2022-05-19 00:00:00,2022-05-19 01:00:00,2022-05-19 02:00:00,2022-05-19 03:00:00,2022-05-19 04:00:00,2022-05-19 05:00:00,2022-05-19 06:00:00,2022-05-19 07:00:00,2022-05-19 08:00:00
S84,2022-05-18 22:00:00,2022-05-18 23:00:00,2022-05-19 00:00:00,2022-05-19 01:00:00,2022-05-19 02:00:00,2022-05-19 03:00:00,2022-05-19 04:00:00,2022-05-19 05:00:00,2022-05-19 06:00:00,2022-05-19 07:00:00,2022-05-19 08:00:00,2022-05-19 09:00:00
S85,2022-05-18 23:00:00,2022-05-19 00:00:00,2022-05-19 01:00:00,2022-05-19 02:00:00,2022-05-19 03:00:00,2022-05-19 04:00:00,2022-05-19 05:00:00,2022-05-19 06:00:00,2022-05-19 07:00:00,2022-05-19 08:00:00,2022-05-19 09:00:00,2022-05-19 10:00:00
S86,2022-05-19 00:00:00,2022-05-19 01:00:00,2022-05-19 02:00:00,2022-05-19 03:00:00,2022-05-19 04:00:00,2022-05-19 05:00:00,2022-05-19 06:00:00,2022-05-19 07:00:00,2022-05-19 08:00:00,2022-05-19 09:00:00,2022-05-19 10:00:00,2022-05-19 11:00:00
S87,2022-05-19 01:00:00,2022-05-19 02:00:00,2022-05-19 03:00:00,2022-05-19 04:00:00,2022-05-19 05:00:00,2022-05-19 06:00:00,2022-05-19 07:00:00,2022-05-19 08:00:00,2022-05-19 09:00:00,2022-05-19 10:00:00,2022-05-19 11:00:00,2022-05-19 12:00:00
