Segment,OBS1,OBS2,OBS3,OBS4,OBS5,OBS6
S50,12.493894592961665,11.554559043572237,14.740131776284144,24.786938087144605,21.51968400231191,17.762341804754335
S51,11.554559043572237,14.740131776284144,24.786938087144605,21.51968400231191,17.762341804754335,3.631467887853
S52,14.740131776284144,24.786938087144605,21.51968400231191,17.762341804754335,3.631467887853,4.121556000577879
S53,24.786938087144605,21.51968400231191,17.762341804754335,3.631467887853,4.121556000577879,3.2230611272489136
S54,21.51968400231191,17.762341804754335,3.631467887853,4.121556000577879,3.2230611272489136,2.978017070886408
S55,17.762341804754335,3.631467887853,4.121556000577879,3.2230611272489136,2.978017070886408,2.692132338463573
S56,3.631467887853,4.121556000577879,3.2230611272489136,2.978017070886408,2.692132338463573,3.01885774694687
S57,4.121556000577879,3.2230611272489136,2.978017070886408,2.692132338463573,3.01885774694687,4.407440733000714
S58,3.2230611272489136,2.978017070886408,2.692132338463573,3.01885774694687,4.407440733000714,3.3047424793697044
S59,2.978017070886408,2.692132338463573,3.01885774694687,4.407440733000714,3.3047424793697044,5.3876169584506
S60,2.692132338463573,3.01885774694687,4.407440733000714,3.3047424793697044,5.3876169584506,9.144959156008175
S61,3.01885774694687,4.407440733000714,3.3047424793697044,5.3876169584506,9.144959156008175,9.839250649035096
S62,4.407440733000714,3.3047424793697044,5.3876169584506,9.144959156008175,9.839250649035096,9.185799832068504
S63,3.3047424793697044,5.3876169584506,9.144959156008175,9.839250649035096,9.185799832068504,8.81823374752488
S64,5.3876169584506,9.144959156008175,9.839250649035096,9.185799832068504,8.81823374752488,13.065664057807332
S65,9.144959156008175,9.839250649035096,9.185799832068504,8.81823374752488,13.065664057807332,7.552172789652157
S66,9.839250649035096,9.185799832068504,8.81823374752488,13.065664057807332,7.552172789652157,9.798409972974635
S67,9.185799832068504,8.81823374752488,13.065664057807332,7.552172789652157,9.798409972974635,5.632661014812975
S68,8.81823374752488,13.065664057807332,7.552172789652157,9.798409972974635,5.632661014812975,6.204430479658644
S69,13.065664057807332,7.552172789652157,9.798409972974635,5.632661014812975,6.204430479658644,12.4530539169012
S70,7.552172789652157,9.798409972974635,5.632661014812975,6.204430479658644,12.4530539169012,2.2837255778594865
S71,9.798409972974635,5.632661014812975,6.204430479658644,12.4530539169012,2.2837255778594865,2.7738136905844963
S72,5.632661014812975,6.204430479658644,12.4530539169012,2.2837255778594865,2.7738136905844963,12.28969121265962
S73,6.204430479658644,12.4530539169012,2.2837255778594865,2.7738136905844963,12.28969121265962,11.840443775995071
S74,12.4530539169012,2.2837255778594865,2.7738136905844963,12.28969121265962,11.840443775995071,8.328145634800002
S75,2.2837255778594865,2.7738136905844963,12.28969121265962,11.840443775995071,8.328145634800002,10.982789578726567
S76,2.7738136905844963,12.28969121265962,11.840443775995071,8.328145634800002,10.982789578726567,4.20323735269867
S77,12.28969121265962,11.840443775995071,8.328145634800002,10.982789578726567,4.20323735269867,4.693325465423548
S78,11.840443775995071,8.328145634800002,10.982789578726567,4.20323735269867,4.693325465423548,5.224254254208887
S79,8.328145634800002,10.982789578726567,4.20323735269867,4.693325465423548,5.224254254208887,2.161203549678365
S80,10.982789578726567,4.20323735269867,4.693325465423548,5.224254254208887,2.161203549678365,6.449474536021148
S81,4.20323735269867,4.693325465423548,5.224254254208887,2.161203549678365,6.449474536021148,4.897528845725724
S82,4.693325465423548,5.224254254208887,2.161203549678365,6.449474536021148,4.897528845725724,6.694518592383654
S83,5.224254254208887,2.161203549678365,6.449474536021148,4.897528845725724,6.694518592383654,6.653677916323192
S84,2.161203549678365,6.449474536021148,4.897528845725724,6.694518592383654,6.653677916323192,3.631467887853
S85,6.449474536021148,4.897528845725724,6.694518592383654,6.653677916323192,3.631467887853,7.67469481783341
S86,4.897528845725724,6.694518592383654,6.653677916323192,3.631467887853,7.67469481783341,6.571996564202401
S87,6.694518592383654,6.653677916323192,3.631467887853,7.67469481783341,6.571996564202401,3.753989916034252
S88,6.653677916323192,3.631467887853,7.67469481783341,6.571996564202401,3.753989916034252,4.121556000577879
S89,3.631467887853,7.67469481783341,6.571996564202401,3.753989916034252,4.121556000577879,5.959386423296269
S90,7.67469481783341,6.571996564202401,3.753989916034252,4.121556000577879,5.959386423296269,6.531155888142072
S91,6.571996564202401,3.753989916034252,4.121556000577879,5.959386423296269,6.531155888142072,1.2218680002889393
S92,3.753989916034252,4.121556000577879,5.959386423296269,6.531155888142072,1.2218680002889393,1.1810273242284777
S93,4.121556000577879,5.959386423296269,6.531155888142072,1.2218680002889393,1.1810273242284777,6.898721972685696
S94,5.959386423296269,6.531155888142072,1.2218680002889393,1.1810273242284777,6.898721972685696,6.326952507839895
S95,6.531155888142072,1.2218680002889393,1.1810273242284777,6.898721972685696,6.326952507839895,6.612837240262861
S96,1.2218680002889393,1.1810273242284777,6.898721972685696,6.326952507839895,6.612837240262861,6.245271155719104
S97,1.1810273242284777,6.898721972685696,6.326952507839895,6.612837240262861,6.245271155719104,0.1191697466577987
S98,6.898721972685696,6.326952507839895,6.612837240262861,6.245271155719104,0.1191697466577987,8.491508339041584
S99,6.326952507839895,6.612837240262861,6.245271155719104,0.1191697466577987,8.491508339041584,5.469298310571393
S100,6.612837240262861,6.245271155719104,0.1191697466577987,8.491508339041584,5.469298310571393,6.449474536021148
S101,6.245271155719104,0.1191697466577987,8.491508339041584,5.469298310571393,6.449474536021148,4.20323735269867
S102,0.1191697466577987,8.491508339041584,5.469298310571393,6.449474536021148,4.20323735269867,0.2008510987787215
S103,8.491508339041584,5.469298310571393,6.449474536021148,4.20323735269867,0.2008510987787215,2.038681521497113
S104,5.469298310571393,6.449474536021148,4.20323735269867,0.2008510987787215,2.038681521497113,0.2416917748390512
S105,6.449474536021148,4.20323735269867,0.2008510987787215,2.038681521497113,0.2416917748390512,0.4458951551410948
S106,4.20323735269867,0.2008510987787215,2.038681521497113,0.2416917748390512,0.4458951551410948,1.7119561130138177
S107,0.2008510987787215,2.038681521497113,0.2416917748390512,0.4458951551410948,1.7119561130138177,0.4458951551410948
S108,2.038681521497113,0.2416917748390512,0.4458951551410948,1.7119561130138177,0.4458951551410948,3.5497865357322094
S109,0.2416917748390512,0.4458951551410948,1.7119561130138177,0.4458951551410948,3.5497865357322094,10.329338761759976
S110,0.4458951551410948,1.7119561130138177,0.4458951551410948,3.5497865357322094,10.329338761759976,1.0993459721076868
S111,1.7119561130138177,0.4458951551410948,3.5497865357322094,10.329338761759976,1.0993459721076868,0.976823943926434
S112,0.4458951551410948,3.5497865357322094,10.329338761759976,1.0993459721076868,0.976823943926434,0.4458951551410948
S113,3.5497865357322094,10.329338761759976,1.0993459721076868,0.976823943926434,0.4458951551410948,3.01885774694687
S114,10.329338761759976,1.0993459721076868,0.976823943926434,0.4458951551410948,3.01885774694687,0.2008510987787215
S115,1.0993459721076868,0.976823943926434,0.4458951551410948,3.01885774694687,0.2008510987787215,4.938369521786052
S116,0.976823943926434,0.4458951551410948,3.01885774694687,0.2008510987787215,4.938369521786052,0.1191697466577987
S117,0.4458951551410948,3.01885774694687,0.2008510987787215,4.938369521786052,0.1191697466577987,8.654871043283297
S118,3.01885774694687,0.2008510987787215,4.938369521786052,0.1191697466577987,8.654871043283297,7.470491437531365
S119,0.2008510987787215,4.938369521786052,0.1191697466577987,8.654871043283297,7.470491437531365,7.0212440008669486
S120,4.938369521786052,0.1191697466577987,8.654871043283297,7.470491437531365,7.0212440008669486,10.737745522364062
S121,0.1191697466577987,8.654871043283297,7.470491437531365,7.0212440008669486,10.737745522364062,13.964158931136298
S122,8.654871043283297,7.470491437531365,7.0212440008669486,10.737745522364062,13.964158931136298,9.961772677216349
S123,7.470491437531365,7.0212440008669486,10.737745522364062,13.964158931136298,9.961772677216349,-0.8201658027316278
S124,7.0212440008669486,10.737745522364062,13.964158931136298,9.961772677216349,-0.8201658027316278,3.876511944215505
S125,10.737745522364062,13.964158931136298,9.961772677216349,-0.8201658027316278,3.876511944215505,3.713149239973791
S126,13.964158931136298,9.961772677216349,-0.8201658027316278,3.876511944215505,3.713149239973791,3.1413797751281227
S127,9.961772677216349,-0.8201658027316278,3.876511944215505,3.713149239973791,3.1413797751281227,3.1413797751279904
S128,-0.8201658027316278,3.876511944215505,3.713149239973791,3.1413797751281227,3.1413797751279904,3.9990339723966257
S129,3.876511944215505,3.713149239973791,3.1413797751281227,3.1413797751279904,3.9990339723966257,5.7551830429942274
S130,3.713149239973791,3.1413797751281227,3.1413797751279904,3.9990339723966257,5.7551830429942274,5.305935606329678
S131,3.1413797751281227,3.1413797751279904,3.9990339723966257,5.7551830429942274,5.305935606329678,0.3642138030203039
S132,3.1413797751279904,3.9990339723966257,5.7551830429942274,5.305935606329678,0.3642138030203039,0.1600104227182601
S133,3.9990339723966257,5.7551830429942274,5.305935606329678,0.3642138030203039,0.1600104227182601,0.3233731269598423
S134,5.7551830429942274,5.305935606329678,0.3642138030203039,0.1600104227182601,0.3233731269598423,2.038681521497113
S135,5.305935606329678,0.3642138030203039,0.1600104227182601,0.3233731269598423,2.038681521497113,1.099345972107555
S136,0.3642138030203039,0.1600104227182601,0.3233731269598423,2.038681521497113,1.099345972107555,1.6302747608930264
S137,0.1600104227182601,0.3233731269598423,2.038681521497113,1.099345972107555,1.6302747608930264,5.510138986631853
S138,0.3233731269598423,2.038681521497113,1.099345972107555,1.6302747608930264,5.510138986631853,5.428457634510931
S139,2.038681521497113,1.099345972107555,1.6302747608930264,5.510138986631853,5.428457634510931,3.876511944215505
S140,1.099345972107555,1.6302747608930264,5.510138986631853,5.428457634510931,3.876511944215505,5.183413578148427
S141,1.6302747608930264,5.510138986631853,5.428457634510931,3.876511944215505,5.183413578148427,7.266288057229323
S142,5.510138986631853,5.428457634510931,3.876511944215505,5.183413578148427,7.266288057229323,5.428457634510931
S143,5.428457634510931,3.876511944215505,5.183413578148427,7.266288057229323,5.428457634510931,4.20323735269867
S144,3.876511944215505,5.183413578148427,7.266288057229323,5.428457634510931,4.20323735269867,7.470491437531365
S145,5.183413578148427,7.266288057229323,5.428457634510931,4.20323735269867,7.470491437531365,3.5497865357322094
S146,7.266288057229323,5.428457634510931,4.20323735269867,7.470491437531365,3.5497865357322094,-0.0441929575837833
S147,5.428457634510931,4.20323735269867,7.470491437531365,3.5497865357322094,-0.0441929575837833,0.2825324508995126
S148,4.20323735269867,7.470491437531365,3.5497865357322094,-0.0441929575837833,0.2825324508995126,2.038681521497113
S149,7.470491437531365,3.5497865357322094,-0.0441929575837833,0.2825324508995126,2.038681521497113,0.2825324508995126
S150,3.5497865357322094,-0.0441929575837833,0.2825324508995126,2.038681521497113,0.2825324508995126,1.8753188172554
S151,-0.0441929575837833,0.2825324508995126,2.038681521497113,0.2825324508995126,1.8753188172554,3.3047424793697044
S152,0.2825324508995126,2.038681521497113,0.2825324508995126,1.8753188172554,3.3047424793697044,3.508945859671748
S153,2.038681521497113,0.2825324508995126,1.8753188172554,3.3047424793697044,3.508945859671748,3.1005390990676607
S154,0.2825324508995126,1.8753188172554,3.3047424793697044,3.508945859671748,3.1005390990676607,5.34677628239014
S155,1.8753188172554,3.3047424793697044,3.508945859671748,3.1005390990676607,5.34677628239014,4.693325465423678
S156,3.3047424793697044,3.508945859671748,3.1005390990676607,5.34677628239014,4.693325465423678,5.87770507117548
S157,3.508945859671748,3.1005390990676607,5.34677628239014,4.693325465423678,5.87770507117548,6.041067775417062
S158,3.1005390990676607,5.34677628239014,4.693325465423678,5.87770507117548,6.041067775417062,5.550979662692184
S159,5.34677628239014,4.693325465423678,5.87770507117548,6.041067775417062,5.550979662692184,4.039874648457086
S160,4.693325465423678,5.87770507117548,6.041067775417062,5.550979662692184,4.039874648457086,2.1203628736179043
S161,5.87770507117548,6.041067775417062,5.550979662692184,4.039874648457086,2.1203628736179043,9.961772677216349
S162,6.041067775417062,5.550979662692184,4.039874648457086,2.1203628736179043,9.961772677216349,2.324566253919948
S163,5.550979662692184,4.039874648457086,2.1203628736179043,9.961772677216349,2.324566253919948,2.651291662403112
S164,4.039874648457086,2.1203628736179043,9.961772677216349,2.324566253919948,2.651291662403112,2.447088282101201
S165,2.1203628736179043,9.961772677216349,2.324566253919948,2.651291662403112,2.447088282101201,12.94314202962608
S166,9.961772677216349,2.324566253919948,2.651291662403112,2.447088282101201,12.94314202962608,4.897528845725592
S167,2.324566253919948,2.651291662403112,2.447088282101201,12.94314202962608,4.897528845725592,5.673501690873435
S168,2.651291662403112,2.447088282101201,12.94314202962608,4.897528845725592,5.673501690873435,3.2639018033092424
S169,2.447088282101201,12.94314202962608,4.897528845725592,5.673501690873435,3.2639018033092424,4.039874648457086
S170,12.94314202962608,4.897528845725592,5.673501690873435,3.2639018033092424,4.039874648457086,5.918545747235809
S171,4.897528845725592,5.673501690873435,3.2639018033092424,4.039874648457086,5.918545747235809,3.590627211792539
S172,5.673501690873435,3.2639018033092424,4.039874648457086,5.918545747235809,3.590627211792539,2.447088282101201
S173,3.2639018033092424,4.039874648457086,5.918545747235809,3.590627211792539,2.447088282101201,2.1612035496782345
S174,4.039874648457086,5.918545747235809,3.590627211792539,2.447088282101201,2.1612035496782345,2.1203628736179043
S175,5.918545747235809,3.590627211792539,2.447088282101201,2.1612035496782345,2.1203628736179043,2.896335718765617
S176,3.590627211792539,2.447088282101201,2.1612035496782345,2.1203628736179043,2.896335718765617,2.202044225738696
S177,2.447088282101201,2.1612035496782345,2.1203628736179043,2.896335718765617,2.202044225738696,3.508945859671748
S178,2.1612035496782345,2.1203628736179043,2.896335718765617,2.202044225738696,3.508945859671748,4.244078028759132
S179,2.1203628736179043,2.896335718765617,2.202044225738696,3.508945859671748,4.244078028759132,5.591820338752646
S180,2.896335718765617,2.202044225738696,3.508945859671748,4.244078028759132,5.591820338752646,6.326952507839895
S181,2.202044225738696,3.508945859671748,4.244078028759132,5.591820338752646,6.326952507839895,7.347969409350114
S182,3.508945859671748,4.244078028759132,5.591820338752646,6.326952507839895,7.347969409350114,4.570803437242427
S183,4.244078028759132,5.591820338752646,6.326952507839895,7.347969409350114,4.570803437242427,5.265094930269349
S184,5.591820338752646,6.326952507839895,7.347969409350114,4.570803437242427,5.265094930269349,5.87770507117548
S185,6.326952507839895,7.347969409350114,4.570803437242427,5.265094930269349,5.87770507117548,8.777393071464418
S186,7.347969409350114,4.570803437242427,5.265094930269349,5.87770507117548,8.777393071464418,6.449474536021148
S187,4.570803437242427,5.265094930269349,5.87770507117548,8.777393071464418,6.449474536021148,11.432037015390984
S188,5.265094930269349,5.87770507117548,8.777393071464418,6.449474536021148,11.432037015390984,12.085487832357575
S189,5.87770507117548,8.777393071464418,6.449474536021148,11.432037015390984,12.085487832357575,16.00619273415673
S190,8.777393071464418,6.449474536021148,11.432037015390984,12.085487832357575,16.00619273415673,13.555752170532209
S191,6.449474536021148,11.432037015390984,12.085487832357575,16.00619273415673,13.555752170532209,12.493894592961665
S192,11.432037015390984,12.085487832357575,16.00619273415673,13.555752170532209,12.493894592961665,20.784551833224526
S193,12.085487832357575,16.00619273415673,13.555752170532209,12.493894592961665,20.784551833224526,17.844023156875124
S194,16.00619273415673,13.555752170532209,12.493894592961665,20.784551833224526,17.844023156875124,14.740131776284144
S195,13.555752170532209,12.493894592961665,20.784551833224526,17.844023156875124,14.740131776284144,9.063277803887384
S196,12.493894592961665,20.784551833224526,17.844023156875124,14.740131776284144,9.063277803887384,6.817040620564773
S197,20.784551833224526,17.844023156875124,14.740131776284144,9.063277803887384,6.817040620564773,5.224254254208887
S198,17.844023156875124,14.740131776284144,9.063277803887384,6.817040620564773,5.224254254208887,4.244078028759132
S199,14.740131776284144,9.063277803887384,6.817040620564773,5.224254254208887,4.244078028759132,3.753989916034252
S200,9.063277803887384,6.817040620564773,5.224254254208887,4.244078028759132,3.753989916034252,3.6723085639134623
S201,6.817040620564773,5.224254254208887,4.244078028759132,3.753989916034252,3.6723085639134623,3.835671268155044
S202,5.224254254208887,4.244078028759132,3.753989916034252,3.6723085639134623,3.835671268155044,4.366600056940383
S203,4.244078028759132,3.753989916034252,3.6723085639134623,3.835671268155044,4.366600056940383,3.794830592094583
S204,3.753989916034252,3.6723085639134623,3.835671268155044,4.366600056940383,3.794830592094583,4.489122085121505
S205,3.6723085639134623,3.835671268155044,4.366600056940383,3.794830592094583,4.489122085121505,3.5497865357322094
S206,3.835671268155044,4.366600056940383,3.794830592094583,4.489122085121505,3.5497865357322094,4.284918704819461
S207,4.366600056940383,3.794830592094583,4.489122085121505,3.5497865357322094,4.284918704819461,3.753989916034252
S208,3.794830592094583,4.489122085121505,3.5497865357322094,4.284918704819461,3.753989916034252,3.1005390990676607
S209,4.489122085121505,3.5497865357322094,4.284918704819461,3.753989916034252,3.1005390990676607,3.794830592094583
S210,3.5497865357322094,4.284918704819461,3.753989916034252,3.1005390990676607,3.794830592094583,4.162396676638339
S211,4.284918704819461,3.753989916034252,3.1005390990676607,3.794830592094583,4.162396676638339,3.590627211792539
S212,3.753989916034252,3.1005390990676607,3.794830592094583,4.162396676638339,3.590627211792539,3.01885774694687
S213,3.1005390990676607,3.794830592094583,4.162396676638339,3.590627211792539,3.01885774694687,4.162396676638339
S214,3.794830592094583,4.162396676638339,3.590627211792539,3.01885774694687,4.162396676638339,5.183413578148427
S215,4.162396676638339,3.590627211792539,3.01885774694687,4.162396676638339,5.183413578148427,3.059698423007331
S216,3.590627211792539,3.01885774694687,4.162396676638339,5.183413578148427,3.059698423007331,0.772620563624391
S217,3.01885774694687,4.162396676638339,5.183413578148427,3.059698423007331,0.772620563624391,1.8753188172554
S218,4.162396676638339,5.183413578148427,3.059698423007331,0.772620563624391,1.8753188172554,3.1413797751281227
S219,5.183413578148427,3.059698423007331,0.772620563624391,1.8753188172554,3.1413797751281227,3.753989916034252
S220,3.059698423007331,0.772620563624391,1.8753188172554,3.1413797751281227,3.753989916034252,2.2837255778594865
S221,0.772620563624391,1.8753188172554,3.1413797751281227,3.753989916034252,2.2837255778594865,-0.003352281523322
S222,1.8753188172554,3.1413797751281227,3.753989916034252,2.2837255778594865,-0.003352281523322,4.121556000577879
S223,3.1413797751281227,3.753989916034252,2.2837255778594865,-0.003352281523322,4.121556000577879,-0.1258743097045744
S224,3.753989916034252,2.2837255778594865,-0.003352281523322,4.121556000577879,-0.1258743097045744,2.202044225738696
S225,2.2837255778594865,-0.003352281523322,4.121556000577879,-0.1258743097045744,2.202044225738696,3.2639018033093747
S226,-0.003352281523322,4.121556000577879,-0.1258743097045744,2.202044225738696,3.2639018033093747,0.8543019157451819
S227,4.121556000577879,-0.1258743097045744,2.202044225738696,3.2639018033093747,0.8543019157451819,0.2825324508995126
S228,-0.1258743097045744,2.202044225738696,3.2639018033093747,0.8543019157451819,0.2825324508995126,3.590627211792539
S229,2.202044225738696,3.2639018033093747,0.8543019157451819,0.2825324508995126,3.590627211792539,0.4458951551410948
S230,3.2639018033093747,0.8543019157451819,0.2825324508995126,3.590627211792539,0.4458951551410948,2.1612035496782345
S231,0.8543019157451819,0.2825324508995126,3.590627211792539,0.4458951551410948,2.1612035496782345,2.814654366644826
S232,0.2825324508995126,3.590627211792539,0.4458951551410948,2.1612035496782345,2.814654366644826,5.142572902088096
S233,3.590627211792539,0.4458951551410948,2.1612035496782345,2.814654366644826,5.142572902088096,2.896335718765617
S234,0.4458951551410948,2.1612035496782345,2.814654366644826,5.142572902088096,2.896335718765617,1.2218680002889393
S235,2.1612035496782345,2.814654366644826,5.142572902088096,2.896335718765617,1.2218680002889393,0.3233731269598423
S236,2.814654366644826,5.142572902088096,2.896335718765617,1.2218680002889393,0.3233731269598423,0.3642138030203039
S237,5.142572902088096,2.896335718765617,1.2218680002889393,0.3233731269598423,0.3642138030203039,0.3233731269598423
S238,2.896335718765617,1.2218680002889393,0.3233731269598423,0.3642138030203039,0.3233731269598423,1.2627086763492694
S239,1.2218680002889393,0.3233731269598423,0.3642138030203039,0.3233731269598423,1.2627086763492694,1.3443900284700605
S240,0.3233731269598423,0.3642138030203039,0.3233731269598423,1.2627086763492694,1.3443900284700605,0.8134612396847203
S241,0.3642138030203039,0.3233731269598423,1.2627086763492694,1.3443900284700605,0.8134612396847203,1.7936374651346083
S242,0.3233731269598423,1.2627086763492694,1.3443900284700605,0.8134612396847203,1.7936374651346083,0.7317798875639294
S243,1.2627086763492694,1.3443900284700605,0.8134612396847203,1.7936374651346083,0.7317798875639294,1.5894340848325652
S244,1.3443900284700605,0.8134612396847203,1.7936374651346083,0.7317798875639294,1.5894340848325652,1.9570001693761907
S245,0.8134612396847203,1.7936374651346083,0.7317798875639294,1.5894340848325652,1.9570001693761907,2.202044225738696
S246,1.7936374651346083,0.7317798875639294,1.5894340848325652,1.9570001693761907,2.202044225738696,2.937176394826079
S247,0.7317798875639294,1.5894340848325652,1.9570001693761907,2.202044225738696,2.937176394826079,3.3455831554301656
S248,1.5894340848325652,1.9570001693761907,2.202044225738696,2.937176394826079,3.3455831554301656,3.3864238314904958
S249,1.9570001693761907,2.202044225738696,2.937176394826079,3.3455831554301656,3.3864238314904958,3.9990339723966257
S250,2.202044225738696,2.937176394826079,3.3455831554301656,3.3864238314904958,3.9990339723966257,4.039874648457086
S251,2.937176394826079,3.3455831554301656,3.3864238314904958,3.9990339723966257,4.039874648457086,3.713149239973791
S252,3.3455831554301656,3.3864238314904958,3.9990339723966257,4.039874648457086,3.713149239973791,3.4681051836114176
S253,3.3864238314904958,3.9990339723966257,4.039874648457086,3.713149239973791,3.4681051836114176,2.692132338463573
S254,3.9990339723966257,4.039874648457086,3.713149239973791,3.4681051836114176,2.692132338463573,1.916159493315729
S255,4.039874648457086,3.713149239973791,3.4681051836114176,2.692132338463573,1.916159493315729,1.8753188172554
S256,3.713149239973791,3.4681051836114176,2.692132338463573,1.916159493315729,1.8753188172554,1.548593408772104
S257,3.4681051836114176,2.692132338463573,1.916159493315729,1.8753188172554,1.548593408772104,1.5894340848325652
S258,2.692132338463573,1.916159493315729,1.8753188172554,1.548593408772104,1.5894340848325652,0.8134612396847203
S259,1.916159493315729,1.8753188172554,1.548593408772104,1.5894340848325652,0.8134612396847203,1.671115436953356
S260,1.8753188172554,1.548593408772104,1.5894340848325652,0.8134612396847203,1.671115436953356,1.7936374651346083
S261,1.548593408772104,1.5894340848325652,0.8134612396847203,1.671115436953356,1.7936374651346083,2.732973014524035
S262,1.5894340848325652,0.8134612396847203,1.671115436953356,1.7936374651346083,2.732973014524035,3.182220451188584
S263,0.8134612396847203,1.671115436953356,1.7936374651346083,2.732973014524035,3.182220451188584,3.059698423007331
