Segment,OBS1,OBS2,OBS3,OBS4,OBS5,OBS6,OBS7,OBS8,OBS9,OBS10,OBS11,OBS12
S18,2.202044225738696,3.835671268155044,1.548593408772104,2.978017070886408,1.4669120566513123,2.4062476060407385,2.447088282101201,3.3047424793697044,3.4272645075509565,2.855495042705288,4.121556000577879,6.449474536021148
S19,3.835671268155044,1.548593408772104,2.978017070886408,1.4669120566513123,2.4062476060407385,2.447088282101201,3.3047424793697044,3.4272645075509565,2.855495042705288,4.121556000577879,6.449474536021148,6.326952507840026
S20,1.548593408772104,2.978017070886408,1.4669120566513123,2.4062476060407385,2.447088282101201,3.3047424793697044,3.4272645075509565,2.855495042705288,4.121556000577879,6.449474536021148,6.326952507840026,4.815847493604801
S21,2.978017070886408,1.4669120566513123,2.4062476060407385,2.447088282101201,3.3047424793697044,3.4272645075509565,2.855495042705288,4.121556000577879,6.449474536021148,6.326952507840026,4.815847493604801,5.673501690873435
S22,1.4669120566513123,2.4062476060407385,2.447088282101201,3.3047424793697044,3.4272645075509565,2.855495042705288,4.121556000577879,6.449474536021148,6.326952507840026,4.815847493604801,5.673501690873435,6.735359268443983
S23,2.4062476060407385,2.447088282101201,3.3047424793697044,3.4272645075509565,2.855495042705288,4.121556000577879,6.449474536021148,6.326952507840026,4.815847493604801,5.673501690873435,6.735359268443983,2.692132338463573
S24,2.447088282101201,3.3047424793697044,3.4272645075509565,2.855495042705288,4.121556000577879,6.449474536021148,6.326952507840026,4.815847493604801,5.673501690873435,6.735359268443983,2.692132338463573,9.47168456449134
S25,3.3047424793697044,3.4272645075509565,2.855495042705288,4.121556000577879,6.449474536021148,6.326952507840026,4.815847493604801,5.673501690873435,6.735359268443983,2.692132338463573,9.47168456449134,4.979210197846513
S26,3.4272645075509565,2.855495042705288,4.121556000577879,6.449474536021148,6.326952507840026,4.815847493604801,5.673501690873435,6.735359268443983,2.692132338463573,9.47168456449134,4.979210197846513,4.8566881696652615
S27,2.855495042705288,4.121556000577879,6.449474536021148,6.326952507840026,4.815847493604801,5.673501690873435,6.735359268443983,2.692132338463573,9.47168456449134,4.979210197846513,4.8566881696652615,2.1612035496782345
S28,4.121556000577879,6.449474536021148,6.326952507840026,4.815847493604801,5.673501690873435,6.735359268443983,2.692132338463573,9.47168456449134,4.979210197846513,4.8566881696652615,2.1612035496782345,2.0386815214969816
S29,6.449474536021148,6.326952507840026,4.815847493604801,5.673501690873435,6.735359268443983,2.692132338463573,9.47168456449134,4.979210197846513,4.8566881696652615,2.1612035496782345,2.0386815214969816,3.059698423007331
S30,6.326952507840026,4.815847493604801,5.673501690873435,6.735359268443983,2.692132338463573,9.47168456449134,4.979210197846513,4.8566881696652615,2.1612035496782345,2.0386815214969816,3.059698423007331,3.713149239973791
S31,4.815847493604801,5.673501690873435,6.735359268443983,2.692132338463573,9.47168456449134,4.979210197846513,4.8566881696652615,2.1612035496782345,2.0386815214969816,3.059698423007331,3.713149239973791,2.2837255778594865
S32,5.673501690873435,6.735359268443983,2.692132338463573,9.47168456449134,4.979210197846513,4.8566881696652615,2.1612035496782345,2.0386815214969816,3.059698423007331,3.713149239973791,2.2837255778594865,4.407440733000714
S33,6.735359268443983,2.692132338463573,9.47168456449134,4.979210197846513,4.8566881696652615,2.1612035496782345,2.0386815214969816,3.059698423007331,3.713149239973791,2.2837255778594865,4.407440733000714,4.529962761181967
S34,2.692132338463573,9.47168456449134,4.979210197846513,4.8566881696652615,2.1612035496782345,2.0386815214969816,3.059698423007331,3.713149239973791,2.2837255778594865,4.407440733000714,4.529962761181967,5.101732226027636
S35,9.47168456449134,4.979210197846513,4.8566881696652615,2.1612035496782345,2.0386815214969816,3.059698423007331,3.713149239973791,2.2837255778594865,4.407440733000714,4.529962761181967,5.101732226027636,6.163589803598315
S36,4.979210197846513,4.8566881696652615,2.1612035496782345,2.0386815214969816,3.059698423007331,3.713149239973791,2.2837255778594865,4.407440733000714,4.529962761181967,5.101732226027636,6.163589803598315,3.3864238314904958
S37,4.8566881696652615,2.1612035496782345,2.0386815214969816,3.059698423007331,3.713149239973791,2.2837255778594865,4.407440733000714,4.529962761181967,5.101732226027636,6.163589803598315,3.3864238314904958,3.01885774694687
S38,2.1612035496782345,2.0386815214969816,3.059698423007331,3.713149239973791,2.2837255778594865,4.407440733000714,4.529962761181967,5.101732226027636,6.163589803598315,3.3864238314904958,3.01885774694687,6.653677916323192
S39,2.0386815214969816,3.059698423007331,3.713149239973791,2.2837255778594865,4.407440733000714,4.529962761181967,5.101732226027636,6.163589803598315,3.3864238314904958,3.01885774694687,6.653677916323192,12.94314202962608
S40,3.059698423007331,3.713149239973791,2.2837255778594865,4.407440733000714,4.529962761181967,5.101732226027636,6.163589803598315,3.3864238314904958,3.01885774694687,6.653677916323192,12.94314202962608,3.6723085639134623
S41,3.713149239973791,2.2837255778594865,4.407440733000714,4.529962761181967,5.101732226027636,6.163589803598315,3.3864238314904958,3.01885774694687,6.653677916323192,12.94314202962608,3.6723085639134623,12.575575945082454
S42,2.2837255778594865,4.407440733000714,4.529962761181967,5.101732226027636,6.163589803598315,3.3864238314904958,3.01885774694687,6.653677916323192,12.94314202962608,3.6723085639134623,12.575575945082454,12.657257297203245
S43,4.407440733000714,4.529962761181967,5.101732226027636,6.163589803598315,3.3864238314904958,3.01885774694687,6.653677916323192,12.94314202962608,3.6723085639134623,12.575575945082454,12.657257297203245,12.493894592961665
S44,4.529962761181967,5.101732226027636,6.163589803598315,3.3864238314904958,3.01885774694687,6.653677916323192,12.94314202962608,3.6723085639134623,12.575575945082454,12.657257297203245,12.493894592961665,11.554559043572237
S45,5.101732226027636,6.163589803598315,3.3864238314904958,3.01885774694687,6.653677916323192,12.94314202962608,3.6723085639134623,12.575575945082454,12.657257297203245,12.493894592961665,11.554559043572237,14.740131776284144
S46,6.163589803598315,3.3864238314904958,3.01885774694687,6.653677916323192,12.94314202962608,3.6723085639134623,12.575575945082454,12.657257297203245,12.493894592961665,11.554559043572237,14.740131776284144,24.786938087144605
S47,3.3864238314904958,3.01885774694687,6.653677916323192,12.94314202962608,3.6723085639134623,12.575575945082454,12.657257297203245,12.493894592961665,11.554559043572237,14.740131776284144,24.786938087144605,21.51968400231191
S48,3.01885774694687,6.653677916323192,12.94314202962608,3.6723085639134623,12.575575945082454,12.657257297203245,12.493894592961665,11.554559043572237,14.740131776284144,24.786938087144605,21.51968400231191,17.762341804754335
S49,6.653677916323192,12.94314202962608,3.6723085639134623,12.575575945082454,12.657257297203245,12.493894592961665,11.554559043572237,14.740131776284144,24.786938087144605,21.51968400231191,17.762341804754335,3.631467887853
S50,12.94314202962608,3.6723085639134623,12.575575945082454,12.657257297203245,12.493894592961665,11.554559043572237,14.740131776284144,24.786938087144605,21.51968400231191,17.762341804754335,3.631467887853,4.121556000577879
S51,3.6723085639134623,12.575575945082454,12.657257297203245,12.493894592961665,11.554559043572237,14.740131776284144,24.786938087144605,21.51968400231191,17.762341804754335,3.631467887853,4.121556000577879,3.2230611272489136
S52,12.575575945082454,12.657257297203245,12.493894592961665,11.554559043572237,14.740131776284144,24.786938087144605,21.51968400231191,17.762341804754335,3.631467887853,4.121556000577879,3.2230611272489136,2.978017070886408
S53,12.657257297203245,12.493894592961665,11.554559043572237,14.740131776284144,24.786938087144605,21.51968400231191,17.762341804754335,3.631467887853,4.121556000577879,3.2230611272489136,2.978017070886408,2.692132338463573
S54,12.493894592961665,11.554559043572237,14.740131776284144,24.786938087144605,21.51968400231191,17.762341804754335,3.631467887853,4.121556000577879,3.2230611272489136,2.978017070886408,2.692132338463573,3.01885774694687
S55,11.554559043572237,14.740131776284144,24.786938087144605,21.51968400231191,17.762341804754335,3.631467887853,4.121556000577879,3.2230611272489136,2.978017070886408,2.692132338463573,3.01885774694687,4.407440733000714
S56,14.740131776284144,24.786938087144605,21.51968400231191,17.762341804754335,3.631467887853,4.121556000577879,3.2230611272489136,2.978017070886408,2.692132338463573,3.01885774694687,4.407440733000714,3.3047424793697044
S57,24.786938087144605,21.51968400231191,17.762341804754335,3.631467887853,4.121556000577879,3.2230611272489136,2.978017070886408,2.692132338463573,3.01885774694687,4.407440733000714,3.3047424793697044,5.3876169584506
S58,21.51968400231191,17.762341804754335,3.631467887853,4.121556000577879,3.2230611272489136,2.978017070886408,2.692132338463573,3.01885774694687,4.407440733000714,3.3047424793697044,5.3876169584506,9.144959156008175
S59,17.762341804754335,3.631467887853,4.121556000577879,3.2230611272489136,2.978017070886408,2.692132338463573,3.01885774694687,4.407440733000714,3.3047424793697044,5.3876169584506,9.144959156008175,9.839250649035096
S60,3.631467887853,4.121556000577879,3.2230611272489136,2.978017070886408,2.692132338463573,3.01885774694687,4.407440733000714,3.3047424793697044,5.3876169584506,9.144959156008175,9.839250649035096,9.185799832068504
S61,4.121556000577879,3.2230611272489136,2.978017070886408,2.692132338463573,3.01885774694687,4.407440733000714,3.3047424793697044,5.3876169584506,9.144959156008175,9.839250649035096,9.185799832068504,8.81823374752488
S62,3.2230611272489136,2.978017070886408,2.692132338463573,3.01885774694687,4.407440733000714,3.3047424793697044,5.3876169584506,9.144959156008175,9.839250649035096,9.185799832068504,8.81823374752488,13.065664057807332
S63,2.978017070886408,2.692132338463573,3.01885774694687,4.407440733000714,3.3047424793697044,5.3876169584506,9.144959156008175,9.839250649035096,9.185799832068504,8.81823374752488,13.065664057807332,7.552172789652157
S64,2.692132338463573,3.01885774694687,4.407440733000714,3.3047424793697044,5.3876169584506,9.144959156008175,9.839250649035096,9.185799832068504,8.81823374752488,13.065664057807332,7.552172789652157,9.798409972974635
S65,3.01885774694687,4.407440733000714,3.3047424793697044,5.3876169584506,9.144959156008175,9.839250649035096,9.185799832068504,8.81823374752488,13.065664057807332,7.552172789652157,9.798409972974635,5.632661014812975
S66,4.407440733000714,3.3047424793697044,5.3876169584506,9.144959156008175,9.839250649035096,9.185799832068504,8.81823374752488,13.065664057807332,7.552172789652157,9.798409972974635,5.632661014812975,6.204430479658644
S67,3.3047424793697044,5.3876169584506,9.144959156008175,9.839250649035096,9.185799832068504,8.81823374752488,13.065664057807332,7.552172789652157,9.798409972974635,5.632661014812975,6.204430479658644,12.4530539169012
S68,5.3876169584506,9.144959156008175,9.839250649035096,9.185799832068504,8.81823374752488,13.065664057807332,7.552172789652157,9.798409972974635,5.632661014812975,6.204430479658644,12.4530539169012,2.2837255778594865
S69,9.144959156008175,9.839250649035096,9.185799832068504,8.81823374752488,13.065664057807332,7.552172789652157,9.798409972974635,5.632661014812975,6.204430479658644,12.4530539169012,2.2837255778594865,2.7738136905844963
S70,9.839250649035096,9.185799832068504,8.81823374752488,13.065664057807332,7.552172789652157,9.798409972974635,5.632661014812975,6.204430479658644,12.4530539169012,2.2837255778594865,2.7738136905844963,12.28969121265962
S71,9.185799832068504,8.81823374752488,13.065664057807332,7.552172789652157,9.798409972974635,5.632661014812975,6.204430479658644,12.4530539169012,2.2837255778594865,2.7738136905844963,12.28969121265962,11.840443775995071
S72,8.81823374752488,13.065664057807332,7.552172789652157,9.798409972974635,5.632661014812975,6.204430479658644,12.4530539169012,2.2837255778594865,2.7738136905844963,12.28969121265962,11.840443775995071,8.328145634800002
S73,13.065664057807332,7.552172789652157,9.798409972974635,5.632661014812975,6.204430479658644,12.4530539169012,2.2837255778594865,2.7738136905844963,12.28969121265962,11.840443775995071,8.328145634800002,10.982789578726567
S74,7.552172789652157,9.798409972974635,5.632661014812975,6.204430479658644,12.4530539169012,2.2837255778594865,2.7738136905844963,12.28969121265962,11.840443775995071,8.328145634800002,10.982789578726567,4.20323735269867
S75,9.798409972974635,5.632661014812975,6.204430479658644,12.4530539169012,2.2837255778594865,2.7738136905844963,12.28969121265962,11.840443775995071,8.328145634800002,10.982789578726567,4.20323735269867,4.693325465423548
S76,5.632661014812975,6.204430479658644,12.4530539169012,2.2837255778594865,2.7738136905844963,12.28969121265962,11.840443775995071,8.328145634800002,10.982789578726567,4.20323735269867,4.693325465423548,5.224254254208887
S77,6.204430479658644,12.4530539169012,2.2837255778594865,2.7738136905844963,12.28969121265962,11.840443775995071,8.328145634800002,10.982789578726567,4.20323735269867,4.693325465423548,5.224254254208887,2.161203549678365
S78,12.4530539169012,2.2837255778594865,2.7738136905844963,12.28969121265962,11.840443775995071,8.328145634800002,10.982789578726567,4.20323735269867,4.693325465423548,5.224254254208887,2.161203549678365,6.449474536021148
S79,2.2837255778594865,2.7738136905844963,12.28969121265962,11.840443775995071,8.328145634800002,10.982789578726567,4.20323735269867,4.693325465423548,5.224254254208887,2.161203549678365,6.449474536021148,4.897528845725724
S80,2.7738136905844963,12.28969121265962,11.840443775995071,8.328145634800002,10.982789578726567,4.20323735269867,4.693325465423548,5.224254254208887,2.161203549678365,6.449474536021148,4.897528845725724,6.694518592383654
S81,12.28969121265962,11.840443775995071,8.328145634800002,10.982789578726567,4.20323735269867,4.693325465423548,5.224254254208887,2.161203549678365,6.449474536021148,4.897528845725724,6.694518592383654,6.653677916323192
S82,11.840443775995071,8.328145634800002,10.982789578726567,4.20323735269867,4.693325465423548,5.224254254208887,2.161203549678365,6.449474536021148,4.897528845725724,6.694518592383654,6.653677916323192,3.631467887853
S83,8.328145634800002,10.982789578726567,4.20323735269867,4.693325465423548,5.224254254208887,2.161203549678365,6.449474536021148,4.897528845725724,6.694518592383654,6.653677916323192,3.631467887853,7.67469481783341
S84,10.982789578726567,4.20323735269867,4.693325465423548,5.224254254208887,2.161203549678365,6.449474536021148,4.897528845725724,6.694518592383654,6.653677916323192,3.631467887853,7.67469481783341,6.571996564202401
S85,4.20323735269867,4.693325465423548,5.224254254208887,2.161203549678365,6.449474536021148,4.897528845725724,6.694518592383654,6.653677916323192,3.631467887853,7.67469481783341,6.571996564202401,3.753989916034252
S86,4.693325465423548,5.224254254208887,2.161203549678365,6.449474536021148,4.897528845725724,6.694518592383654,6.653677916323192,3.631467887853,7.67469481783341,6.571996564202401,3.753989916034252,4.121556000577879
S87,5.224254254208887,2.161203549678365,6.449474536021148,4.897528845725724,6.694518592383654,6.653677916323192,3.631467887853,7.67469481783341,6.571996564202401,3.753989916034252,4.121556000577879,5.959386423296269
S88,2.161203549678365,6.449474536021148,4.897528845725724,6.694518592383654,6.653677916323192,3.631467887853,7.67469481783341,6.571996564202401,3.753989916034252,4.121556000577879,5.959386423296269,6.531155888142072
S89,6.449474536021148,4.897528845725724,6.694518592383654,6.653677916323192,3.631467887853,7.67469481783341,6.571996564202401,3.753989916034252,4.121556000577879,5.959386423296269,6.531155888142072,1.2218680002889393
S90,4.897528845725724,6.694518592383654,6.653677916323192,3.631467887853,7.67469481783341,6.571996564202401,3.753989916034252,4.121556000577879,5.959386423296269,6.531155888142072,1.2218680002889393,1.1810273242284777
S91,6.694518592383654,6.653677916323192,3.631467887853,7.67469481783341,6.571996564202401,3.753989916034252,4.121556000577879,5.959386423296269,6.531155888142072,1.2218680002889393,1.1810273242284777,6.898721972685696
S92,6.653677916323192,3.631467887853,7.67469481783341,6.571996564202401,3.753989916034252,4.121556000577879,5.959386423296269,6.531155888142072,1.2218680002889393,1.1810273242284777,6.898721972685696,6.326952507839895
S93,3.631467887853,7.67469481783341,6.571996564202401,3.753989916034252,4.121556000577879,5.959386423296269,6.531155888142072,1.2218680002889393,1.1810273242284777,6.898721972685696,6.326952507839895,6.612837240262861
S94,7.67469481783341,6.571996564202401,3.753989916034252,4.121556000577879,5.959386423296269,6.531155888142072,1.2218680002889393,1.1810273242284777,6.898721972685696,6.326952507839895,6.612837240262861,6.245271155719104
S95,6.571996564202401,3.753989916034252,4.121556000577879,5.959386423296269,6.531155888142072,1.2218680002889393,1.1810273242284777,6.898721972685696,6.326952507839895,6.612837240262861,6.245271155719104,0.1191697466577987
S96,3.753989916034252,4.121556000577879,5.959386423296269,6.531155888142072,1.2218680002889393,1.1810273242284777,6.898721972685696,6.326952507839895,6.612837240262861,6.245271155719104,0.1191697466577987,8.491508339041584
S97,4.121556000577879,5.959386423296269,6.531155888142072,1.2218680002889393,1.1810273242284777,6.898721972685696,6.326952507839895,6.612837240262861,6.245271155719104,0.1191697466577987,8.491508339041584,5.469298310571393
S98,5.959386423296269,6.531155888142072,1.2218680002889393,1.1810273242284777,6.898721972685696,6.326952507839895,6.612837240262861,6.245271155719104,0.1191697466577987,8.491508339041584,5.469298310571393,6.449474536021148
S99,6.531155888142072,1.2218680002889393,1.1810273242284777,6.898721972685696,6.326952507839895,6.612837240262861,6.245271155719104,0.1191697466577987,8.491508339041584,5.469298310571393,6.449474536021148,4.20323735269867
S100,1.2218680002889393,1.1810273242284777,6.898721972685696,6.326952507839895,6.612837240262861,6.245271155719104,0.1191697466577987,8.491508339041584,5.469298310571393,6.449474536021148,4.20323735269867,0.2008510987787215
S101,1.1810273242284777,6.898721972685696,6.326952507839895,6.612837240262861,6.245271155719104,0.1191697466577987,8.491508339041584,5.469298310571393,6.449474536021148,4.20323735269867,0.2008510987787215,2.038681521497113
S102,6.898721972685696,6.326952507839895,6.612837240262861,6.245271155719104,0.1191697466577987,8.491508339041584,5.469298310571393,6.449474536021148,4.20323735269867,0.2008510987787215,2.038681521497113,0.2416917748390512
S103,6.326952507839895,6.612837240262861,6.245271155719104,0.1191697466577987,8.491508339041584,5.469298310571393,6.449474536021148,4.20323735269867,0.2008510987787215,2.038681521497113,0.2416917748390512,0.4458951551410948
S104,6.612837240262861,6.245271155719104,0.1191697466577987,8.491508339041584,5.469298310571393,6.449474536021148,4.20323735269867,0.2008510987787215,2.038681521497113,0.2416917748390512,0.4458951551410948,1.7119561130138177
S105,6.245271155719104,0.1191697466577987,8.491508339041584,5.469298310571393,6.449474536021148,4.20323735269867,0.2008510987787215,2.038681521497113,0.2416917748390512,0.4458951551410948,1.7119561130138177,0.4458951551410948
S106,0.1191697466577987,8.491508339041584,5.469298310571393,6.449474536021148,4.20323735269867,0.2008510987787215,2.038681521497113,0.2416917748390512,0.4458951551410948,1.7119561130138177,0.4458951551410948,3.5497865357322094
S107,8.491508339041584,5.469298310571393,6.449474536021148,4.20323735269867,0.2008510987787215,2.038681521497113,0.2416917748390512,0.4458951551410948,1.7119561130138177,0.4458951551410948,3.5497865357322094,10.329338761759976
S108,5.469298310571393,6.449474536021148,4.20323735269867,0.2008510987787215,2.038681521497113,0.2416917748390512,0.4458951551410948,1.7119561130138177,0.4458951551410948,3.5497865357322094,10.329338761759976,1.0993459721076868
S109,6.449474536021148,4.20323735269867,0.2008510987787215,2.038681521497113,0.2416917748390512,0.4458951551410948,1.7119561130138177,0.4458951551410948,3.5497865357322094,10.329338761759976,1.0993459721076868,0.976823943926434
S110,4.20323735269867,0.2008510987787215,2.038681521497113,0.2416917748390512,0.4458951551410948,1.7119561130138177,0.4458951551410948,3.5497865357322094,10.329338761759976,1.0993459721076868,0.976823943926434,0.4458951551410948
S111,0.2008510987787215,2.038681521497113,0.2416917748390512,0.4458951551410948,1.7119561130138177,0.4458951551410948,3.5497865357322094,10.329338761759976,1.0993459721076868,0.976823943926434,0.4458951551410948,3.01885774694687
S112,2.038681521497113,0.2416917748390512,0.4458951551410948,1.7119561130138177,0.4458951551410948,3.5497865357322094,10.329338761759976,1.0993459721076868,0.976823943926434,0.4458951551410948,3.01885774694687,0.2008510987787215
S113,0.2416917748390512,0.4458951551410948,1.7119561130138177,0.4458951551410948,3.5497865357322094,10.329338761759976,1.0993459721076868,0.976823943926434,0.4458951551410948,3.01885774694687,0.2008510987787215,4.938369521786052
S114,0.4458951551410948,1.7119561130138177,0.4458951551410948,3.5497865357322094,10.329338761759976,1.0993459721076868,0.976823943926434,0.4458951551410948,3.01885774694687,0.2008510987787215,4.938369521786052,0.1191697466577987
S115,1.7119561130138177,0.4458951551410948,3.5497865357322094,10.329338761759976,1.0993459721076868,0.976823943926434,0.4458951551410948,3.01885774694687,0.2008510987787215,4.938369521786052,0.1191697466577987,8.654871043283297
S116,0.4458951551410948,3.5497865357322094,10.329338761759976,1.0993459721076868,0.976823943926434,0.4458951551410948,3.01885774694687,0.2008510987787215,4.938369521786052,0.1191697466577987,8.654871043283297,7.470491437531365
S117,3.5497865357322094,10.329338761759976,1.0993459721076868,0.976823943926434,0.4458951551410948,3.01885774694687,0.2008510987787215,4.938369521786052,0.1191697466577987,8.654871043283297,7.470491437531365,7.0212440008669486
S118,10.329338761759976,1.0993459721076868,0.976823943926434,0.4458951551410948,3.01885774694687,0.2008510987787215,4.938369521786052,0.1191697466577987,8.654871043283297,7.470491437531365,7.0212440008669486,10.737745522364062
S119,1.0993459721076868,0.976823943926434,0.4458951551410948,3.01885774694687,0.2008510987787215,4.938369521786052,0.1191697466577987,8.654871043283297,7.470491437531365,7.0212440008669486,10.737745522364062,13.964158931136298
S120,0.976823943926434,0.4458951551410948,3.01885774694687,0.2008510987787215,4.938369521786052,0.1191697466577987,8.654871043283297,7.470491437531365,7.0212440008669486,10.737745522364062,13.964158931136298,9.961772677216349
S121,0.4458951551410948,3.01885774694687,0.2008510987787215,4.938369521786052,0.1191697466577987,8.654871043283297,7.470491437531365,7.0212440008669486,10.737745522364062,13.964158931136298,9.961772677216349,-0.8201658027316278
S122,3.01885774694687,0.2008510987787215,4.938369521786052,0.1191697466577987,8.654871043283297,7.470491437531365,7.0212440008669486,10.737745522364062,13.964158931136298,9.961772677216349,-0.8201658027316278,3.876511944215505
S123,0.2008510987787215,4.938369521786052,0.1191697466577987,8.654871043283297,7.470491437531365,7.0212440008669486,10.737745522364062,13.964158931136298,9.961772677216349,-0.8201658027316278,3.876511944215505,3.713149239973791
S124,4.938369521786052,0.1191697466577987,8.654871043283297,7.470491437531365,7.0212440008669486,10.737745522364062,13.964158931136298,9.961772677216349,-0.8201658027316278,3.876511944215505,3.713149239973791,3.1413797751281227
S125,0.1191697466577987,8.654871043283297,7.470491437531365,7.0212440008669486,10.737745522364062,13.964158931136298,9.961772677216349,-0.8201658027316278,3.876511944215505,3.713149239973791,3.1413797751281227,3.1413797751279904
S126,8.654871043283297,7.470491437531365,7.0212440008669486,10.737745522364062,13.964158931136298,9.961772677216349,-0.8201658027316278,3.876511944215505,3.713149239973791,3.1413797751281227,3.1413797751279904,3.9990339723966257
S127,7.470491437531365,7.0212440008669486,10.737745522364062,13.964158931136298,9.961772677216349,-0.8201658027316278,3.876511944215505,3.713149239973791,3.1413797751281227,3.1413797751279904,3.9990339723966257,5.7551830429942274
S128,7.0212440008669486,10.737745522364062,13.964158931136298,9.961772677216349,-0.8201658027316278,3.876511944215505,3.713149239973791,3.1413797751281227,3.1413797751279904,3.9990339723966257,5.7551830429942274,5.305935606329678
S129,10.737745522364062,13.964158931136298,9.961772677216349,-0.8201658027316278,3.876511944215505,3.713149239973791,3.1413797751281227,3.1413797751279904,3.9990339723966257,5.7551830429942274,5.305935606329678,0.3642138030203039
S130,13.964158931136298,9.961772677216349,-0.8201658027316278,3.876511944215505,3.713149239973791,3.1413797751281227,3.1413797751279904,3.9990339723966257,5.7551830429942274,5.305935606329678,0.3642138030203039,0.1600104227182601
S131,9.961772677216349,-0.8201658027316278,3.876511944215505,3.713149239973791,3.1413797751281227,3.1413797751279904,3.9990339723966257,5.7551830429942274,5.305935606329678,0.3642138030203039,0.1600104227182601,0.3233731269598423
S132,-0.8201658027316278,3.876511944215505,3.713149239973791,3.1413797751281227,3.1413797751279904,3.9990339723966257,5.7551830429942274,5.305935606329678,0.3642138030203039,0.1600104227182601,0.3233731269598423,2.038681521497113
S133,3.876511944215505,3.713149239973791,3.1413797751281227,3.1413797751279904,3.9990339723966257,5.7551830429942274,5.305935606329678,0.3642138030203039,0.1600104227182601,0.3233731269598423,2.038681521497113,1.099345972107555
S134,3.713149239973791,3.1413797751281227,3.1413797751279904,3.9990339723966257,5.7551830429942274,5.305935606329678,0.3642138030203039,0.1600104227182601,0.3233731269598423,2.038681521497113,1.099345972107555,1.6302747608930264
S135,3.1413797751281227,3.1413797751279904,3.9990339723966257,5.7551830429942274,5.305935606329678,0.3642138030203039,0.1600104227182601,0.3233731269598423,2.038681521497113,1.099345972107555,1.6302747608930264,5.510138986631853
