Segment,OBS1,OBS2,OBS3,OBS4,OBS5,OBS6,OBS7,OBS8,OBS9,OBS10,OBS11,OBS12
S26,6.4,5.4,9.9,5.6,4.1,3.8,4.4,4.5,3.7,6.5,5.6,6.5
S27,5.4,9.9,5.6,4.1,3.8,4.4,4.5,3.7,6.5,5.6,6.5,8.8
S28,9.9,5.6,4.1,3.8,4.4,4.5,3.7,6.5,5.6,6.5,8.8,3.7
S29,5.6,4.1,3.8,4.4,4.5,3.7,6.5,5.6,6.5,8.8,3.7,6.0
S30,4.1,3.8,4.4,4.5,3.7,6.5,5.6,6.5,8.8,3.7,6.0,11.3
S31,3.8,4.4,4.5,3.7,6.5,5.6,6.5,8.8,3.7,6.0,11.3,14.7
S32,4.4,4.5,3.7,6.5,5.6,6.5,8.8,3.7,6.0,11.3,14.7,9.3
S33,4.5,3.7,6.5,5.6,6.5,8.8,3.7,6.0,11.3,14.7,9.3,3.7
S34,3.7,6.5,5.6,6.5,8.8,3.7,6.0,11.3,14.7,9.3,3.7,0.0
S35,6.5,5.6,6.5,8.8,3.7,6.0,11.3,14.7,9.3,3.7,0.0,0.0
S36,5.6,6.5,8.8,3.7,6.0,11.3,14.7,9.3,3.7,0.0,0.0,0.0
S37,6.5,8.8,3.7,6.0,11.3,14.7,9.3,3.7,0.0,0.0,0.0,0.0
S38,8.8,3.7,6.0,11.3,14.7,9.3,3.7,0.0,0.0,0.0,0.0,23.8
S39,3.7,6.0,11.3,14.7,9.3,3.7,0.0,0.0,0.0,0.0,23.8,33.6
S40,6.0,11.3,14.7,9.3,3.7,0.0,0.0,0.0,0.0,23.8,33.6,0.0
S41,11.3,14.7,9.3,3.7,0.0,0.0,0.0,0.0,23.8,33.6,0.0,0.0
S42,14.7,9.3,3.7,0.0,0.0,0.0,0.0,23.8,33.6,0.0,0.0,5.9
S43,9.3,3.7,0.0,0.0,0.0,0.0,23.8,33.6,0.0,0.0,5.9,12.4
S44,3.7,0.0,0.0,0.0,0.0,23.8,33.6,0.0,0.0,5.9,12.4,4.3
S45,0.0,0.0,0.0,0.0,23.8,33.6,0.0,0.0,5.9,12.4,4.3,2.7
S46,0.0,0.0,0.0,23.8,33.6,0.0,0.0,5.9,12.4,4.3,2.7,3.6
S47,0.0,0.0,23.8,33.6,0.0,0.0,5.9,12.4,4.3,2.7,3.6,4.7
S48,0.0,23.8,33.6,0.0,0.0,5.9,12.4,4.3,2.7,3.6,4.7,7.2
S49,23.8,33.6,0.0,0.0,5.9,12.4,4.3,2.7,3.6,4.7,7.2,14.5
S50,33.6,0.0,0.0,5.9,12.4,4.3,2.7,3.6,4.7,7.2,14.5,14.7
S51,0.0,0.0,5.9,12.4,4.3,2.7,3.6,4.7,7.2,14.5,14.7,13.2
S52,0.0,5.9,12.4,4.3,2.7,3.6,4.7,7.2,14.5,14.7,13.2,14.7
S53,5.9,12.4,4.3,2.7,3.6,4.7,7.2,14.5,14.7,13.2,14.7,16.9
S54,12.4,4.3,2.7,3.6,4.7,7.2,14.5,14.7,13.2,14.7,16.9,15.0
S55,4.3,2.7,3.6,4.7,7.2,14.5,14.7,13.2,14.7,16.9,15.0,8.0
S56,2.7,3.6,4.7,7.2,14.5,14.7,13.2,14.7,16.9,15.0,8.0,6.9
S57,3.6,4.7,7.2,14.5,14.7,13.2,14.7,16.9,15.0,8.0,6.9,5.1
S58,4.7,7.2,14.5,14.7,13.2,14.7,16.9,15.0,8.0,6.9,5.1,0.3
S59,7.2,14.5,14.7,13.2,14.7,16.9,15.0,8.0,6.9,5.1,0.3,6.6
S60,14.5,14.7,13.2,14.7,16.9,15.0,8.0,6.9,5.1,0.3,6.6,6.6
S61,14.7,13.2,14.7,16.9,15.0,8.0,6.9,5.1,0.3,6.6,6.6,5.0
S62,13.2,14.7,16.9,15.0,8.0,6.9,5.1,0.3,6.6,6.6,5.0,0.0
S63,14.7,16.9,15.0,8.0,6.9,5.1,0.3,6.6,6.6,5.0,0.0,0.0
S64,16.9,15.0,8.0,6.9,5.1,0.3,6.6,6.6,5.0,0.0,0.0,0.0
S65,15.0,8.0,6.9,5.1,0.3,6.6,6.6,5.0,0.0,0.0,0.0,1.6
S66,8.0,6.9,5.1,0.3,6.6,6.6,5.0,0.0,0.0,0.0,1.6,15.1
S67,6.9,5.1,0.3,6.6,6.6,5.0,0.0,0.0,0.0,1.6,15.1,19.3
S68,5.1,0.3,6.6,6.6,5.0,0.0,0.0,0.0,1.6,15.1,19.3,13.9
S69,0.3,6.6,6.6,5.0,0.0,0.0,0.0,1.6,15.1,19.3,13.9,9.9
S70,6.6,6.6,5.0,0.0,0.0,0.0,1.6,15.1,19.3,13.9,9.9,11.3
S71,6.6,5.0,0.0,0.0,0.0,1.6,15.1,19.3,13.9,9.9,11.3,14.3
S72,5.0,0.0,0.0,0.0,1.6,15.1,19.3,13.9,9.9,11.3,14.3,8.5
S73,0.0,0.0,0.0,1.6,15.1,19.3,13.9,9.9,11.3,14.3,8.5,6.0
S74,0.0,0.0,1.6,15.1,19.3,13.9,9.9,11.3,14.3,8.5,6.0,8.2
S75,0.0,1.6,15.1,19.3,13.9,9.9,11.3,14.3,8.5,6.0,8.2,17.4
S76,1.6,15.1,19.3,13.9,9.9,11.3,14.3,8.5,6.0,8.2,17.4,9.9
S77,15.1,19.3,13.9,9.9,11.3,14.3,8.5,6.0,8.2,17.4,9.9,4.5
S78,19.3,13.9,9.9,11.3,14.3,8.5,6.0,8.2,17.4,9.9,4.5,17.0
S79,13.9,9.9,11.3,14.3,8.5,6.0,8.2,17.4,9.9,4.5,17.0,26.0
S80,9.9,11.3,14.3,8.5,6.0,8.2,17.4,9.9,4.5,17.0,26.0,16.3
S81,11.3,14.3,8.5,6.0,8.2,17.4,9.9,4.5,17.0,26.0,16.3,6.2
S82,14.3,8.5,6.0,8.2,17.4,9.9,4.5,17.0,26.0,16.3,6.2,5.0
S83,8.5,6.0,8.2,17.4,9.9,4.5,17.0,26.0,16.3,6.2,5.0,6.0
S84,6.0,8.2,17.4,9.9,4.5,17.0,26.0,16.3,6.2,5.0,6.0,3.3
S85,8.2,17.4,9.9,4.5,17.0,26.0,16.3,6.2,5.0,6.0,3.3,6.0
S86,17.4,9.9,4.5,17.0,26.0,16.3,6.2,5.0,6.0,3.3,6.0,0.0
S87,9.9,4.5,17.0,26.0,16.3,6.2,5.0,6.0,3.3,6.0,0.0,2.4
S88,4.5,17.0,26.0,16.3,6.2,5.0,6.0,3.3,6.0,0.0,2.4,10.7
S89,17.0,26.0,16.3,6.2,5.0,6.0,3.3,6.0,0.0,2.4,10.7,19.4
S90,26.0,16.3,6.2,5.0,6.0,3.3,6.0,0.0,2.4,10.7,19.4,18.1
S91,16.3,6.2,5.0,6.0,3.3,6.0,0.0,2.4,10.7,19.4,18.1,19.6
S92,6.2,5.0,6.0,3.3,6.0,0.0,2.4,10.7,19.4,18.1,19.6,11.4
S93,5.0,6.0,3.3,6.0,0.0,2.4,10.7,19.4,18.1,19.6,11.4,0.9
S94,6.0,3.3,6.0,0.0,2.4,10.7,19.4,18.1,19.6,11.4,0.9,3.2
S95,3.3,6.0,0.0,2.4,10.7,19.4,18.1,19.6,11.4,0.9,3.2,2.1
S96,6.0,0.0,2.4,10.7,19.4,18.1,19.6,11.4,0.9,3.2,2.1,1.2
S97,0.0,2.4,10.7,19.4,18.1,19.6,11.4,0.9,3.2,2.1,1.2,3.7
S98,2.4,10.7,19.4,18.1,19.6,11.4,0.9,3.2,2.1,1.2,3.7,9.3
S99,10.7,19.4,18.1,19.6,11.4,0.9,3.2,2.1,1.2,3.7,9.3,5.5
S100,19.4,18.1,19.6,11.4,0.9,3.2,2.1,1.2,3.7,9.3,5.5,5.0
S101,18.1,19.6,11.4,0.9,3.2,2.1,1.2,3.7,9.3,5.5,5.0,4.5
S102,19.6,11.4,0.9,3.2,2.1,1.2,3.7,9.3,5.5,5.0,4.5,2.5
S103,11.4,0.9,3.2,2.1,1.2,3.7,9.3,5.5,5.0,4.5,2.5,3.8
S104,0.9,3.2,2.1,1.2,3.7,9.3,5.5,5.0,4.5,2.5,3.8,3.2
S105,3.2,2.1,1.2,3.7,9.3,5.5,5.0,4.5,2.5,3.8,3.2,5.6
S106,2.1,1.2,3.7,9.3,5.5,5.0,4.5,2.5,3.8,3.2,5.6,6.2
S107,1.2,3.7,9.3,5.5,5.0,4.5,2.5,3.8,3.2,5.6,6.2,3.3
S108,3.7,9.3,5.5,5.0,4.5,2.5,3.8,3.2,5.6,6.2,3.3,6.2
S109,9.3,5.5,5.0,4.5,2.5,3.8,3.2,5.6,6.2,3.3,6.2,4.8
S110,5.5,5.0,4.5,2.5,3.8,3.2,5.6,6.2,3.3,6.2,4.8,4.7
S111,5.0,4.5,2.5,3.8,3.2,5.6,6.2,3.3,6.2,4.8,4.7,5.3
S112,4.5,2.5,3.8,3.2,5.6,6.2,3.3,6.2,4.8,4.7,5.3,3.7
S113,2.5,3.8,3.2,5.6,6.2,3.3,6.2,4.8,4.7,5.3,3.7,0.4
S114,3.8,3.2,5.6,6.2,3.3,6.2,4.8,4.7,5.3,3.7,0.4,3.1
S115,3.2,5.6,6.2,3.3,6.2,4.8,4.7,5.3,3.7,0.4,3.1,7.0
S116,5.6,6.2,3.3,6.2,4.8,4.7,5.3,3.7,0.4,3.1,7.0,6.6
S117,6.2,3.3,6.2,4.8,4.7,5.3,3.7,0.4,3.1,7.0,6.6,8.0
S118,3.3,6.2,4.8,4.7,5.3,3.7,0.4,3.1,7.0,6.6,8.0,8.2
S119,6.2,4.8,4.7,5.3,3.7,0.4,3.1,7.0,6.6,8.0,8.2,10.7
S120,4.8,4.7,5.3,3.7,0.4,3.1,7.0,6.6,8.0,8.2,10.7,7.8
S121,4.7,5.3,3.7,0.4,3.1,7.0,6.6,8.0,8.2,10.7,7.8,6.4
S122,5.3,3.7,0.4,3.1,7.0,6.6,8.0,8.2,10.7,7.8,6.4,10.0
S123,3.7,0.4,3.1,7.0,6.6,8.0,8.2,10.7,7.8,6.4,10.0,12.0
S124,0.4,3.1,7.0,6.6,8.0,8.2,10.7,7.8,6.4,10.0,12.0,7.1
S125,3.1,7.0,6.6,8.0,8.2,10.7,7.8,6.4,10.0,12.0,7.1,0.0
S126,7.0,6.6,8.0,8.2,10.7,7.8,6.4,10.0,12.0,7.1,0.0,2.6
S127,6.6,8.0,8.2,10.7,7.8,6.4,10.0,12.0,7.1,0.0,2.6,5.9
S128,8.0,8.2,10.7,7.8,6.4,10.0,12.0,7.1,0.0,2.6,5.9,9.4
S129,8.2,10.7,7.8,6.4,10.0,12.0,7.1,0.0,2.6,5.9,9.4,8.1
S130,10.7,7.8,6.4,10.0,12.0,7.1,0.0,2.6,5.9,9.4,8.1,11.3
S131,7.8,6.4,10.0,12.0,7.1,0.0,2.6,5.9,9.4,8.1,11.3,12.3
S132,6.4,10.0,12.0,7.1,0.0,2.6,5.9,9.4,8.1,11.3,12.3,7.2
S133,10.0,12.0,7.1,0.0,2.6,5.9,9.4,8.1,11.3,12.3,7.2,4.9
S134,12.0,7.1,0.0,2.6,5.9,9.4,8.1,11.3,12.3,7.2,4.9,8.6
S135,7.1,0.0,2.6,5.9,9.4,8.1,11.3,12.3,7.2,4.9,8.6,7.1
S136,0.0,2.6,5.9,9.4,8.1,11.3,12.3,7.2,4.9,8.6,7.1,10.0
S137,2.6,5.9,9.4,8.1,11.3,12.3,7.2,4.9,8.6,7.1,10.0,4.4
S138,5.9,9.4,8.1,11.3,12.3,7.2,4.9,8.6,7.1,10.0,4.4,3.5
S139,9.4,8.1,11.3,12.3,7.2,4.9,8.6,7.1,10.0,4.4,3.5,0.0
S140,8.1,11.3,12.3,7.2,4.9,8.6,7.1,10.0,4.4,3.5,0.0,0.6
S141,11.3,12.3,7.2,4.9,8.6,7.1,10.0,4.4,3.5,0.0,0.6,9.2
S142,12.3,7.2,4.9,8.6,7.1,10.0,4.4,3.5,0.0,0.6,9.2,6.9
S143,7.2,4.9,8.6,7.1,10.0,4.4,3.5,0.0,0.6,9.2,6.9,6.9
S144,4.9,8.6,7.1,10.0,4.4,3.5,0.0,0.6,9.2,6.9,6.9,6.2
S145,8.6,7.1,10.0,4.4,3.5,0.0,0.6,9.2,6.9,6.9,6.2,5.7
S146,7.1,10.0,4.4,3.5,0.0,0.6,9.2,6.9,6.9,6.2,5.7,5.8
S147,10.0,4.4,3.5,0.0,0.6,9.2,6.9,6.9,6.2,5.7,5.8,8.0
S148,4.4,3.5,0.0,0.6,9.2,6.9,6.9,6.2,5.7,5.8,8.0,7.4
S149,3.5,0.0,0.6,9.2,6.9,6.9,6.2,5.7,5.8,8.0,7.4,3.3
S150,0.0,0.6,9.2,6.9,6.9,6.2,5.7,5.8,8.0,7.4,3.3,3.1
S151,0.6,9.2,6.9,6.9,6.2,5.7,5.8,8.0,7.4,3.3,3.1,3.7
S152,9.2,6.9,6.9,6.2,5.7,5.8,8.0,7.4,3.3,3.1,3.7,9.4
S153,6.9,6.9,6.2,5.7,5.8,8.0,7.4,3.3,3.1,3.7,9.4,12.0
S154,6.9,6.2,5.7,5.8,8.0,7.4,3.3,3.1,3.7,9.4,12.0,13.2
S155,6.2,5.7,5.8,8.0,7.4,3.3,3.1,3.7,9.4,12.0,13.2,9.9
S156,5.7,5.8,8.0,7.4,3.3,3.1,3.7,9.4,12.0,13.2,9.9,6.5
S157,5.8,8.0,7.4,3.3,3.1,3.7,9.4,12.0,13.2,9.9,6.5,3.8
S158,8.0,7.4,3.3,3.1,3.7,9.4,12.0,13.2,9.9,6.5,3.8,3.5
S159,7.4,3.3,3.1,3.7,9.4,12.0,13.2,9.9,6.5,3.8,3.5,9.5
S160,3.3,3.1,3.7,9.4,12.0,13.2,9.9,6.5,3.8,3.5,9.5,14.5
S161,3.1,3.7,9.4,12.0,13.2,9.9,6.5,3.8,3.5,9.5,14.5,10.5
S162,3.7,9.4,12.0,13.2,9.9,6.5,3.8,3.5,9.5,14.5,10.5,9.5
S163,9.4,12.0,13.2,9.9,6.5,3.8,3.5,9.5,14.5,10.5,9.5,6.1
S164,12.0,13.2,9.9,6.5,3.8,3.5,9.5,14.5,10.5,9.5,6.1,12.4
S165,13.2,9.9,6.5,3.8,3.5,9.5,14.5,10.5,9.5,6.1,12.4,11.0
S166,9.9,6.5,3.8,3.5,9.5,14.5,10.5,9.5,6.1,12.4,11.0,6.7
S167,6.5,3.8,3.5,9.5,14.5,10.5,9.5,6.1,12.4,11.0,6.7,11.9
S168,3.8,3.5,9.5,14.5,10.5,9.5,6.1,12.4,11.0,6.7,11.9,12.7
S169,3.5,9.5,14.5,10.5,9.5,6.1,12.4,11.0,6.7,11.9,12.7,12.7
S170,9.5,14.5,10.5,9.5,6.1,12.4,11.0,6.7,11.9,12.7,12.7,11.3
S171,14.5,10.5,9.5,6.1,12.4,11.0,6.7,11.9,12.7,12.7,11.3,12.3
S172,10.5,9.5,6.1,12.4,11.0,6.7,11.9,12.7,12.7,11.3,12.3,8.9
S173,9.5,6.1,12.4,11.0,6.7,11.9,12.7,12.7,11.3,12.3,8.9,7.6
S174,6.1,12.4,11.0,6.7,11.9,12.7,12.7,11.3,12.3,8.9,7.6,1.8
S175,12.4,11.0,6.7,11.9,12.7,12.7,11.3,12.3,8.9,7.6,1.8,5.4
S176,11.0,6.7,11.9,12.7,12.7,11.3,12.3,8.9,7.6,1.8,5.4,7.2
S177,6.7,11.9,12.7,12.7,11.3,12.3,8.9,7.6,1.8,5.4,7.2,9.2
S178,11.9,12.7,12.7,11.3,12.3,8.9,7.6,1.8,5.4,7.2,9.2,4.8
S179,12.7,12.7,11.3,12.3,8.9,7.6,1.8,5.4,7.2,9.2,4.8,6.4
S180,12.7,11.3,12.3,8.9,7.6,1.8,5.4,7.2,9.2,4.8,6.4,5.9
S181,11.3,12.3,8.9,7.6,1.8,5.4,7.2,9.2,4.8,6.4,5.9,6.6
S182,12.3,8.9,7.6,1.8,5.4,7.2,9.2,4.8,6.4,5.9,6.6,5.9
S183,8.9,7.6,1.8,5.4,7.2,9.2,4.8,6.4,5.9,6.6,5.9,0.8
S184,7.6,1.8,5.4,7.2,9.2,4.8,6.4,5.9,6.6,5.9,0.8,5.5
S185,1.8,5.4,7.2,9.2,4.8,6.4,5.9,6.6,5.9,0.8,5.5,5.6
S186,5.4,7.2,9.2,4.8,6.4,5.9,6.6,5.9,0.8,5.5,5.6,8.2
S187,7.2,9.2,4.8,6.4,5.9,6.6,5.9,0.8,5.5,5.6,8.2,11.1
S188,9.2,4.8,6.4,5.9,6.6,5.9,0.8,5.5,5.6,8.2,11.1,9.3
S189,4.8,6.4,5.9,6.6,5.9,0.8,5.5,5.6,8.2,11.1,9.3,7.2
S190,6.4,5.9,6.6,5.9,0.8,5.5,5.6,8.2,11.1,9.3,7.2,4.5
S191,5.9,6.6,5.9,0.8,5.5,5.6,8.2,11.1,9.3,7.2,4.5,2.9
S192,6.6,5.9,0.8,5.5,5.6,8.2,11.1,9.3,7.2,4.5,2.9,4.0
S193,5.9,0.8,5.5,5.6,8.2,11.1,9.3,7.2,4.5,2.9,4.0,4.4
S194,0.8,5.5,5.6,8.2,11.1,9.3,7.2,4.5,2.9,4.0,4.4,0.8
S195,5.5,5.6,8.2,11.1,9.3,7.2,4.5,2.9,4.0,4.4,0.8,4.6
S196,5.6,8.2,11.1,9.3,7.2,4.5,2.9,4.0,4.4,0.8,4.6,5.8
S197,8.2,11.1,9.3,7.2,4.5,2.9,4.0,4.4,0.8,4.6,5.8,8.5
S198,11.1,9.3,7.2,4.5,2.9,4.0,4.4,0.8,4.6,5.8,8.5,3.7
S199,9.3,7.2,4.5,2.9,4.0,4.4,0.8,4.6,5.8,8.5,3.7,0.0
S200,7.2,4.5,2.9,4.0,4.4,0.8,4.6,5.8,8.5,3.7,0.0,1.1
S201,4.5,2.9,4.0,4.4,0.8,4.6,5.8,8.5,3.7,0.0,1.1,2.3
S202,2.9,4.0,4.4,0.8,4.6,5.8,8.5,3.7,0.0,1.1,2.3,8.5
S203,4.0,4.4,0.8,4.6,5.8,8.5,3.7,0.0,1.1,2.3,8.5,9.5
S204,4.4,0.8,4.6,5.8,8.5,3.7,0.0,1.1,2.3,8.5,9.5,3.4
S205,0.8,4.6,5.8,8.5,3.7,0.0,1.1,2.3,8.5,9.5,3.4,0.3
S206,4.6,5.8,8.5,3.7,0.0,1.1,2.3,8.5,9.5,3.4,0.3,3.8
S207,5.8,8.5,3.7,0.0,1.1,2.3,8.5,9.5,3.4,0.3,3.8,7.0
S208,8.5,3.7,0.0,1.1,2.3,8.5,9.5,3.4,0.3,3.8,7.0,5.4
S209,3.7,0.0,1.1,2.3,8.5,9.5,3.4,0.3,3.8,7.0,5.4,4.2
S210,0.0,1.1,2.3,8.5,9.5,3.4,0.3,3.8,7.0,5.4,4.2,5.9
S211,1.1,2.3,8.5,9.5,3.4,0.3,3.8,7.0,5.4,4.2,5.9,6.8
S212,2.3,8.5,9.5,3.4,0.3,3.8,7.0,5.4,4.2,5.9,6.8,7.5
S213,8.5,9.5,3.4,0.3,3.8,7.0,5.4,4.2,5.9,6.8,7.5,3.2
S214,9.5,3.4,0.3,3.8,7.0,5.4,4.2,5.9,6.8,7.5,3.2,1.4
S215,3.4,0.3,3.8,7.0,5.4,4.2,5.9,6.8,7.5,3.2,1.4,2.3
S216,0.3,3.8,7.0,5.4,4.2,5.9,6.8,7.5,3.2,1.4,2.3,3.1
S217,3.8,7.0,5.4,4.2,5.9,6.8,7.5,3.2,1.4,2.3,3.1,4.3
S218,7.0,5.4,4.2,5.9,6.8,7.5,3.2,1.4,2.3,3.1,4.3,4.8
S219,5.4,4.2,5.9,6.8,7.5,3.2,1.4,2.3,3.1,4.3,4.8,1.9
S220,4.2,5.9,6.8,7.5,3.2,1.4,2.3,3.1,4.3,4.8,1.9,4.9
S221,5.9,6.8,7.5,3.2,1.4,2.3,3.1,4.3,4.8,1.9,4.9,2.9
S222,6.8,7.5,3.2,1.4,2.3,3.1,4.3,4.8,1.9,4.9,2.9,5.3
S223,7.5,3.2,1.4,2.3,3.1,4.3,4.8,1.9,4.9,2.9,5.3,4.3
S224,3.2,1.4,2.3,3.1,4.3,4.8,1.9,4.9,2.9,5.3,4.3,3.1
S225,1.4,2.3,3.1,4.3,4.8,1.9,4.9,2.9,5.3,4.3,3.1,4.8
S226,2.3,3.1,4.3,4.8,1.9,4.9,2.9,5.3,4.3,3.1,4.8,0.0
S227,3.1,4.3,4.8,1.9,4.9,2.9,5.3,4.3,3.1,4.8,0.0,1.8
S228,4.3,4.8,1.9,4.9,2.9,5.3,4.3,3.1,4.8,0.0,1.8,3.1
S229,4.8,1.9,4.9,2.9,5.3,4.3,3.1,4.8,0.0,1.8,3.1,12.7
S230,1.9,4.9,2.9,5.3,4.3,3.1,4.8,0.0,1.8,3.1,12.7,8.3
S231,4.9,2.9,5.3,4.3,3.1,4.8,0.0,1.8,3.1,12.7,8.3,2.9
S232,2.9,5.3,4.3,3.1,4.8,0.0,1.8,3.1,12.7,8.3,2.9,8.0
S233,5.3,4.3,3.1,4.8,0.0,1.8,3.1,12.7,8.3,2.9,8.0,3.9
S234,4.3,3.1,4.8,0.0,1.8,3.1,12.7,8.3,2.9,8.0,3.9,0.0
S235,3.1,4.8,0.0,1.8,3.1,12.7,8.3,2.9,8.0,3.9,0.0,0.0
S236,4.8,0.0,1.8,3.1,12.7,8.3,2.9,8.0,3.9,0.0,0.0,0.5
S237,0.0,1.8,3.1,12.7,8.3,2.9,8.0,3.9,0.0,0.0,0.5,6.4
S238,1.8,3.1,12.7,8.3,2.9,8.0,3.9,0.0,0.0,0.5,6.4,4.2
S239,3.1,12.7,8.3,2.9,8.0,3.9,0.0,0.0,0.5,6.4,4.2,3.5
S240,12.7,8.3,2.9,8.0,3.9,0.0,0.0,0.5,6.4,4.2,3.5,3.8
S241,8.3,2.9,8.0,3.9,0.0,0.0,0.5,6.4,4.2,3.5,3.8,4.0
S242,2.9,8.0,3.9,0.0,0.0,0.5,6.4,4.2,3.5,3.8,4.0,11.4
S243,8.0,3.9,0.0,0.0,0.5,6.4,4.2,3.5,3.8,4.0,11.4,12.1
S244,3.9,0.0,0.0,0.5,6.4,4.2,3.5,3.8,4.0,11.4,12.1,11.7
S245,0.0,0.0,0.5,6.4,4.2,3.5,3.8,4.0,11.4,12.1,11.7,5.8
S246,0.0,0.5,6.4,4.2,3.5,3.8,4.0,11.4,12.1,11.7,5.8,0.0
S247,0.5,6.4,4.2,3.5,3.8,4.0,11.4,12.1,11.7,5.8,0.0,0.0
S248,6.4,4.2,3.5,3.8,4.0,11.4,12.1,11.7,5.8,0.0,0.0,8.6
S249,4.2,3.5,3.8,4.0,11.4,12.1,11.7,5.8,0.0,0.0,8.6,10.5
S250,3.5,3.8,4.0,11.4,12.1,11.7,5.8,0.0,0.0,8.6,10.5,7.0
S251,3.8,4.0,11.4,12.1,11.7,5.8,0.0,0.0,8.6,10.5,7.0,7.4
S252,4.0,11.4,12.1,11.7,5.8,0.0,0.0,8.6,10.5,7.0,7.4,4.1
S253,11.4,12.1,11.7,5.8,0.0,0.0,8.6,10.5,7.0,7.4,4.1,3.9
S254,12.1,11.7,5.8,0.0,0.0,8.6,10.5,7.0,7.4,4.1,3.9,4.4
S255,11.7,5.8,0.0,0.0,8.6,10.5,7.0,7.4,4.1,3.9,4.4,13.0
S256,5.8,0.0,0.0,8.6,10.5,7.0,7.4,4.1,3.9,4.4,13.0,12.4
S257,0.0,0.0,8.6,10.5,7.0,7.4,4.1,3.9,4.4,13.0,12.4,4.3
S258,0.0,8.6,10.5,7.0,7.4,4.1,3.9,4.4,13.0,12.4,4.3,5.9
S259,8.6,10.5,7.0,7.4,4.1,3.9,4.4,13.0,12.4,4.3,5.9,11.5
S260,10.5,7.0,7.4,4.1,3.9,4.4,13.0,12.4,4.3,5.9,11.5,7.6
S261,7.0,7.4,4.1,3.9,4.4,13.0,12.4,4.3,5.9,11.5,7.6,8.9
S262,7.4,4.1,3.9,4.4,13.0,12.4,4.3,5.9,11.5,7.6,8.9,14.1
S263,4.1,3.9,4.4,13.0,12.4,4.3,5.9,11.5,7.6,8.9,14.1,11.0
S264,3.9,4.4,13.0,12.4,4.3,5.9,11.5,7.6,8.9,14.1,11.0,5.1
S265,4.4,13.0,12.4,4.3,5.9,11.5,7.6,8.9,14.1,11.0,5.1,7.6
S266,13.0,12.4,4.3,5.9,11.5,7.6,8.9,14.1,11.0,5.1,7.6,14.6
S267,12.4,4.3,5.9,11.5,7.6,8.9,14.1,11.0,5.1,7.6,14.6,13.2
S268,4.3,5.9,11.5,7.6,8.9,14.1,11.0,5.1,7.6,14.6,13.2,7.5
S269,5.9,11.5,7.6,8.9,14.1,11.0,5.1,7.6,14.6,13.2,7.5,0.9
S270,11.5,7.6,8.9,14.1,11.0,5.1,7.6,14.6,13.2,7.5,0.9,2.0
S271,7.6,8.9,14.1,11.0,5.1,7.6,14.6,13.2,7.5,0.9,2.0,7.8
S272,8.9,14.1,11.0,5.1,7.6,14.6,13.2,7.5,0.9,2.0,7.8,8.0
