Segment,OBS1,OBS2,OBS3,OBS4,OBS5,OBS6
S51,12.575575945082454,6.081908451477522,7.715535493893739,11.432037015390984,4.366600056940383,14.985175832646515
S52,6.081908451477522,7.715535493893739,11.432037015390984,4.366600056940383,14.985175832646515,13.514911494471882
S53,7.715535493893739,11.432037015390984,4.366600056940383,14.985175832646515,13.514911494471882,8.491508339041584
S54,11.432037015390984,4.366600056940383,14.985175832646515,13.514911494471882,8.491508339041584,15.965352058096403
S55,4.366600056940383,14.985175832646515,13.514911494471882,8.491508339041584,15.965352058096403,9.839250649035096
S56,14.985175832646515,13.514911494471882,8.491508339041584,15.965352058096403,9.839250649035096,9.063277803887384
S57,13.514911494471882,8.491508339041584,15.965352058096403,9.839250649035096,9.063277803887384,4.693325465423678
S58,8.491508339041584,15.965352058096403,9.839250649035096,9.063277803887384,4.693325465423678,0.6909392115035997
S59,15.965352058096403,9.839250649035096,9.063277803887384,4.693325465423678,0.6909392115035997,1.3443900284700605
S60,9.839250649035096,9.063277803887384,4.693325465423678,0.6909392115035997,1.3443900284700605,3.1413797751281227
S61,9.063277803887384,4.693325465423678,0.6909392115035997,1.3443900284700605,3.1413797751281227,7.347969409350114
S62,4.693325465423678,0.6909392115035997,1.3443900284700605,3.1413797751281227,7.347969409350114,12.493894592961531
S63,0.6909392115035997,1.3443900284700605,3.1413797751281227,7.347969409350114,12.493894592961531,0.2008510987787215
S64,1.3443900284700605,3.1413797751281227,7.347969409350114,12.493894592961531,0.2008510987787215,0.9359832678659727
S65,3.1413797751281227,7.347969409350114,12.493894592961531,0.2008510987787215,0.9359832678659727,0.4867358312015559
S66,7.347969409350114,12.493894592961531,0.2008510987787215,0.9359832678659727,0.4867358312015559,0.6909392115035997
S67,12.493894592961531,0.2008510987787215,0.9359832678659727,0.4867358312015559,0.6909392115035997,0.895142591805643
S68,0.2008510987787215,0.9359832678659727,0.4867358312015559,0.6909392115035997,0.895142591805643,1.426071380590983
S69,0.9359832678659727,0.4867358312015559,0.6909392115035997,0.895142591805643,1.426071380590983,31.56649031317237
S70,0.4867358312015559,0.6909392115035997,0.895142591805643,1.426071380590983,31.56649031317237,21.723887382613952
S71,0.6909392115035997,0.895142591805643,1.426071380590983,31.56649031317237,21.723887382613952,17.4764570723315
S72,0.895142591805643,1.426071380590983,31.56649031317237,21.723887382613952,17.4764570723315,13.719114874773792
S73,1.426071380590983,31.56649031317237,21.723887382613952,17.4764570723315,13.719114874773792,17.721501128693873
S74,31.56649031317237,21.723887382613952,17.4764570723315,13.719114874773792,17.721501128693873,24.256009298359267
S75,21.723887382613952,17.4764570723315,13.719114874773792,17.721501128693873,24.256009298359267,2.202044225738696
S76,17.4764570723315,13.719114874773792,17.721501128693873,24.256009298359267,2.202044225738696,18.12990788929796
S77,13.719114874773792,17.721501128693873,24.256009298359267,2.202044225738696,18.12990788929796,14.862653804465264
S78,17.721501128693873,24.256009298359267,2.202044225738696,18.12990788929796,14.862653804465264,12.4530539169012
S79,24.256009298359267,2.202044225738696,18.12990788929796,14.862653804465264,12.4530539169012,-0.2483963378858267
S80,2.202044225738696,18.12990788929796,14.862653804465264,12.4530539169012,-0.2483963378858267,10.941948902666107
S81,18.12990788929796,14.862653804465264,12.4530539169012,-0.2483963378858267,10.941948902666107,-0.330077690006618
S82,14.862653804465264,12.4530539169012,-0.2483963378858267,10.941948902666107,-0.330077690006618,9.961772677216349
S83,12.4530539169012,-0.2483963378858267,10.941948902666107,-0.330077690006618,9.961772677216349,3.9990339723966257
S84,-0.2483963378858267,10.941948902666107,-0.330077690006618,9.961772677216349,3.9990339723966257,5.836864395115018
S85,10.941948902666107,-0.330077690006618,9.961772677216349,3.9990339723966257,5.836864395115018,11.67708107175349
S86,-0.330077690006618,9.961772677216349,3.9990339723966257,5.836864395115018,11.67708107175349,8.164782930558287
S87,9.961772677216349,3.9990339723966257,5.836864395115018,11.67708107175349,8.164782930558287,17.272253692029455
S88,3.9990339723966257,5.836864395115018,11.67708107175349,8.164782930558287,17.272253692029455,19.967738312016355
S89,5.836864395115018,11.67708107175349,8.164782930558287,17.272253692029455,19.967738312016355,7.960579550256245
S90,11.67708107175349,8.164782930558287,17.272253692029455,19.967738312016355,7.960579550256245,11.636240395693026
S91,8.164782930558287,17.272253692029455,19.967738312016355,7.960579550256245,11.636240395693026,7.14376602904807
S92,17.272253692029455,19.967738312016355,7.960579550256245,11.636240395693026,7.14376602904807,7.552172789652157
S93,19.967738312016355,7.960579550256245,11.636240395693026,7.14376602904807,7.552172789652157,6.694518592383654
S94,7.960579550256245,11.636240395693026,7.14376602904807,7.552172789652157,6.694518592383654,4.162396676638339
S95,11.636240395693026,7.14376602904807,7.552172789652157,6.694518592383654,4.162396676638339,5.305935606329678
S96,7.14376602904807,7.552172789652157,6.694518592383654,4.162396676638339,5.305935606329678,31.934056397715995
S97,7.552172789652157,6.694518592383654,4.162396676638339,5.305935606329678,31.934056397715995,5.836864395115018
S98,6.694518592383654,4.162396676638339,5.305935606329678,31.934056397715995,5.836864395115018,4.734166141484009
S99,4.162396676638339,5.305935606329678,31.934056397715995,5.836864395115018,4.734166141484009,21.846409410795204
S100,5.305935606329678,31.934056397715995,5.836864395115018,4.734166141484009,21.846409410795204,4.284918704819592
S101,31.934056397715995,5.836864395115018,4.734166141484009,21.846409410795204,4.284918704819592,4.489122085121636
S102,5.836864395115018,4.734166141484009,21.846409410795204,4.284918704819592,4.489122085121636,2.4062476060407385
S103,4.734166141484009,21.846409410795204,4.284918704819592,4.489122085121636,2.4062476060407385,8.736552395404088
S104,21.846409410795204,4.284918704819592,4.489122085121636,2.4062476060407385,8.736552395404088,8.736552395404088
S105,4.284918704819592,4.489122085121636,2.4062476060407385,8.736552395404088,8.736552395404088,9.798409972974635
S106,4.489122085121636,2.4062476060407385,8.736552395404088,8.736552395404088,9.798409972974635,12.412213240840872
S107,2.4062476060407385,8.736552395404088,8.736552395404088,9.798409972974635,12.412213240840872,10.533542142062018
S108,8.736552395404088,8.736552395404088,9.798409972974635,12.412213240840872,10.533542142062018,15.842830029915152
S109,8.736552395404088,9.798409972974635,12.412213240840872,10.533542142062018,15.842830029915152,4.489122085121505
S110,9.798409972974635,12.412213240840872,10.533542142062018,15.842830029915152,4.489122085121505,5.224254254208887
S111,12.412213240840872,10.533542142062018,15.842830029915152,4.489122085121505,5.224254254208887,7.18460670510853
S112,10.533542142062018,15.842830029915152,4.489122085121505,5.224254254208887,7.18460670510853,6.041067775417062
S113,15.842830029915152,4.489122085121505,5.224254254208887,7.18460670510853,6.041067775417062,6.449474536021148
S114,4.489122085121505,5.224254254208887,7.18460670510853,6.041067775417062,6.449474536021148,8.736552395404088
S115,5.224254254208887,7.18460670510853,6.041067775417062,6.449474536021148,8.736552395404088,5.591820338752646
S116,7.18460670510853,6.041067775417062,6.449474536021148,8.736552395404088,5.591820338752646,6.041067775417062
S117,6.041067775417062,6.449474536021148,8.736552395404088,5.591820338752646,6.041067775417062,6.694518592383654
S118,6.449474536021148,8.736552395404088,5.591820338752646,6.041067775417062,6.694518592383654,6.857881296625235
S119,8.736552395404088,5.591820338752646,6.041067775417062,6.694518592383654,6.857881296625235,9.961772677216349
S120,5.591820338752646,6.041067775417062,6.694518592383654,6.857881296625235,9.961772677216349,12.493894592961665
S121,6.041067775417062,6.694518592383654,6.857881296625235,9.961772677216349,12.493894592961665,15.516104621431854
S122,6.694518592383654,6.857881296625235,9.961772677216349,12.493894592961665,15.516104621431854,3.835671268155044
S123,6.857881296625235,9.961772677216349,12.493894592961665,15.516104621431854,3.835671268155044,3.958193296336297
S124,9.961772677216349,12.493894592961665,15.516104621431854,3.835671268155044,3.958193296336297,2.038681521497113
S125,12.493894592961665,15.516104621431854,3.835671268155044,3.958193296336297,2.038681521497113,0.7317798875639294
S126,15.516104621431854,3.835671268155044,3.958193296336297,2.038681521497113,0.7317798875639294,1.2627086763492694
S127,3.835671268155044,3.958193296336297,2.038681521497113,0.7317798875639294,1.2627086763492694,2.242884901799157
S128,3.958193296336297,2.038681521497113,0.7317798875639294,1.2627086763492694,2.242884901799157,0.5275765072618861
S129,2.038681521497113,0.7317798875639294,1.2627086763492694,2.242884901799157,0.5275765072618861,2.079522197557443
S130,0.7317798875639294,1.2627086763492694,2.242884901799157,0.5275765072618861,2.079522197557443,2.732973014524035
S131,1.2627086763492694,2.242884901799157,0.5275765072618861,2.079522197557443,2.732973014524035,8.98159645176646
S132,2.242884901799157,0.5275765072618861,2.079522197557443,2.732973014524035,8.98159645176646,16.659643551123324
S133,0.5275765072618861,2.079522197557443,2.732973014524035,8.98159645176646,16.659643551123324,9.226640508128966
S134,2.079522197557443,2.732973014524035,8.98159645176646,16.659643551123324,9.226640508128966,7.797216846014662
S135,2.732973014524035,8.98159645176646,16.659643551123324,9.226640508128966,7.797216846014662,6.7761999445044445
S136,8.98159645176646,16.659643551123324,9.226640508128966,7.797216846014662,6.7761999445044445,8.695711719343628
S137,16.659643551123324,9.226640508128966,7.797216846014662,6.7761999445044445,8.695711719343628,3.876511944215505
S138,9.226640508128966,7.797216846014662,6.7761999445044445,8.695711719343628,3.876511944215505,10.492701466001558
S139,7.797216846014662,6.7761999445044445,8.695711719343628,3.876511944215505,10.492701466001558,6.653677916323192
S140,6.7761999445044445,8.695711719343628,3.876511944215505,10.492701466001558,6.653677916323192,7.14376602904807
S141,8.695711719343628,3.876511944215505,10.492701466001558,6.653677916323192,7.14376602904807,10.288498085699516
S142,3.876511944215505,10.492701466001558,6.653677916323192,7.14376602904807,10.288498085699516,9.757569296914308
S143,10.492701466001558,6.653677916323192,7.14376602904807,10.288498085699516,9.757569296914308,6.653677916323192
S144,6.653677916323192,7.14376602904807,10.288498085699516,9.757569296914308,6.653677916323192,15.026016508706975
S145,7.14376602904807,10.288498085699516,9.757569296914308,6.653677916323192,15.026016508706975,10.084294705397602
S146,10.288498085699516,9.757569296914308,6.653677916323192,15.026016508706975,10.084294705397602,8.614030367222835
S147,9.757569296914308,6.653677916323192,15.026016508706975,10.084294705397602,8.614030367222835,3.6723085639134623
S148,6.653677916323192,15.026016508706975,10.084294705397602,8.614030367222835,3.6723085639134623,8.81823374752488
S149,15.026016508706975,10.084294705397602,8.614030367222835,3.6723085639134623,8.81823374752488,-0.1667149857650358
S150,10.084294705397602,8.614030367222835,3.6723085639134623,8.81823374752488,-0.1667149857650358,0.3642138030203039
S151,8.614030367222835,3.6723085639134623,8.81823374752488,-0.1667149857650358,0.3642138030203039,0.5275765072618861
S152,3.6723085639134623,8.81823374752488,-0.1667149857650358,0.3642138030203039,0.5275765072618861,0.5275765072618861
S153,8.81823374752488,-0.1667149857650358,0.3642138030203039,0.5275765072618861,0.5275765072618861,1.5894340848325652
S154,-0.1667149857650358,0.3642138030203039,0.5275765072618861,0.5275765072618861,1.5894340848325652,1.997840845436652
S155,0.3642138030203039,0.5275765072618861,0.5275765072618861,1.5894340848325652,1.997840845436652,3.713149239973791
S156,0.5275765072618861,0.5275765072618861,1.5894340848325652,1.997840845436652,3.713149239973791,10.00261335327668
S157,0.5275765072618861,1.5894340848325652,1.997840845436652,3.713149239973791,10.00261335327668,1.916159493315861
S158,1.5894340848325652,1.997840845436652,3.713149239973791,10.00261335327668,1.916159493315861,0.9359832678659727
S159,1.997840845436652,3.713149239973791,10.00261335327668,1.916159493315861,0.9359832678659727,4.815847493604801
S160,3.713149239973791,10.00261335327668,1.916159493315861,0.9359832678659727,4.815847493604801,10.247657409639183
S161,10.00261335327668,1.916159493315861,0.9359832678659727,4.815847493604801,10.247657409639183,8.164782930558287
S162,1.916159493315861,0.9359832678659727,4.815847493604801,10.247657409639183,8.164782930558287,7.18460670510853
S163,0.9359832678659727,4.815847493604801,10.247657409639183,8.164782930558287,7.18460670510853,10.288498085699644
S164,4.815847493604801,10.247657409639183,8.164782930558287,7.18460670510853,10.288498085699644,10.941948902666107
S165,10.247657409639183,8.164782930558287,7.18460670510853,10.288498085699644,10.941948902666107,8.81823374752488
S166,8.164782930558287,7.18460670510853,10.288498085699644,10.941948902666107,8.81823374752488,6.571996564202401
S167,7.18460670510853,10.288498085699644,10.941948902666107,8.81823374752488,6.571996564202401,4.244078028759132
S168,10.288498085699644,10.941948902666107,8.81823374752488,6.571996564202401,4.244078028759132,5.183413578148427
S169,10.941948902666107,8.81823374752488,6.571996564202401,4.244078028759132,5.183413578148427,6.571996564202401
S170,8.81823374752488,6.571996564202401,4.244078028759132,5.183413578148427,6.571996564202401,5.673501690873435
S171,6.571996564202401,4.244078028759132,5.183413578148427,6.571996564202401,5.673501690873435,1.752796789074147
S172,4.244078028759132,5.183413578148427,6.571996564202401,5.673501690873435,1.752796789074147,2.5287696342219914
S173,5.183413578148427,6.571996564202401,5.673501690873435,1.752796789074147,2.5287696342219914,1.017664619986764
S174,6.571996564202401,5.673501690873435,1.752796789074147,2.5287696342219914,1.017664619986764,0.772620563624391
S175,5.673501690873435,1.752796789074147,2.5287696342219914,1.017664619986764,0.772620563624391,0.609257859382677
S176,1.752796789074147,2.5287696342219914,1.017664619986764,0.772620563624391,0.609257859382677,-0.4525997181878705
S177,2.5287696342219914,1.017664619986764,0.772620563624391,0.609257859382677,-0.4525997181878705,0.0374883945370079
S178,1.017664619986764,0.772620563624391,0.609257859382677,-0.4525997181878705,0.0374883945370079,1.548593408772104
S179,0.772620563624391,0.609257859382677,-0.4525997181878705,0.0374883945370079,1.548593408772104,0.609257859382677
S180,0.609257859382677,-0.4525997181878705,0.0374883945370079,1.548593408772104,0.609257859382677,9.144959156008175
S181,-0.4525997181878705,0.0374883945370079,1.548593408772104,0.609257859382677,9.144959156008175,3.2639018033093747
S182,0.0374883945370079,1.548593408772104,0.609257859382677,9.144959156008175,3.2639018033093747,6.122749127537984
S183,1.548593408772104,0.609257859382677,9.144959156008175,3.2639018033093747,6.122749127537984,4.284918704819461
S184,0.609257859382677,9.144959156008175,3.2639018033093747,6.122749127537984,4.284918704819461,5.305935606329678
S185,9.144959156008175,3.2639018033093747,6.122749127537984,4.284918704819461,5.305935606329678,5.959386423296269
S186,3.2639018033093747,6.122749127537984,4.284918704819461,5.305935606329678,5.959386423296269,4.611644113302756
S187,6.122749127537984,4.284918704819461,5.305935606329678,5.959386423296269,4.611644113302756,6.367793183900357
S188,4.284918704819461,5.305935606329678,5.959386423296269,4.611644113302756,6.367793183900357,5.632661014812975
S189,5.305935606329678,5.959386423296269,4.611644113302756,6.367793183900357,5.632661014812975,5.918545747235809
S190,5.959386423296269,4.611644113302756,6.367793183900357,5.632661014812975,5.918545747235809,9.675887944793384
S191,4.611644113302756,6.367793183900357,5.632661014812975,5.918545747235809,9.675887944793384,12.371372564780412
S192,6.367793183900357,5.632661014812975,5.918545747235809,9.675887944793384,12.371372564780412,4.529962761181967
S193,5.632661014812975,5.918545747235809,9.675887944793384,12.371372564780412,4.529962761181967,14.127521635378011
S194,5.918545747235809,9.675887944793384,12.371372564780412,4.529962761181967,14.127521635378011,20.498667100801693
S195,9.675887944793384,12.371372564780412,4.529962761181967,14.127521635378011,20.498667100801693,2.773813690584365
S196,12.371372564780412,4.529962761181967,14.127521635378011,20.498667100801693,2.773813690584365,1.1401866481681484
S197,4.529962761181967,14.127521635378011,20.498667100801693,2.773813690584365,1.1401866481681484,1.0585052960472257
S198,14.127521635378011,20.498667100801693,2.773813690584365,1.1401866481681484,1.0585052960472257,-0.3709183660670794
S199,20.498667100801693,2.773813690584365,1.1401866481681484,1.0585052960472257,-0.3709183660670794,0.1191697466577987
S200,2.773813690584365,1.1401866481681484,1.0585052960472257,-0.3709183660670794,0.1191697466577987,-0.1258743097045744
S201,1.1401866481681484,1.0585052960472257,-0.3709183660670794,0.1191697466577987,-0.1258743097045744,0.4050544790807651
S202,1.0585052960472257,-0.3709183660670794,0.1191697466577987,-0.1258743097045744,0.4050544790807651,-0.0850336336441131
S203,-0.3709183660670794,0.1191697466577987,-0.1258743097045744,0.4050544790807651,-0.0850336336441131,1.752796789074147
S204,0.1191697466577987,-0.1258743097045744,0.4050544790807651,-0.0850336336441131,1.752796789074147,6.204430479658775
S205,-0.1258743097045744,0.4050544790807651,-0.0850336336441131,1.752796789074147,6.204430479658775,4.244078028759132
S206,0.4050544790807651,-0.0850336336441131,1.752796789074147,6.204430479658775,4.244078028759132,14.004999607196758
S207,-0.0850336336441131,1.752796789074147,6.204430479658775,4.244078028759132,14.004999607196758,17.884863832935586
S208,1.752796789074147,6.204430479658775,4.244078028759132,14.004999607196758,17.884863832935586,22.90826698836575
S209,6.204430479658775,4.244078028759132,14.004999607196758,17.884863832935586,22.90826698836575,18.946721410506264
S210,4.244078028759132,14.004999607196758,17.884863832935586,22.90826698836575,18.946721410506264,26.42056512956096
S211,14.004999607196758,17.884863832935586,22.90826698836575,18.946721410506264,26.42056512956096,27.31906000288992
S212,17.884863832935586,22.90826698836575,18.946721410506264,26.42056512956096,27.31906000288992,26.747290538044247
S213,22.90826698836575,18.946721410506264,26.42056512956096,27.31906000288992,26.747290538044247,17.435616396271037
S214,18.946721410506264,26.42056512956096,27.31906000288992,26.747290538044247,17.435616396271037,20.86623318534532
S215,26.42056512956096,27.31906000288992,26.747290538044247,17.435616396271037,20.86623318534532,23.234992396849048
S216,27.31906000288992,26.747290538044247,17.435616396271037,20.86623318534532,23.234992396849048,17.4764570723315
S217,26.747290538044247,17.435616396271037,20.86623318534532,23.234992396849048,17.4764570723315,5.796023719054688
S218,17.435616396271037,20.86623318534532,23.234992396849048,17.4764570723315,5.796023719054688,10.329338761759976
S219,20.86623318534532,23.234992396849048,17.4764570723315,5.796023719054688,10.329338761759976,11.064470930847357
S220,23.234992396849048,17.4764570723315,5.796023719054688,10.329338761759976,11.064470930847357,7.062084676927279
S221,17.4764570723315,5.796023719054688,10.329338761759976,11.064470930847357,7.062084676927279,3.4272645075509565
S222,5.796023719054688,10.329338761759976,11.064470930847357,7.062084676927279,3.4272645075509565,3.835671268155044
S223,10.329338761759976,11.064470930847357,7.062084676927279,3.4272645075509565,3.835671268155044,0.3233731269598423
S224,11.064470930847357,7.062084676927279,3.4272645075509565,3.835671268155044,0.3233731269598423,9.798409972974635
S225,7.062084676927279,3.4272645075509565,3.835671268155044,0.3233731269598423,9.798409972974635,0.2416917748390512
S226,3.4272645075509565,3.835671268155044,0.3233731269598423,9.798409972974635,0.2416917748390512,1.0993459721076868
S227,3.835671268155044,0.3233731269598423,9.798409972974635,0.2416917748390512,1.0993459721076868,5.34677628239014
S228,0.3233731269598423,9.798409972974635,0.2416917748390512,1.0993459721076868,5.34677628239014,9.553365916612265
S229,9.798409972974635,0.2416917748390512,1.0993459721076868,5.34677628239014,9.553365916612265,5.673501690873435
S230,0.2416917748390512,1.0993459721076868,5.34677628239014,9.553365916612265,5.673501690873435,15.597785973552648
S231,1.0993459721076868,5.34677628239014,9.553365916612265,5.673501690873435,15.597785973552648,14.413406367800846
S232,5.34677628239014,9.553365916612265,5.673501690873435,15.597785973552648,14.413406367800846,5.7551830429942274
S233,9.553365916612265,5.673501690873435,15.597785973552648,14.413406367800846,5.7551830429942274,6.245271155719104
S234,5.673501690873435,15.597785973552648,14.413406367800846,5.7551830429942274,6.245271155719104,8.81823374752488
S235,15.597785973552648,14.413406367800846,5.7551830429942274,6.245271155719104,8.81823374752488,21.642206030493163
S236,14.413406367800846,5.7551830429942274,6.245271155719104,8.81823374752488,21.642206030493163,23.52087712927188
S237,5.7551830429942274,6.245271155719104,8.81823374752488,21.642206030493163,23.52087712927188,19.967738312016355
S238,6.245271155719104,8.81823374752488,21.642206030493163,23.52087712927188,19.967738312016355,17.06805031172728
S239,8.81823374752488,21.642206030493163,23.52087712927188,19.967738312016355,17.06805031172728,25.84879566471515
S240,21.642206030493163,23.52087712927188,19.967738312016355,17.06805031172728,25.84879566471515,29.07520907348752
S241,23.52087712927188,19.967738312016355,17.06805031172728,25.84879566471515,29.07520907348752,32.138259778018174
S242,19.967738312016355,17.06805031172728,25.84879566471515,29.07520907348752,32.138259778018174,33.9352495246761
S243,17.06805031172728,25.84879566471515,29.07520907348752,32.138259778018174,33.9352495246761,30.218748003178987
S244,25.84879566471515,29.07520907348752,32.138259778018174,33.9352495246761,30.218748003178987,20.4169857486809
S245,29.07520907348752,32.138259778018174,33.9352495246761,30.218748003178987,20.4169857486809,16.41459949476082
S246,32.138259778018174,33.9352495246761,30.218748003178987,20.4169857486809,16.41459949476082,7.347969409350114
S247,33.9352495246761,30.218748003178987,20.4169857486809,16.41459949476082,7.347969409350114,1.507752732711774
S248,30.218748003178987,20.4169857486809,16.41459949476082,7.347969409350114,1.507752732711774,1.834478141194939
S249,20.4169857486809,16.41459949476082,7.347969409350114,1.507752732711774,1.834478141194939,2.814654366644826
S250,16.41459949476082,7.347969409350114,1.507752732711774,1.834478141194939,2.814654366644826,7.0212440008669486
S251,7.347969409350114,1.507752732711774,1.834478141194939,2.814654366644826,7.0212440008669486,8.573189691162375
S252,1.507752732711774,1.834478141194939,2.814654366644826,7.0212440008669486,8.573189691162375,6.531155888142072
S253,1.834478141194939,2.814654366644826,7.0212440008669486,8.573189691162375,6.531155888142072,7.960579550256245
S254,2.814654366644826,7.0212440008669486,8.573189691162375,6.531155888142072,7.960579550256245,8.409826986920791
S255,7.0212440008669486,8.573189691162375,6.531155888142072,7.960579550256245,8.409826986920791,10.247657409639183
S256,8.573189691162375,6.531155888142072,7.960579550256245,8.409826986920791,10.247657409639183,20.4169857486809
S257,6.531155888142072,7.960579550256245,8.409826986920791,10.247657409639183,20.4169857486809,10.737745522364062
S258,7.960579550256245,8.409826986920791,10.247657409639183,20.4169857486809,10.737745522364062,10.57438281812248
S259,8.409826986920791,10.247657409639183,20.4169857486809,10.737745522364062,10.57438281812248,25.07282281956744
S260,10.247657409639183,20.4169857486809,10.737745522364062,10.57438281812248,25.07282281956744,8.98159645176646
S261,20.4169857486809,10.737745522364062,10.57438281812248,25.07282281956744,8.98159645176646,9.144959156008175
S262,10.737745522364062,10.57438281812248,25.07282281956744,8.98159645176646,9.144959156008175,10.57438281812248
S263,10.57438281812248,25.07282281956744,8.98159645176646,9.144959156008175,10.57438281812248,36.67157482072346
S264,25.07282281956744,8.98159645176646,9.144959156008175,10.57438281812248,36.67157482072346,40.143032285858204
S265,8.98159645176646,9.144959156008175,10.57438281812248,36.67157482072346,40.143032285858204,45.166435441288506
S266,9.144959156008175,10.57438281812248,36.67157482072346,40.143032285858204,45.166435441288506,9.635047268733054
S267,10.57438281812248,36.67157482072346,40.143032285858204,45.166435441288506,9.635047268733054,25.930477016836075
