Segment,OBS1,OBS2,OBS3,OBS4,OBS5,OBS6,OBS7,OBS8,OBS9,OBS10,OBS11,OBS12
S35,7.18460670510853,1.2218680002889393,2.447088282101069,6.531155888141939,9.144959156008175,16.128714762337985,19.845216283835228,9.757569296914308,15.720308001733898,13.800796226894716,12.575575945082454,6.081908451477522
S36,1.2218680002889393,2.447088282101069,6.531155888141939,9.144959156008175,16.128714762337985,19.845216283835228,9.757569296914308,15.720308001733898,13.800796226894716,12.575575945082454,6.081908451477522,7.715535493893739
S37,2.447088282101069,6.531155888141939,9.144959156008175,16.128714762337985,19.845216283835228,9.757569296914308,15.720308001733898,13.800796226894716,12.575575945082454,6.081908451477522,7.715535493893739,11.432037015390984
S38,6.531155888141939,9.144959156008175,16.128714762337985,19.845216283835228,9.757569296914308,15.720308001733898,13.800796226894716,12.575575945082454,6.081908451477522,7.715535493893739,11.432037015390984,4.366600056940383
S39,9.144959156008175,16.128714762337985,19.845216283835228,9.757569296914308,15.720308001733898,13.800796226894716,12.575575945082454,6.081908451477522,7.715535493893739,11.432037015390984,4.366600056940383,14.985175832646515
S40,16.128714762337985,19.845216283835228,9.757569296914308,15.720308001733898,13.800796226894716,12.575575945082454,6.081908451477522,7.715535493893739,11.432037015390984,4.366600056940383,14.985175832646515,13.514911494471882
S41,19.845216283835228,9.757569296914308,15.720308001733898,13.800796226894716,12.575575945082454,6.081908451477522,7.715535493893739,11.432037015390984,4.366600056940383,14.985175832646515,13.514911494471882,8.491508339041584
S42,9.757569296914308,15.720308001733898,13.800796226894716,12.575575945082454,6.081908451477522,7.715535493893739,11.432037015390984,4.366600056940383,14.985175832646515,13.514911494471882,8.491508339041584,15.965352058096403
S43,15.720308001733898,13.800796226894716,12.575575945082454,6.081908451477522,7.715535493893739,11.432037015390984,4.366600056940383,14.985175832646515,13.514911494471882,8.491508339041584,15.965352058096403,9.839250649035096
S44,13.800796226894716,12.575575945082454,6.081908451477522,7.715535493893739,11.432037015390984,4.366600056940383,14.985175832646515,13.514911494471882,8.491508339041584,15.965352058096403,9.839250649035096,9.063277803887384
S45,12.575575945082454,6.081908451477522,7.715535493893739,11.432037015390984,4.366600056940383,14.985175832646515,13.514911494471882,8.491508339041584,15.965352058096403,9.839250649035096,9.063277803887384,4.693325465423678
S46,6.081908451477522,7.715535493893739,11.432037015390984,4.366600056940383,14.985175832646515,13.514911494471882,8.491508339041584,15.965352058096403,9.839250649035096,9.063277803887384,4.693325465423678,0.6909392115035997
S47,7.715535493893739,11.432037015390984,4.366600056940383,14.985175832646515,13.514911494471882,8.491508339041584,15.965352058096403,9.839250649035096,9.063277803887384,4.693325465423678,0.6909392115035997,1.3443900284700605
S48,11.432037015390984,4.366600056940383,14.985175832646515,13.514911494471882,8.491508339041584,15.965352058096403,9.839250649035096,9.063277803887384,4.693325465423678,0.6909392115035997,1.3443900284700605,3.1413797751281227
S49,4.366600056940383,14.985175832646515,13.514911494471882,8.491508339041584,15.965352058096403,9.839250649035096,9.063277803887384,4.693325465423678,0.6909392115035997,1.3443900284700605,3.1413797751281227,7.347969409350114
S50,14.985175832646515,13.514911494471882,8.491508339041584,15.965352058096403,9.839250649035096,9.063277803887384,4.693325465423678,0.6909392115035997,1.3443900284700605,3.1413797751281227,7.347969409350114,12.493894592961531
S51,13.514911494471882,8.491508339041584,15.965352058096403,9.839250649035096,9.063277803887384,4.693325465423678,0.6909392115035997,1.3443900284700605,3.1413797751281227,7.347969409350114,12.493894592961531,0.2008510987787215
S52,8.491508339041584,15.965352058096403,9.839250649035096,9.063277803887384,4.693325465423678,0.6909392115035997,1.3443900284700605,3.1413797751281227,7.347969409350114,12.493894592961531,0.2008510987787215,0.9359832678659727
S53,15.965352058096403,9.839250649035096,9.063277803887384,4.693325465423678,0.6909392115035997,1.3443900284700605,3.1413797751281227,7.347969409350114,12.493894592961531,0.2008510987787215,0.9359832678659727,0.4867358312015559
S54,9.839250649035096,9.063277803887384,4.693325465423678,0.6909392115035997,1.3443900284700605,3.1413797751281227,7.347969409350114,12.493894592961531,0.2008510987787215,0.9359832678659727,0.4867358312015559,0.6909392115035997
S55,9.063277803887384,4.693325465423678,0.6909392115035997,1.3443900284700605,3.1413797751281227,7.347969409350114,12.493894592961531,0.2008510987787215,0.9359832678659727,0.4867358312015559,0.6909392115035997,0.895142591805643
S56,4.693325465423678,0.6909392115035997,1.3443900284700605,3.1413797751281227,7.347969409350114,12.493894592961531,0.2008510987787215,0.9359832678659727,0.4867358312015559,0.6909392115035997,0.895142591805643,1.426071380590983
S57,0.6909392115035997,1.3443900284700605,3.1413797751281227,7.347969409350114,12.493894592961531,0.2008510987787215,0.9359832678659727,0.4867358312015559,0.6909392115035997,0.895142591805643,1.426071380590983,31.56649031317237
S58,1.3443900284700605,3.1413797751281227,7.347969409350114,12.493894592961531,0.2008510987787215,0.9359832678659727,0.4867358312015559,0.6909392115035997,0.895142591805643,1.426071380590983,31.56649031317237,21.723887382613952
S59,3.1413797751281227,7.347969409350114,12.493894592961531,0.2008510987787215,0.9359832678659727,0.4867358312015559,0.6909392115035997,0.895142591805643,1.426071380590983,31.56649031317237,21.723887382613952,17.4764570723315
S60,7.347969409350114,12.493894592961531,0.2008510987787215,0.9359832678659727,0.4867358312015559,0.6909392115035997,0.895142591805643,1.426071380590983,31.56649031317237,21.723887382613952,17.4764570723315,13.719114874773792
S61,12.493894592961531,0.2008510987787215,0.9359832678659727,0.4867358312015559,0.6909392115035997,0.895142591805643,1.426071380590983,31.56649031317237,21.723887382613952,17.4764570723315,13.719114874773792,17.721501128693873
S62,0.2008510987787215,0.9359832678659727,0.4867358312015559,0.6909392115035997,0.895142591805643,1.426071380590983,31.56649031317237,21.723887382613952,17.4764570723315,13.719114874773792,17.721501128693873,24.256009298359267
S63,0.9359832678659727,0.4867358312015559,0.6909392115035997,0.895142591805643,1.426071380590983,31.56649031317237,21.723887382613952,17.4764570723315,13.719114874773792,17.721501128693873,24.256009298359267,2.202044225738696
S64,0.4867358312015559,0.6909392115035997,0.895142591805643,1.426071380590983,31.56649031317237,21.723887382613952,17.4764570723315,13.719114874773792,17.721501128693873,24.256009298359267,2.202044225738696,18.12990788929796
S65,0.6909392115035997,0.895142591805643,1.426071380590983,31.56649031317237,21.723887382613952,17.4764570723315,13.719114874773792,17.721501128693873,24.256009298359267,2.202044225738696,18.12990788929796,14.862653804465264
S66,0.895142591805643,1.426071380590983,31.56649031317237,21.723887382613952,17.4764570723315,13.719114874773792,17.721501128693873,24.256009298359267,2.202044225738696,18.12990788929796,14.862653804465264,12.4530539169012
S67,1.426071380590983,31.56649031317237,21.723887382613952,17.4764570723315,13.719114874773792,17.721501128693873,24.256009298359267,2.202044225738696,18.12990788929796,14.862653804465264,12.4530539169012,-0.2483963378858267
S68,31.56649031317237,21.723887382613952,17.4764570723315,13.719114874773792,17.721501128693873,24.256009298359267,2.202044225738696,18.12990788929796,14.862653804465264,12.4530539169012,-0.2483963378858267,10.941948902666107
S69,21.723887382613952,17.4764570723315,13.719114874773792,17.721501128693873,24.256009298359267,2.202044225738696,18.12990788929796,14.862653804465264,12.4530539169012,-0.2483963378858267,10.941948902666107,-0.330077690006618
S70,17.4764570723315,13.719114874773792,17.721501128693873,24.256009298359267,2.202044225738696,18.12990788929796,14.862653804465264,12.4530539169012,-0.2483963378858267,10.941948902666107,-0.330077690006618,9.961772677216349
S71,13.719114874773792,17.721501128693873,24.256009298359267,2.202044225738696,18.12990788929796,14.862653804465264,12.4530539169012,-0.2483963378858267,10.941948902666107,-0.330077690006618,9.961772677216349,3.9990339723966257
S72,17.721501128693873,24.256009298359267,2.202044225738696,18.12990788929796,14.862653804465264,12.4530539169012,-0.2483963378858267,10.941948902666107,-0.330077690006618,9.961772677216349,3.9990339723966257,5.836864395115018
S73,24.256009298359267,2.202044225738696,18.12990788929796,14.862653804465264,12.4530539169012,-0.2483963378858267,10.941948902666107,-0.330077690006618,9.961772677216349,3.9990339723966257,5.836864395115018,11.67708107175349
S74,2.202044225738696,18.12990788929796,14.862653804465264,12.4530539169012,-0.2483963378858267,10.941948902666107,-0.330077690006618,9.961772677216349,3.9990339723966257,5.836864395115018,11.67708107175349,8.164782930558287
S75,18.12990788929796,14.862653804465264,12.4530539169012,-0.2483963378858267,10.941948902666107,-0.330077690006618,9.961772677216349,3.9990339723966257,5.836864395115018,11.67708107175349,8.164782930558287,17.272253692029455
S76,14.862653804465264,12.4530539169012,-0.2483963378858267,10.941948902666107,-0.330077690006618,9.961772677216349,3.9990339723966257,5.836864395115018,11.67708107175349,8.164782930558287,17.272253692029455,19.967738312016355
S77,12.4530539169012,-0.2483963378858267,10.941948902666107,-0.330077690006618,9.961772677216349,3.9990339723966257,5.836864395115018,11.67708107175349,8.164782930558287,17.272253692029455,19.967738312016355,7.960579550256245
S78,-0.2483963378858267,10.941948902666107,-0.330077690006618,9.961772677216349,3.9990339723966257,5.836864395115018,11.67708107175349,8.164782930558287,17.272253692029455,19.967738312016355,7.960579550256245,11.636240395693026
S79,10.941948902666107,-0.330077690006618,9.961772677216349,3.9990339723966257,5.836864395115018,11.67708107175349,8.164782930558287,17.272253692029455,19.967738312016355,7.960579550256245,11.636240395693026,7.14376602904807
S80,-0.330077690006618,9.961772677216349,3.9990339723966257,5.836864395115018,11.67708107175349,8.164782930558287,17.272253692029455,19.967738312016355,7.960579550256245,11.636240395693026,7.14376602904807,7.552172789652157
S81,9.961772677216349,3.9990339723966257,5.836864395115018,11.67708107175349,8.164782930558287,17.272253692029455,19.967738312016355,7.960579550256245,11.636240395693026,7.14376602904807,7.552172789652157,6.694518592383654
S82,3.9990339723966257,5.836864395115018,11.67708107175349,8.164782930558287,17.272253692029455,19.967738312016355,7.960579550256245,11.636240395693026,7.14376602904807,7.552172789652157,6.694518592383654,4.162396676638339
S83,5.836864395115018,11.67708107175349,8.164782930558287,17.272253692029455,19.967738312016355,7.960579550256245,11.636240395693026,7.14376602904807,7.552172789652157,6.694518592383654,4.162396676638339,5.305935606329678
S84,11.67708107175349,8.164782930558287,17.272253692029455,19.967738312016355,7.960579550256245,11.636240395693026,7.14376602904807,7.552172789652157,6.694518592383654,4.162396676638339,5.305935606329678,31.934056397715995
S85,8.164782930558287,17.272253692029455,19.967738312016355,7.960579550256245,11.636240395693026,7.14376602904807,7.552172789652157,6.694518592383654,4.162396676638339,5.305935606329678,31.934056397715995,5.836864395115018
S86,17.272253692029455,19.967738312016355,7.960579550256245,11.636240395693026,7.14376602904807,7.552172789652157,6.694518592383654,4.162396676638339,5.305935606329678,31.934056397715995,5.836864395115018,4.734166141484009
S87,19.967738312016355,7.960579550256245,11.636240395693026,7.14376602904807,7.552172789652157,6.694518592383654,4.162396676638339,5.305935606329678,31.934056397715995,5.836864395115018,4.734166141484009,21.846409410795204
S88,7.960579550256245,11.636240395693026,7.14376602904807,7.552172789652157,6.694518592383654,4.162396676638339,5.305935606329678,31.934056397715995,5.836864395115018,4.734166141484009,21.846409410795204,4.284918704819592
S89,11.636240395693026,7.14376602904807,7.552172789652157,6.694518592383654,4.162396676638339,5.305935606329678,31.934056397715995,5.836864395115018,4.734166141484009,21.846409410795204,4.284918704819592,4.489122085121636
S90,7.14376602904807,7.552172789652157,6.694518592383654,4.162396676638339,5.305935606329678,31.934056397715995,5.836864395115018,4.734166141484009,21.846409410795204,4.284918704819592,4.489122085121636,2.4062476060407385
S91,7.552172789652157,6.694518592383654,4.162396676638339,5.305935606329678,31.934056397715995,5.836864395115018,4.734166141484009,21.846409410795204,4.284918704819592,4.489122085121636,2.4062476060407385,8.736552395404088
S92,6.694518592383654,4.162396676638339,5.305935606329678,31.934056397715995,5.836864395115018,4.734166141484009,21.846409410795204,4.284918704819592,4.489122085121636,2.4062476060407385,8.736552395404088,8.736552395404088
S93,4.162396676638339,5.305935606329678,31.934056397715995,5.836864395115018,4.734166141484009,21.846409410795204,4.284918704819592,4.489122085121636,2.4062476060407385,8.736552395404088,8.736552395404088,9.798409972974635
S94,5.305935606329678,31.934056397715995,5.836864395115018,4.734166141484009,21.846409410795204,4.284918704819592,4.489122085121636,2.4062476060407385,8.736552395404088,8.736552395404088,9.798409972974635,12.412213240840872
S95,31.934056397715995,5.836864395115018,4.734166141484009,21.846409410795204,4.284918704819592,4.489122085121636,2.4062476060407385,8.736552395404088,8.736552395404088,9.798409972974635,12.412213240840872,10.533542142062018
S96,5.836864395115018,4.734166141484009,21.846409410795204,4.284918704819592,4.489122085121636,2.4062476060407385,8.736552395404088,8.736552395404088,9.798409972974635,12.412213240840872,10.533542142062018,15.842830029915152
S97,4.734166141484009,21.846409410795204,4.284918704819592,4.489122085121636,2.4062476060407385,8.736552395404088,8.736552395404088,9.798409972974635,12.412213240840872,10.533542142062018,15.842830029915152,4.489122085121505
S98,21.846409410795204,4.284918704819592,4.489122085121636,2.4062476060407385,8.736552395404088,8.736552395404088,9.798409972974635,12.412213240840872,10.533542142062018,15.842830029915152,4.489122085121505,5.224254254208887
S99,4.284918704819592,4.489122085121636,2.4062476060407385,8.736552395404088,8.736552395404088,9.798409972974635,12.412213240840872,10.533542142062018,15.842830029915152,4.489122085121505,5.224254254208887,7.18460670510853
S100,4.489122085121636,2.4062476060407385,8.736552395404088,8.736552395404088,9.798409972974635,12.412213240840872,10.533542142062018,15.842830029915152,4.489122085121505,5.224254254208887,7.18460670510853,6.041067775417062
S101,2.4062476060407385,8.736552395404088,8.736552395404088,9.798409972974635,12.412213240840872,10.533542142062018,15.842830029915152,4.489122085121505,5.224254254208887,7.18460670510853,6.041067775417062,6.449474536021148
S102,8.736552395404088,8.736552395404088,9.798409972974635,12.412213240840872,10.533542142062018,15.842830029915152,4.489122085121505,5.224254254208887,7.18460670510853,6.041067775417062,6.449474536021148,8.736552395404088
S103,8.736552395404088,9.798409972974635,12.412213240840872,10.533542142062018,15.842830029915152,4.489122085121505,5.224254254208887,7.18460670510853,6.041067775417062,6.449474536021148,8.736552395404088,5.591820338752646
S104,9.798409972974635,12.412213240840872,10.533542142062018,15.842830029915152,4.489122085121505,5.224254254208887,7.18460670510853,6.041067775417062,6.449474536021148,8.736552395404088,5.591820338752646,6.041067775417062
S105,12.412213240840872,10.533542142062018,15.842830029915152,4.489122085121505,5.224254254208887,7.18460670510853,6.041067775417062,6.449474536021148,8.736552395404088,5.591820338752646,6.041067775417062,6.694518592383654
S106,10.533542142062018,15.842830029915152,4.489122085121505,5.224254254208887,7.18460670510853,6.041067775417062,6.449474536021148,8.736552395404088,5.591820338752646,6.041067775417062,6.694518592383654,6.857881296625235
S107,15.842830029915152,4.489122085121505,5.224254254208887,7.18460670510853,6.041067775417062,6.449474536021148,8.736552395404088,5.591820338752646,6.041067775417062,6.694518592383654,6.857881296625235,9.961772677216349
S108,4.489122085121505,5.224254254208887,7.18460670510853,6.041067775417062,6.449474536021148,8.736552395404088,5.591820338752646,6.041067775417062,6.694518592383654,6.857881296625235,9.961772677216349,12.493894592961665
S109,5.224254254208887,7.18460670510853,6.041067775417062,6.449474536021148,8.736552395404088,5.591820338752646,6.041067775417062,6.694518592383654,6.857881296625235,9.961772677216349,12.493894592961665,15.516104621431854
S110,7.18460670510853,6.041067775417062,6.449474536021148,8.736552395404088,5.591820338752646,6.041067775417062,6.694518592383654,6.857881296625235,9.961772677216349,12.493894592961665,15.516104621431854,3.835671268155044
S111,6.041067775417062,6.449474536021148,8.736552395404088,5.591820338752646,6.041067775417062,6.694518592383654,6.857881296625235,9.961772677216349,12.493894592961665,15.516104621431854,3.835671268155044,3.958193296336297
S112,6.449474536021148,8.736552395404088,5.591820338752646,6.041067775417062,6.694518592383654,6.857881296625235,9.961772677216349,12.493894592961665,15.516104621431854,3.835671268155044,3.958193296336297,2.038681521497113
S113,8.736552395404088,5.591820338752646,6.041067775417062,6.694518592383654,6.857881296625235,9.961772677216349,12.493894592961665,15.516104621431854,3.835671268155044,3.958193296336297,2.038681521497113,0.7317798875639294
S114,5.591820338752646,6.041067775417062,6.694518592383654,6.857881296625235,9.961772677216349,12.493894592961665,15.516104621431854,3.835671268155044,3.958193296336297,2.038681521497113,0.7317798875639294,1.2627086763492694
S115,6.041067775417062,6.694518592383654,6.857881296625235,9.961772677216349,12.493894592961665,15.516104621431854,3.835671268155044,3.958193296336297,2.038681521497113,0.7317798875639294,1.2627086763492694,2.242884901799157
S116,6.694518592383654,6.857881296625235,9.961772677216349,12.493894592961665,15.516104621431854,3.835671268155044,3.958193296336297,2.038681521497113,0.7317798875639294,1.2627086763492694,2.242884901799157,0.5275765072618861
S117,6.857881296625235,9.961772677216349,12.493894592961665,15.516104621431854,3.835671268155044,3.958193296336297,2.038681521497113,0.7317798875639294,1.2627086763492694,2.242884901799157,0.5275765072618861,2.079522197557443
S118,9.961772677216349,12.493894592961665,15.516104621431854,3.835671268155044,3.958193296336297,2.038681521497113,0.7317798875639294,1.2627086763492694,2.242884901799157,0.5275765072618861,2.079522197557443,2.732973014524035
S119,12.493894592961665,15.516104621431854,3.835671268155044,3.958193296336297,2.038681521497113,0.7317798875639294,1.2627086763492694,2.242884901799157,0.5275765072618861,2.079522197557443,2.732973014524035,8.98159645176646
S120,15.516104621431854,3.835671268155044,3.958193296336297,2.038681521497113,0.7317798875639294,1.2627086763492694,2.242884901799157,0.5275765072618861,2.079522197557443,2.732973014524035,8.98159645176646,16.659643551123324
S121,3.835671268155044,3.958193296336297,2.038681521497113,0.7317798875639294,1.2627086763492694,2.242884901799157,0.5275765072618861,2.079522197557443,2.732973014524035,8.98159645176646,16.659643551123324,9.226640508128966
S122,3.958193296336297,2.038681521497113,0.7317798875639294,1.2627086763492694,2.242884901799157,0.5275765072618861,2.079522197557443,2.732973014524035,8.98159645176646,16.659643551123324,9.226640508128966,7.797216846014662
S123,2.038681521497113,0.7317798875639294,1.2627086763492694,2.242884901799157,0.5275765072618861,2.079522197557443,2.732973014524035,8.98159645176646,16.659643551123324,9.226640508128966,7.797216846014662,6.7761999445044445
S124,0.7317798875639294,1.2627086763492694,2.242884901799157,0.5275765072618861,2.079522197557443,2.732973014524035,8.98159645176646,16.659643551123324,9.226640508128966,7.797216846014662,6.7761999445044445,8.695711719343628
S125,1.2627086763492694,2.242884901799157,0.5275765072618861,2.079522197557443,2.732973014524035,8.98159645176646,16.659643551123324,9.226640508128966,7.797216846014662,6.7761999445044445,8.695711719343628,3.876511944215505
S126,2.242884901799157,0.5275765072618861,2.079522197557443,2.732973014524035,8.98159645176646,16.659643551123324,9.226640508128966,7.797216846014662,6.7761999445044445,8.695711719343628,3.876511944215505,10.492701466001558
S127,0.5275765072618861,2.079522197557443,2.732973014524035,8.98159645176646,16.659643551123324,9.226640508128966,7.797216846014662,6.7761999445044445,8.695711719343628,3.876511944215505,10.492701466001558,6.653677916323192
S128,2.079522197557443,2.732973014524035,8.98159645176646,16.659643551123324,9.226640508128966,7.797216846014662,6.7761999445044445,8.695711719343628,3.876511944215505,10.492701466001558,6.653677916323192,7.14376602904807
S129,2.732973014524035,8.98159645176646,16.659643551123324,9.226640508128966,7.797216846014662,6.7761999445044445,8.695711719343628,3.876511944215505,10.492701466001558,6.653677916323192,7.14376602904807,10.288498085699516
S130,8.98159645176646,16.659643551123324,9.226640508128966,7.797216846014662,6.7761999445044445,8.695711719343628,3.876511944215505,10.492701466001558,6.653677916323192,7.14376602904807,10.288498085699516,9.757569296914308
S131,16.659643551123324,9.226640508128966,7.797216846014662,6.7761999445044445,8.695711719343628,3.876511944215505,10.492701466001558,6.653677916323192,7.14376602904807,10.288498085699516,9.757569296914308,6.653677916323192
S132,9.226640508128966,7.797216846014662,6.7761999445044445,8.695711719343628,3.876511944215505,10.492701466001558,6.653677916323192,7.14376602904807,10.288498085699516,9.757569296914308,6.653677916323192,15.026016508706975
S133,7.797216846014662,6.7761999445044445,8.695711719343628,3.876511944215505,10.492701466001558,6.653677916323192,7.14376602904807,10.288498085699516,9.757569296914308,6.653677916323192,15.026016508706975,10.084294705397602
S134,6.7761999445044445,8.695711719343628,3.876511944215505,10.492701466001558,6.653677916323192,7.14376602904807,10.288498085699516,9.757569296914308,6.653677916323192,15.026016508706975,10.084294705397602,8.614030367222835
S135,8.695711719343628,3.876511944215505,10.492701466001558,6.653677916323192,7.14376602904807,10.288498085699516,9.757569296914308,6.653677916323192,15.026016508706975,10.084294705397602,8.614030367222835,3.6723085639134623
S136,3.876511944215505,10.492701466001558,6.653677916323192,7.14376602904807,10.288498085699516,9.757569296914308,6.653677916323192,15.026016508706975,10.084294705397602,8.614030367222835,3.6723085639134623,8.81823374752488
S137,10.492701466001558,6.653677916323192,7.14376602904807,10.288498085699516,9.757569296914308,6.653677916323192,15.026016508706975,10.084294705397602,8.614030367222835,3.6723085639134623,8.81823374752488,-0.1667149857650358
